timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T11:47:59,k6_stress_customers,vertx,469.2,53.8,4608.0,67,110,0,0
2026-04-21T11:48:05,k6_stress_customers,vertx,469.2,101.8,4608.0,67,110,0,0
2026-04-21T11:48:11,k6_stress_customers,vertx,469.2,145.8,4608.0,67,110,0,0
2026-04-21T11:48:18,k6_stress_customers,vertx,469.2,193.8,4608.0,67,110,0,0
2026-04-21T11:48:24,k6_stress_customers,vertx,469.2,241.8,4608.0,67,110,0,0
2026-04-21T11:48:31,k6_stress_customers,vertx,469.2,93.94,4608.0,68,111,0,0
2026-04-21T11:48:37,k6_stress_customers,vertx,469.3,185.94,4608.0,68,111,0,0
2026-04-21T11:48:43,k6_stress_customers,vertx,469.3,62.1,4608.0,69,112,0,0
2026-04-21T11:48:50,k6_stress_customers,vertx,469.5,154.1,4608.0,69,112,0,0
2026-04-21T11:48:56,k6_stress_customers,vertx,469.5,242.1,4608.0,69,112,0,0
2026-04-21T11:49:02,k6_stress_customers,vertx,469.5,54.11,4608.0,70,113,0,0
2026-04-21T11:49:04,k6_stress_customers,vertx,469.5,54.11,4608.0,70,113,0,0
2026-04-21T11:49:09,k6_stress_customers,vertx,469.5,54.11,4608.0,70,113,0,0
2026-04-21T11:49:15,k6_stress_customers,vertx,469.5,54.11,4608.0,70,113,0,0
2026-04-21T11:49:21,k6_spike_customers,vertx,469.5,54.11,4608.0,70,113,0,0
2026-04-21T11:49:28,k6_spike_customers,vertx,469.5,90.11,4608.0,70,113,0,0
2026-04-21T11:49:34,k6_spike_customers,vertx,469.5,99.35,4608.0,71,116,0,0
2026-04-21T11:49:40,k6_spike_customers,vertx,469.5,107.01,4608.0,72,120,0,0
2026-04-21T11:49:47,k6_spike_customers,vertx,469.5,175.01,4608.0,72,120,0,0
2026-04-21T11:49:51,k6_spike_customers,vertx,469.5,175.01,4608.0,72,120,0,0
2026-04-21T11:49:53,k6_spike_customers,vertx,469.5,175.01,4608.0,72,120,0,0
2026-04-21T11:50:00,k6_spike_customers,vertx,469.5,175.01,4608.0,72,120,0,0
2026-04-21T11:50:06,k6_spike_customers,vertx,469.5,175.01,4608.0,72,120,0,0
2026-04-21T11:50:12,k6_ramp_accounts,vertx,469.6,215.01,4608.0,72,120,0,0
2026-04-21T11:50:19,k6_ramp_accounts,vertx,469.6,121.67,4608.0,73,122,0,0
2026-04-21T11:50:26,k6_ramp_accounts,vertx,469.6,53.72,4608.0,74,124,0,0
2026-04-21T11:50:33,k6_ramp_accounts,vertx,469.6,197.72,4608.0,74,124,0,0
2026-04-21T11:50:39,k6_ramp_accounts,vertx,469.6,117.81,4608.0,75,125,0,0
2026-04-21T11:50:46,k6_ramp_accounts,vertx,469.6,173.81,4608.0,75,125,0,0
2026-04-21T11:50:48,k6_ramp_accounts,vertx,469.6,173.81,4608.0,75,125,0,0
2026-04-21T11:50:52,k6_ramp_accounts,vertx,469.6,177.81,4608.0,75,125,0,0
2026-04-21T11:50:59,k6_ramp_accounts,vertx,469.6,177.81,4608.0,75,125,0,0
2026-04-21T11:51:05,k6_stress_accounts,vertx,469.6,181.81,4608.0,75,125,0,0
2026-04-21T11:51:12,k6_stress_accounts,vertx,469.6,101.65,4608.0,76,136,0,0
2026-04-21T11:51:18,k6_stress_accounts,vertx,469.7,165.83,4608.0,77,137,0,0
2026-04-21T11:51:24,k6_stress_accounts,vertx,469.7,229.84,4608.0,78,138,0,0
2026-04-21T11:51:31,k6_stress_accounts,vertx,469.7,77.92,4608.0,80,140,0,0
2026-04-21T11:51:37,k6_stress_accounts,vertx,469.7,145.78,4608.0,81,141,0,0
2026-04-21T11:51:43,k6_stress_accounts,vertx,469.8,213.88,4608.0,82,143,0,0
2026-04-21T11:51:50,k6_stress_accounts,vertx,469.8,146.05,4608.0,84,146,0,0
2026-04-21T11:51:56,k6_stress_accounts,vertx,469.8,30.39,4608.0,87,150,0,0
2026-04-21T11:52:02,k6_stress_accounts,vertx,469.9,162.13,4608.0,89,152,0,0
2026-04-21T11:52:09,k6_stress_accounts,vertx,469.9,70.13,4608.0,92,156,0,0
2026-04-21T11:52:15,k6_stress_accounts,vertx,469.9,214.11,4608.0,94,158,0,0
2026-04-21T11:52:22,k6_stress_accounts,vertx,469.9,70.14,4608.0,96,160,0,0
2026-04-21T11:52:25,k6_stress_accounts,vertx,469.9,82.14,4608.0,96,160,0,0
2026-04-21T11:52:28,k6_stress_accounts,vertx,469.9,82.14,4608.0,96,160,0,0
2026-04-21T11:52:34,k6_stress_accounts,vertx,469.9,82.14,4608.0,96,160,0,0
2026-04-21T11:52:41,k6_stress_accounts,vertx,469.9,82.14,4608.0,96,160,0,0
2026-04-21T11:52:47,k6_spike_accounts,vertx,469.9,122.14,4608.0,96,160,0,0
2026-04-21T11:52:53,k6_spike_accounts,vertx,470.0,195.32,4608.0,101,168,0,0
2026-04-21T11:53:00,k6_spike_accounts,vertx,470.1,119.48,4608.0,108,181,0,0
2026-04-21T11:53:07,k6_spike_accounts,vertx,470.1,31.32,4608.0,112,186,0,0
2026-04-21T11:53:12,k6_spike_accounts,vertx,470.2,39.32,4608.0,112,186,0,0
2026-04-21T11:53:13,k6_spike_accounts,vertx,470.2,39.32,4608.0,112,186,0,0
2026-04-21T11:53:19,k6_spike_accounts,vertx,470.2,39.32,4608.0,112,186,0,0
2026-04-21T11:53:26,k6_spike_accounts,vertx,470.2,39.32,4608.0,112,186,0,0
2026-04-21T11:53:33,k6_ramp_customer_summary,vertx,470.2,47.32,4608.0,112,186,0,0
2026-04-21T11:53:39,k6_ramp_customer_summary,vertx,470.2,79.32,4608.0,112,186,0,0
2026-04-21T11:53:46,k6_ramp_customer_summary,vertx,470.4,119.32,4608.0,112,186,0,0
2026-04-21T11:53:52,k6_ramp_customer_summary,vertx,470.5,163.32,4608.0,112,186,0,0
2026-04-21T11:53:58,k6_ramp_customer_summary,vertx,470.6,207.32,4608.0,112,186,0,0
2026-04-21T11:54:05,k6_ramp_customer_summary,vertx,470.6,239.32,4608.0,112,186,0,0
2026-04-21T11:54:10,k6_ramp_customer_summary,vertx,470.6,243.32,4608.0,112,186,0,0
2026-04-21T11:54:11,k6_ramp_customer_summary,vertx,470.6,243.32,4608.0,112,186,0,0
2026-04-21T11:54:17,k6_ramp_customer_summary,vertx,470.6,243.32,4608.0,112,186,0,0
2026-04-21T11:54:24,k6_ramp_customer_summary,vertx,470.6,243.32,4608.0,112,186,0,0
2026-04-21T11:54:30,k6_stress_customer_summary,vertx,470.7,30.65,4608.0,113,189,0,0
2026-04-21T11:54:36,k6_stress_customer_summary,vertx,471.6,90.65,4608.0,113,189,0,0
2026-04-21T11:54:43,k6_stress_customer_summary,vertx,471.6,174.65,4608.0,113,189,0,0
2026-04-21T11:54:49,k6_stress_customer_summary,vertx,471.6,42.93,4608.0,114,191,0,0
2026-04-21T11:54:55,k6_stress_customer_summary,vertx,471.6,126.93,4608.0,114,191,0,0
2026-04-21T11:55:02,k6_stress_customer_summary,vertx,471.6,214.93,4608.0,114,191,0,0
2026-04-21T11:55:08,k6_stress_customer_summary,vertx,471.6,82.98,4608.0,115,192,0,0
2026-04-21T11:55:15,k6_stress_customer_summary,vertx,471.7,210.98,4608.0,115,192,0,0
2026-04-21T11:55:21,k6_stress_customer_summary,vertx,471.7,163.37,4608.0,116,193,0,0
2026-04-21T11:55:27,k6_stress_customer_summary,vertx,472.1,115.4,4608.0,117,194,0,0
2026-04-21T11:55:34,k6_stress_customer_summary,vertx,472.1,63.14,4608.0,118,195,0,0
2026-04-21T11:55:40,k6_stress_customer_summary,vertx,472.1,215.14,4608.0,118,195,0,0
2026-04-21T11:55:47,k6_stress_customer_summary,vertx,472.1,51.18,4608.0,119,196,0,0
2026-04-21T11:55:49,k6_stress_customer_summary,vertx,472.1,51.18,4608.0,119,196,0,0
2026-04-21T11:55:53,k6_stress_customer_summary,vertx,472.1,51.18,4608.0,119,196,0,0
2026-04-21T11:55:59,k6_stress_customer_summary,vertx,472.1,51.18,4608.0,119,196,0,0
2026-04-21T11:56:06,k6_spike_customer_summary,vertx,472.1,51.18,4608.0,119,196,0,0
2026-04-21T11:56:12,k6_spike_customer_summary,vertx,472.1,115.18,4608.0,119,196,0,0
2026-04-21T11:56:19,k6_spike_customer_summary,vertx,472.2,96.36,4608.0,121,199,0,0
2026-04-21T11:56:25,k6_spike_customer_summary,vertx,472.2,88.08,4608.0,123,201,0,0
2026-04-21T11:56:31,k6_spike_customer_summary,vertx,472.2,208.08,4608.0,123,201,0,0
2026-04-21T11:56:36,k6_spike_customer_summary,vertx,472.2,208.08,4608.0,123,201,0,0
2026-04-21T11:56:38,k6_spike_customer_summary,vertx,472.2,208.08,4608.0,123,201,0,0
2026-04-21T11:56:44,k6_spike_customer_summary,vertx,472.2,208.08,4608.0,123,201,0,0
2026-04-21T11:56:50,k6_spike_customer_summary,vertx,472.2,208.08,4608.0,123,201,0,0
2026-04-21T11:56:57,k6_multi,vertx,472.2,224.08,4608.0,123,201,0,0
2026-04-21T11:57:03,k6_multi,vertx,472.9,62.73,4608.0,124,203,0,0
2026-04-21T11:57:09,k6_multi,vertx,472.9,134.73,4608.0,124,203,0,0
2026-04-21T11:57:16,k6_multi,vertx,476.1,202.73,4608.0,124,203,0,0
2026-04-21T11:57:22,k6_multi,vertx,476.1,58.73,4608.0,125,204,0,0
2026-04-21T11:57:28,k6_multi,vertx,476.1,130.73,4608.0,125,204,0,0
2026-04-21T11:57:35,k6_multi,vertx,476.2,186.73,4608.0,125,204,0,0
2026-04-21T11:57:41,k6_multi,vertx,476.2,210.73,4608.0,125,204,0,0
2026-04-21T11:57:43,k6_multi,vertx,476.2,210.73,4608.0,125,204,0,0
2026-04-21T11:57:48,k6_multi,vertx,476.2,210.73,4608.0,125,204,0,0
2026-04-21T11:57:54,k6_multi,vertx,476.2,210.73,4608.0,125,204,0,0
2026-04-21T11:58:01,wrk_customers_50c,vertx,476.2,106.82,4608.0,128,209,0,0
2026-04-21T11:58:07,wrk_customers_50c,vertx,476.2,74.82,4608.0,138,216,0,0
2026-04-21T11:58:14,wrk_customers_50c,vertx,476.2,238.82,4608.0,148,223,0,0
2026-04-21T11:58:20,wrk_customers_50c,vertx,476.3,206.83,4608.0,159,230,0,0
2026-04-21T11:58:27,wrk_customers_50c,vertx,476.3,202.82,4608.0,170,238,0,0
2026-04-21T11:58:33,wrk_customers_50c,vertx,476.4,82.82,4608.0,174,241,0,0
2026-04-21T11:58:40,wrk_customers_50c,vertx,476.4,82.82,4608.0,174,241,0,0
2026-04-21T11:58:46,wrk_customers_500c,vertx,476.5,213.47,4608.0,179,247,0,0
2026-04-21T11:58:53,wrk_customers_500c,vertx,476.6,52.92,4608.0,198,266,0,0
2026-04-21T11:58:59,wrk_customers_500c,vertx,476.7,213.81,4608.0,215,282,0,0
2026-04-21T11:59:06,wrk_customers_500c,vertx,476.8,61.28,4608.0,234,299,0,0
2026-04-21T11:59:12,wrk_customers_500c,vertx,476.9,177.19,4608.0,252,314,0,0
2026-04-21T11:59:19,wrk_customers_500c,vertx,477.0,149.98,4608.0,257,319,0,0
2026-04-21T11:59:25,wrk_customers_500c,vertx,477.0,149.98,4608.0,257,319,0,0
2026-04-21T11:59:32,wrk_accounts_50c,vertx,477.1,152.51,4608.0,279,333,0,0
2026-04-21T11:59:38,wrk_accounts_50c,vertx,477.3,212.54,4608.0,344,374,0,0
2026-04-21T11:59:44,wrk_accounts_50c,vertx,477.5,128.57,4608.0,410,416,0,0
2026-04-21T11:59:51,wrk_accounts_50c,vertx,477.6,200.55,4608.0,475,457,0,0
2026-04-21T11:59:57,wrk_accounts_50c,vertx,477.7,132.54,4608.0,541,500,0,0
2026-04-21T12:00:04,wrk_accounts_50c,vertx,477.8,100.52,4608.0,559,511,0,0
2026-04-21T12:00:10,wrk_accounts_50c,vertx,477.8,100.52,4608.0,559,511,0,0
2026-04-21T12:00:17,wrk_accounts_500c,vertx,554.3,226.97,4608.0,578,533,0,0
2026-04-21T12:00:23,wrk_accounts_500c,vertx,554.6,150.63,4608.0,636,582,0,0
2026-04-21T12:00:30,wrk_accounts_500c,vertx,555.0,70.09,4608.0,693,637,0,0
2026-04-21T12:00:36,wrk_accounts_500c,vertx,555.3,166.57,4608.0,750,688,0,0
2026-04-21T12:00:42,wrk_accounts_500c,vertx,555.7,39.92,4608.0,808,738,0,0
2026-04-21T12:00:49,wrk_accounts_500c,vertx,555.8,171.78,4608.0,823,753,0,0
2026-04-21T12:00:55,wrk_accounts_500c,vertx,555.8,171.78,4608.0,823,753,0,0
2026-04-21T12:01:02,wrk_customer_summary_50c,vertx,556.3,61.96,4608.0,825,755,0,0
2026-04-21T12:01:08,wrk_customer_summary_50c,vertx,556.5,89.74,4608.0,830,760,0,0
2026-04-21T12:01:15,wrk_customer_summary_50c,vertx,556.5,225.81,4608.0,835,765,0,0
2026-04-21T12:01:21,wrk_customer_summary_50c,vertx,556.6,174.05,4608.0,840,771,0,0
2026-04-21T12:01:28,wrk_customer_summary_50c,vertx,556.7,245.91,4608.0,845,774,0,0
2026-04-21T12:01:34,wrk_customer_summary_50c,vertx,556.7,225.86,4608.0,846,774,0,0
2026-04-21T12:01:41,wrk_customer_summary_50c,vertx,556.7,225.86,4608.0,846,774,0,0
2026-04-21T12:01:48,wrk_customer_summary_500c,vertx,556.8,249.99,4608.0,850,782,0,0
2026-04-21T12:01:54,wrk_customer_summary_500c,vertx,556.9,269.99,4608.0,860,794,0,0
2026-04-21T12:02:01,wrk_customer_summary_500c,vertx,557.1,234.05,4608.0,870,806,0,0
2026-04-21T12:02:07,wrk_customer_summary_500c,vertx,557.2,170.23,4608.0,880,816,0,0
2026-04-21T12:02:14,wrk_customer_summary_500c,vertx,557.4,146.09,4608.0,890,827,0,0
2026-04-21T12:02:20,wrk_customer_summary_500c,vertx,557.4,238.09,4608.0,891,828,0,0
2026-04-21T12:02:26,wrk_customer_summary_500c,vertx,557.4,238.09,4608.0,891,828,0,0
2026-04-21T12:02:33,vegeta_customers_100,vertx,557.4,238.09,4608.0,891,828,0,0
2026-04-21T12:02:39,vegeta_customers_100,vertx,557.4,246.09,4608.0,891,828,0,0
2026-04-21T12:02:46,vegeta_customers_100,vertx,557.4,250.09,4608.0,891,828,0,0
2026-04-21T12:02:52,vegeta_customers_100,vertx,557.4,258.09,4608.0,891,828,0,0
2026-04-21T12:02:59,vegeta_customers_100,vertx,557.4,266.09,4608.0,891,828,0,0
2026-04-21T12:03:05,vegeta_customers_100,vertx,557.4,266.09,4608.0,891,828,0,0
2026-04-21T12:03:11,vegeta_customers_100,vertx,556.9,266.09,4608.0,891,828,0,0
2026-04-21T12:03:18,vegeta_customers_1k,vertx,556.4,298.09,4608.0,891,828,0,0
2026-04-21T12:03:24,vegeta_customers_1k,vertx,557.2,102.9,4608.0,892,842,0,0
2026-04-21T12:03:31,vegeta_customers_1k,vertx,557.2,162.9,4608.0,892,842,0,0
2026-04-21T12:03:38,vegeta_customers_1k,vertx,557.2,222.9,4608.0,892,842,0,0
2026-04-21T12:03:44,vegeta_customers_1k,vertx,557.2,282.9,4608.0,892,842,0,0
2026-04-21T12:03:51,vegeta_customers_1k,vertx,557.2,282.9,4608.0,892,842,0,0
2026-04-21T12:03:57,vegeta_customers_1k,vertx,557.2,282.9,4608.0,892,842,0,0
2026-04-21T12:04:03,vegeta_customers_5k,vertx,557.2,209.03,4608.0,893,843,0,0
2026-04-21T12:04:10,vegeta_customers_5k,vertx,557.2,264.1,4608.0,894,847,0,0
2026-04-21T12:04:16,vegeta_customers_5k,vertx,557.3,58.02,4608.0,896,854,0,0
2026-04-21T12:04:23,vegeta_customers_5k,vertx,557.3,96.87,4608.0,897,857,0,0
2026-04-21T12:04:29,vegeta_customers_5k,vertx,557.4,140.53,4608.0,898,860,0,0
2026-04-21T12:04:36,vegeta_customers_5k,vertx,557.4,152.53,4608.0,898,860,0,0
2026-04-21T12:04:42,vegeta_customers_5k,vertx,557.4,152.53,4608.0,898,860,0,0
2026-04-21T12:04:49,vegeta_accounts_100,vertx,557.4,172.53,4608.0,898,860,0,0
2026-04-21T12:04:55,vegeta_accounts_100,vertx,557.4,208.53,4608.0,898,860,0,0
2026-04-21T12:05:01,vegeta_accounts_100,vertx,557.4,244.53,4608.0,898,860,0,0
2026-04-21T12:05:08,vegeta_accounts_100,vertx,557.4,280.53,4608.0,898,860,0,0
2026-04-21T12:05:14,vegeta_accounts_100,vertx,557.5,50.87,4608.0,899,862,0,0
2026-04-21T12:05:21,vegeta_accounts_100,vertx,557.5,50.87,4608.0,899,862,0,0
2026-04-21T12:05:27,vegeta_accounts_100,vertx,557.5,50.87,4608.0,899,862,0,0
2026-04-21T12:05:34,vegeta_accounts_1k,vertx,556.8,270.87,4608.0,899,862,0,0
2026-04-21T12:05:40,vegeta_accounts_1k,vertx,557.0,92.28,4608.0,901,866,0,0
2026-04-21T12:05:46,vegeta_accounts_1k,vertx,557.2,180.05,4608.0,902,868,0,0
2026-04-21T12:05:53,vegeta_accounts_1k,vertx,557.3,271.88,4608.0,903,870,0,0
2026-04-21T12:05:59,vegeta_accounts_1k,vertx,557.6,89.52,4608.0,905,875,0,0
2026-04-21T12:06:06,vegeta_accounts_1k,vertx,557.6,117.52,4608.0,905,875,0,0
2026-04-21T12:06:12,vegeta_accounts_1k,vertx,557.6,117.52,4608.0,905,875,0,0
2026-04-21T12:06:19,vegeta_accounts_5k,vertx,557.7,148.19,4608.0,909,879,0,0
2026-04-21T12:06:25,vegeta_accounts_5k,vertx,557.9,261.1,4608.0,915,899,0,0
2026-04-21T12:06:32,vegeta_accounts_5k,vertx,558.0,244.93,4608.0,922,920,0,0
2026-04-21T12:06:38,vegeta_accounts_5k,vertx,558.7,167.42,4608.0,929,939,0,0
2026-04-21T12:06:45,vegeta_accounts_5k,vertx,563.1,314.01,4608.0,935,946,0,0
2026-04-21T12:06:51,vegeta_accounts_5k,vertx,563.1,206.14,4608.0,936,948,0,0
2026-04-21T12:06:57,vegeta_accounts_5k,vertx,563.1,206.14,4608.0,936,948,0,0
2026-04-21T12:07:04,vegeta_customer_summary_100,vertx,563.1,210.14,4608.0,936,948,0,0
2026-04-21T12:07:10,vegeta_customer_summary_100,vertx,563.1,222.14,4608.0,936,948,0,0
2026-04-21T12:07:17,vegeta_customer_summary_100,vertx,563.1,234.14,4608.0,936,948,0,0
2026-04-21T12:07:24,vegeta_customer_summary_100,vertx,563.3,246.14,4608.0,936,948,0,0
2026-04-21T12:07:30,vegeta_customer_summary_100,vertx,563.3,254.14,4608.0,936,948,0,0
2026-04-21T12:07:37,vegeta_customer_summary_100,vertx,563.3,254.14,4608.0,936,948,0,0
2026-04-21T12:07:44,vegeta_customer_summary_100,vertx,563.3,254.14,4608.0,936,948,0,0
2026-04-21T12:07:50,vegeta_customer_summary_1k,vertx,563.3,71.03,4608.0,937,957,0,0
2026-04-21T12:07:57,vegeta_customer_summary_1k,vertx,563.3,179.03,4608.0,937,957,0,0
2026-04-21T12:08:03,vegeta_customer_summary_1k,vertx,563.3,287.03,4608.0,937,957,0,0
2026-04-21T12:08:10,vegeta_customer_summary_1k,vertx,563.3,133.01,4608.0,938,963,0,0
2026-04-21T12:08:16,vegeta_customer_summary_1k,vertx,563.3,221.01,4608.0,938,963,0,0
2026-04-21T12:08:25,vegeta_customer_summary_1k,vertx,563.3,221.01,4608.0,938,963,0,0
2026-04-21T12:08:33,vegeta_customer_summary_5k,vertx,563.3,226.9,4608.0,939,965,0,0
2026-04-21T12:08:40,vegeta_customer_summary_5k,vertx,563.5,258.61,4608.0,941,977,0,0
2026-04-21T12:08:47,vegeta_customer_summary_5k,vertx,571.2,137.26,4608.0,944,1006,0,0
2026-04-21T12:08:54,vegeta_customer_summary_5k,vertx,571.5,155.22,4608.0,947,1036,0,0
2026-04-21T12:09:05,vegeta_customer_summary_5k,vertx,573.1,235.41,4608.0,948,1052,0,0
2026-04-21T12:09:12,vegeta_customer_summary_5k,vertx,573.2,235.41,4608.0,948,1052,0,0
2026-04-21T12:09:18,final_cooldown,vertx,573.2,235.41,4608.0,948,1052,0,0
2026-04-21T12:09:25,final_cooldown,vertx,573.2,235.41,4608.0,948,1052,0,0
2026-04-21T12:09:31,final_cooldown,vertx,573.2,235.41,4608.0,948,1052,0,0
2026-04-21T12:09:38,final_cooldown,vertx,573.2,235.41,4608.0,948,1052,0,0
2026-04-21T12:09:44,final_cooldown,vertx,573.2,235.41,4608.0,948,1052,0,0
2026-04-21T12:09:47,final_cooldown,vertx,573.2,235.41,4608.0,948,1052,0,0
