timestamp,phase,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-02T20:48:49,cooldown_wrk_accounts_50c,390.8,158.08710479736328,63.93260192871094,352,653,12,219
2026-04-02T20:48:56,wrk_accounts_500c,390.9,71.78099822998047,63.93553161621094,369,688,12,219
2026-04-02T20:49:03,wrk_accounts_500c,390.9,160.61650848388672,63.93931579589844,388,730,12,219
2026-04-02T20:49:09,wrk_accounts_500c,391.0,109.43151092529297,63.94664001464844,410,773,12,219
2026-04-02T20:49:16,wrk_accounts_500c,390.9,170.29271697998047,64.52488708496094,433,813,12,218
2026-04-02T20:49:22,wrk_accounts_500c,391.0,211.3474349975586,63.97630310058594,450,840,12,218
2026-04-02T20:49:23,wrk_accounts_500c,391.0,211.3474349975586,63.97630310058594,450,840,12,218
2026-04-02T20:49:29,cooldown_wrk_accounts_500c,391.0,211.3474349975586,63.98509216308594,450,840,12,218
2026-04-02T20:49:36,cooldown_wrk_accounts_500c,391.0,211.3474349975586,64.01988220214844,450,840,12,218
2026-04-02T20:49:42,wrk_customer_summary_50c,391.3,86.45301055908203,64.02073669433594,457,851,12,221
2026-04-02T20:49:49,wrk_customer_summary_50c,391.3,78.44808959960938,64.03086853027344,467,863,12,221
2026-04-02T20:49:55,wrk_customer_summary_50c,391.3,94.46121978759766,64.03343200683594,477,874,12,221
2026-04-02T20:50:02,wrk_customer_summary_50c,391.3,102.48919677734375,64.05613708496094,487,885,12,221
2026-04-02T20:50:08,wrk_customer_summary_50c,391.3,90.50297546386719,64.05723571777344,497,895,12,221
2026-04-02T20:50:09,wrk_customer_summary_50c,391.3,90.50297546386719,64.05723571777344,497,895,12,221
2026-04-02T20:50:15,cooldown_wrk_customer_summary_50c,391.3,90.50297546386719,64.06211853027344,497,895,10,221
2026-04-02T20:50:22,cooldown_wrk_customer_summary_50c,391.3,90.50297546386719,64.06480407714844,497,895,10,221
2026-04-02T20:50:29,wrk_customer_summary_500c,391.3,80.26010131835938,64.06602478027344,503,906,10,221
2026-04-02T20:50:35,wrk_customer_summary_500c,391.3,88.29595947265625,64.06675720214844,513,925,10,221
2026-04-02T20:50:42,wrk_customer_summary_500c,391.3,100.4027099609375,64.06675720214844,523,943,10,221
2026-04-02T20:50:48,wrk_customer_summary_500c,391.4,88.42961120605469,64.06675720214844,533,961,10,221
2026-04-02T20:50:55,wrk_customer_summary_500c,391.4,76.72166442871094,64.06675720214844,543,980,10,221
2026-04-02T20:50:56,wrk_customer_summary_500c,391.4,80.72166442871094,64.06675720214844,543,980,10,221
2026-04-02T20:51:02,cooldown_wrk_customer_summary_500c,391.4,80.72166442871094,64.07005310058594,543,980,10,221
2026-04-02T20:51:09,cooldown_wrk_customer_summary_500c,391.4,80.72166442871094,64.07151794433594,543,980,10,221
2026-04-02T20:51:15,k6_ramp_customers,391.4,96.72166442871094,64.0723876953125,543,980,3,221
2026-04-02T20:51:22,k6_ramp_customers,391.4,208.72166442871094,64.0738525390625,543,990,10,221
2026-04-02T20:51:28,k6_ramp_customers,391.4,99.50894165039062,64.0738525390625,545,991,10,221
2026-04-02T20:51:35,k6_ramp_customers,391.4,127.50090026855469,64.0738525390625,546,993,10,221
2026-04-02T20:51:41,k6_ramp_customers,391.4,155.47293090820312,64.1356201171875,547,995,10,221
2026-04-02T20:51:48,k6_ramp_customers,391.4,139.4796600341797,64.1356201171875,548,997,10,221
2026-04-02T20:51:53,k6_ramp_customers,391.4,159.4796600341797,64.1356201171875,548,997,10,221
2026-04-02T20:51:54,k6_ramp_customers,391.4,159.4796600341797,64.1365966796875,548,997,10,221
2026-04-02T20:52:01,cooldown_k6_ramp_customers,391.3,159.4796600341797,64.1365966796875,548,997,10,220
2026-04-02T20:52:07,cooldown_k6_ramp_customers,391.3,159.4796600341797,64.1365966796875,548,997,10,220
2026-04-02T20:52:14,k6_stress_customers,391.3,203.4796600341797,64.14599609375,548,997,10,220
2026-04-02T20:52:20,k6_stress_customers,391.3,179.47894287109375,64.154541015625,550,1004,10,220
2026-04-02T20:52:27,k6_stress_customers,391.3,99.5125732421875,64.15869140625,553,1009,10,220
2026-04-02T20:52:33,k6_stress_customers,391.3,155.51910400390625,64.15869140625,555,1011,10,220
2026-04-02T20:52:40,k6_stress_customers,391.3,75.68994140625,64.15869140625,558,1017,10,220
2026-04-02T20:52:46,k6_stress_customers,391.3,135.5470733642578,64.15869140625,560,1019,10,220
2026-04-02T20:52:53,k6_stress_customers,391.3,83.62223815917969,64.15966796875,563,1024,10,220
2026-04-02T20:52:59,k6_stress_customers,391.2,91.67547607421875,64.162109375,567,1032,10,219
2026-04-02T20:53:06,k6_stress_customers,391.3,83.89625549316406,64.162109375,572,1037,10,219
2026-04-02T20:53:13,k6_stress_customers,391.3,211.7383270263672,64.1636962890625,577,1044,10,219
2026-04-02T20:53:19,k6_stress_customers,391.3,191.85284423828125,64.1636962890625,581,1049,10,219
2026-04-02T20:53:26,k6_stress_customers,391.3,139.81825256347656,64.1636962890625,585,1055,10,219
2026-04-02T20:53:31,k6_stress_customers,391.3,83.80859375,64.1636962890625,586,1057,10,219
2026-04-02T20:53:32,k6_stress_customers,391.3,83.80859375,64.1636962890625,586,1057,10,219
2026-04-02T20:53:39,cooldown_k6_stress_customers,391.3,83.80859375,64.1636962890625,586,1057,10,219
2026-04-02T20:53:46,cooldown_k6_stress_customers,391.3,83.80859375,64.187744140625,586,1057,10,219
2026-04-02T20:53:53,k6_spike_customers,391.3,95.80859375,64.187744140625,586,1057,10,219
2026-04-02T20:53:59,k6_spike_customers,391.2,192.33090209960938,64.193359375,594,1070,10,218
2026-04-02T20:54:06,k6_spike_customers,391.2,108.63629913330078,64.193359375,606,1086,10,218
2026-04-02T20:54:13,k6_spike_customers,391.2,145.02615356445312,64.193359375,614,1095,5,218
2026-04-02T20:54:19,k6_spike_customers,391.2,157.02615356445312,64.193359375,614,1095,5,218
2026-04-02T20:54:19,k6_spike_customers,391.2,157.02615356445312,64.193359375,614,1095,5,218
2026-04-02T20:54:26,cooldown_k6_spike_customers,391.2,161.02615356445312,64.193359375,614,1095,5,218
2026-04-02T20:54:32,cooldown_k6_spike_customers,391.2,161.02615356445312,64.196044921875,614,1095,5,218
2026-04-02T20:54:38,k6_ramp_accounts,391.2,177.02615356445312,64.2147216796875,614,1095,5,218
2026-04-02T20:54:45,k6_ramp_accounts,391.2,149.09188079833984,64.2147216796875,615,1099,5,218
2026-04-02T20:54:51,k6_ramp_accounts,391.2,181.05709075927734,64.2147216796875,616,1105,6,218
2026-04-02T20:54:58,k6_ramp_accounts,391.1,209.08362579345703,64.2147216796875,618,1127,21,217
2026-04-02T20:55:04,k6_ramp_accounts,391.1,105.09378814697266,64.2147216796875,619,1136,21,217
2026-04-02T20:55:11,k6_ramp_accounts,391.1,89.0562515258789,64.2147216796875,620,1138,21,217
2026-04-02T20:55:16,k6_ramp_accounts,391.1,113.0562515258789,64.2147216796875,620,1138,21,217
2026-04-02T20:55:17,k6_ramp_accounts,391.1,113.0562515258789,64.216064453125,620,1138,21,217
2026-04-02T20:55:24,cooldown_k6_ramp_accounts,391.1,113.0562515258789,64.216064453125,620,1138,21,217
2026-04-02T20:55:30,cooldown_k6_ramp_accounts,391.1,113.0562515258789,64.216064453125,620,1138,21,217
2026-04-02T20:55:37,k6_stress_accounts,391.1,149.0562515258789,64.216064453125,620,1138,21,217
2026-04-02T20:55:43,k6_stress_accounts,391.1,109.11442565917969,64.2230224609375,622,1145,21,217
2026-04-02T20:55:50,k6_stress_accounts,391.1,165.16767120361328,64.2230224609375,624,1151,21,217
2026-04-02T20:55:56,k6_stress_accounts,391.1,85.13034057617188,64.2230224609375,627,1156,21,216
2026-04-02T20:56:03,k6_stress_accounts,391.1,149.13086700439453,64.2254638671875,629,1159,21,216
2026-04-02T20:56:10,k6_stress_accounts,391.1,197.17007446289062,64.2384033203125,631,1161,21,216
2026-04-02T20:56:16,k6_stress_accounts,391.1,141.18054962158203,64.2384033203125,634,1165,21,216
2026-04-02T20:56:22,k6_stress_accounts,391.1,137.32422637939453,64.2384033203125,638,1169,21,216
2026-04-02T20:56:29,k6_stress_accounts,391.1,125.34162139892578,64.2384033203125,643,1175,21,216
2026-04-02T20:56:36,k6_stress_accounts,391.1,117.36344909667969,64.2535400390625,648,1180,21,216
2026-04-02T20:56:42,k6_stress_accounts,391.1,109.4254379272461,64.2535400390625,653,1186,21,216
2026-04-02T20:56:49,k6_stress_accounts,391.1,201.44942474365234,64.2535400390625,656,1190,21,216
2026-04-02T20:56:54,k6_stress_accounts,391.1,145.44825744628906,64.2535400390625,657,1191,21,216
2026-04-02T20:56:55,k6_stress_accounts,391.1,145.44825744628906,64.2535400390625,657,1191,21,216
2026-04-02T20:57:02,cooldown_k6_stress_accounts,391.0,145.44825744628906,64.2535400390625,657,1191,21,215
2026-04-02T20:57:12,k6_spike_accounts,391.0,149.44825744628906,64.2542724609375,657,1191,5,215
2026-04-02T20:57:23,k6_spike_accounts,391.0,193.93148040771484,64.2542724609375,665,1253,34,215
2026-04-02T20:57:31,k6_spike_accounts,391.1,170.1413345336914,64.2542724609375,678,1282,34,215
2026-04-02T20:57:38,k6_spike_accounts,391.1,182.46897888183594,64.2542724609375,683,1289,34,215
2026-04-02T20:57:43,k6_spike_accounts,391.1,190.46897888183594,64.2542724609375,683,1289,34,215
2026-04-02T20:57:44,k6_spike_accounts,391.1,190.46897888183594,64.2542724609375,683,1289,34,215
2026-04-02T20:57:51,cooldown_k6_spike_accounts,391.1,190.46897888183594,64.2542724609375,683,1289,34,215
2026-04-02T20:57:57,cooldown_k6_spike_accounts,391.1,194.46897888183594,64.2542724609375,683,1289,34,214
2026-04-02T20:58:04,k6_ramp_customer_summary,391.6,206.46897888183594,64.2564697265625,683,1289,34,221
2026-04-02T20:58:10,k6_ramp_customer_summary,391.6,142.6561050415039,64.2564697265625,684,1299,34,221
2026-04-02T20:58:17,k6_ramp_customer_summary,391.6,98.7298355102539,64.2564697265625,685,1300,34,221
2026-04-02T20:58:23,k6_ramp_customer_summary,391.6,198.7298355102539,64.2564697265625,685,1300,34,221
2026-04-02T20:58:30,k6_ramp_customer_summary,391.6,158.6581039428711,64.25651550292969,686,1303,34,221
2026-04-02T20:58:36,k6_ramp_customer_summary,391.6,86.60491943359375,64.25651550292969,687,1307,34,221
2026-04-02T20:58:41,k6_ramp_customer_summary,391.6,90.60491943359375,64.25651550292969,687,1307,34,221
2026-04-02T20:58:43,cooldown_k6_ramp_customer_summary,391.6,90.60491943359375,64.25651550292969,687,1307,34,221
2026-04-02T20:58:49,cooldown_k6_ramp_customer_summary,391.6,94.60491943359375,64.25651550292969,687,1307,34,221
2026-04-02T20:58:56,cooldown_k6_ramp_customer_summary,391.6,94.60491943359375,64.25651550292969,687,1307,34,221
2026-04-02T20:59:02,k6_stress_customer_summary,391.6,142.60491943359375,64.25651550292969,687,1307,34,221
2026-04-02T20:59:09,k6_stress_customer_summary,391.6,170.65523529052734,64.25651550292969,688,1308,34,221
2026-04-02T20:59:15,k6_stress_customer_summary,391.6,90.81066131591797,64.25651550292969,690,1312,34,221
2026-04-02T20:59:21,k6_stress_customer_summary,391.6,146.67630767822266,64.25651550292969,691,1313,34,221
2026-04-02T20:59:28,k6_stress_customer_summary,391.6,202.83464813232422,64.25651550292969,692,1315,34,221
2026-04-02T20:59:34,k6_stress_customer_summary,391.6,118.88964080810547,64.25651550292969,694,1318,34,221
2026-04-02T20:59:41,k6_stress_customer_summary,391.6,198.7711944580078,64.25651550292969,695,1320,34,221
2026-04-02T20:59:47,k6_stress_customer_summary,391.7,114.92044067382812,64.25651550292969,698,1324,34,221
2026-04-02T20:59:53,k6_stress_customer_summary,391.7,87.00411224365234,64.25651550292969,701,1328,34,221
2026-04-02T21:00:00,k6_stress_customer_summary,391.7,198.92530059814453,64.25651550292969,703,1330,34,221
2026-04-02T21:00:06,k6_stress_customer_summary,391.7,174.94219970703125,64.25651550292969,706,1333,34,221
2026-04-02T21:00:12,k6_stress_customer_summary,391.7,187.02554321289062,64.25651550292969,708,1336,4,221
2026-04-02T21:00:18,k6_stress_customer_summary,391.7,90.99811553955078,64.25651550292969,709,1338,4,221
2026-04-02T21:00:19,k6_stress_customer_summary,391.7,90.99811553955078,64.25651550292969,709,1338,4,221
2026-04-02T21:00:26,cooldown_k6_stress_customer_summary,391.7,90.99811553955078,64.25651550292969,709,1338,4,221
2026-04-02T21:00:32,cooldown_k6_stress_customer_summary,391.7,94.99811553955078,64.25651550292969,709,1338,4,221
2026-04-02T21:00:38,k6_spike_customer_summary,391.7,98.99811553955078,64.25651550292969,709,1338,4,221
2026-04-02T21:00:45,k6_spike_customer_summary,391.7,79.60089874267578,64.25651550292969,712,1346,4,221
2026-04-02T21:00:52,k6_spike_customer_summary,391.7,91.97443389892578,64.25651550292969,719,1359,5,221
2026-04-02T21:00:58,k6_spike_customer_summary,391.7,147.44112396240234,64.25651550292969,724,1368,5,221
2026-04-02T21:01:05,k6_spike_customer_summary,391.7,179.44112396240234,64.26139831542969,724,1368,5,221
2026-04-02T21:01:06,k6_spike_customer_summary,391.7,179.44112396240234,64.26139831542969,724,1368,5,221
2026-04-02T21:01:11,cooldown_k6_spike_customer_summary,391.7,179.44112396240234,64.26139831542969,724,1368,5,221
2026-04-02T21:01:17,cooldown_k6_spike_customer_summary,391.7,179.44112396240234,64.26139831542969,724,1368,5,221
2026-04-02T21:01:24,k6_multi,391.7,183.44112396240234,64.26139831542969,724,1368,5,221
2026-04-02T21:01:30,k6_multi,391.7,119.4242935180664,64.26139831542969,725,1371,5,221
2026-04-02T21:01:37,k6_multi,391.7,123.3773193359375,64.26139831542969,726,1372,5,221
2026-04-02T21:01:43,k6_multi,391.7,135.39192962646484,64.26139831542969,727,1374,5,221
2026-04-02T21:01:50,k6_multi,391.7,143.51177215576172,64.26139831542969,728,1380,6,221
2026-04-02T21:01:57,k6_multi,391.7,151.44501495361328,64.26139831542969,729,1384,6,221
2026-04-02T21:02:03,k6_multi,391.7,147.4072494506836,64.26274108886719,730,1386,6,221
2026-04-02T21:02:10,k6_multi,391.7,87.46167755126953,64.26371765136719,731,1387,6,221
2026-04-02T21:02:13,k6_multi,391.7,91.46167755126953,64.26371765136719,731,1387,6,221
2026-04-02T21:02:16,cooldown_k6_multi,391.7,91.46167755126953,64.26664733886719,731,1387,6,221
2026-04-02T21:02:23,cooldown_k6_multi,391.7,91.46167755126953,64.26664733886719,731,1387,6,221
2026-04-02T21:02:29,cooldown_k6_multi,391.7,99.46167755126953,64.26664733886719,731,1387,6,221
2026-04-02T21:02:36,vegeta_customers_100,391.7,139.46167755126953,64.27702331542969,731,1387,6,221
2026-04-02T21:02:42,vegeta_customers_100,391.7,179.46167755126953,64.27702331542969,731,1387,6,221
2026-04-02T21:02:49,vegeta_customers_100,391.7,83.52372741699219,64.27702331542969,732,1391,6,221
2026-04-02T21:02:56,vegeta_customers_100,391.7,123.52372741699219,64.27702331542969,732,1391,6,221
2026-04-02T21:03:00,vegeta_customers_100,391.7,139.5237274169922,64.27702331542969,732,1391,6,221
2026-04-02T21:03:02,cooldown_vegeta_customers_100,391.7,139.5237274169922,64.27702331542969,732,1391,6,221
2026-04-02T21:03:09,cooldown_vegeta_customers_100,391.7,139.5237274169922,64.27702331542969,732,1391,6,221
2026-04-02T21:03:16,cooldown_vegeta_customers_100,391.6,102.50333404541016,64.27987670898438,733,1406,15,220
2026-04-02T21:03:24,vegeta_customers_1k,393.1,192.45802307128906,63.73707580566406,736,1455,25,220
2026-04-02T21:03:31,vegeta_customers_1k,393.1,212.01007080078125,63.73707580566406,740,1462,25,220
2026-04-02T21:03:37,vegeta_customers_1k,393.2,85.91950988769531,61.87171936035156,743,1469,25,220
2026-04-02T21:03:44,vegeta_customers_1k,393.2,99.17057037353516,61.87171936035156,746,1479,25,220
2026-04-02T21:03:47,vegeta_customers_1k,393.2,207.17057037353516,61.87171936035156,746,1479,25,220
2026-04-02T21:03:50,cooldown_vegeta_customers_1k,393.2,207.17057037353516,61.87245178222656,746,1479,25,220
2026-04-02T21:03:57,cooldown_vegeta_customers_1k,393.2,207.17057037353516,61.87245178222656,746,1479,25,220
2026-04-02T21:04:04,vegeta_customers_5k,393.2,182.23067474365234,61.28077697753906,757,1541,25,220
2026-04-02T21:04:13,vegeta_customers_5k,576.7,188.33084106445312,61.28077697753906,769,1567,25,219
2026-04-02T21:04:20,vegeta_customers_5k,576.7,289.0409698486328,61.28077697753906,780,1593,25,219
2026-04-02T21:04:28,vegeta_customers_5k,576.8,368.99879455566406,61.28077697753906,792,1613,25,219
2026-04-02T21:04:34,vegeta_customers_5k,576.8,207.77548217773438,61.28077697753906,797,1620,25,219
2026-04-02T21:04:36,cooldown_vegeta_customers_5k,576.8,207.77548217773438,61.28199768066406,797,1620,25,219
2026-04-02T21:04:42,cooldown_vegeta_customers_5k,576.8,207.77548217773438,61.28199768066406,797,1620,25,219
2026-04-02T21:04:49,cooldown_vegeta_customers_5k,576.8,207.77548217773438,61.28199768066406,797,1620,25,219
2026-04-02T21:04:55,vegeta_accounts_100,576.8,251.77548217773438,61.51060485839844,797,1620,25,219
2026-04-02T21:05:02,vegeta_accounts_100,576.8,291.7754821777344,61.51133728027344,797,1620,25,219
2026-04-02T21:05:09,vegeta_accounts_100,576.8,331.7754821777344,61.51133728027344,797,1620,25,219
2026-04-02T21:05:15,vegeta_accounts_100,576.8,371.7754821777344,61.51414489746094,797,1620,25,218
2026-04-02T21:05:20,vegeta_accounts_100,576.8,184.01831817626953,61.51414489746094,798,1635,25,218
2026-04-02T21:05:21,vegeta_accounts_100,576.8,184.01831817626953,61.51841735839844,798,1635,25,218
2026-04-02T21:05:28,cooldown_vegeta_accounts_100,576.8,184.01831817626953,61.51841735839844,798,1635,25,218
2026-04-02T21:05:34,cooldown_vegeta_accounts_100,576.8,188.01831817626953,61.51939392089844,798,1635,25,218
2026-04-02T21:05:41,vegeta_accounts_1k,576.8,256.0083541870117,61.51939392089844,799,1638,25,218
2026-04-02T21:05:48,vegeta_accounts_1k,576.8,253.82838439941406,61.49168395996094,801,1644,25,218
2026-04-02T21:05:54,vegeta_accounts_1k,576.8,232.92108154296875,61.49266052246094,803,1652,25,218
2026-04-02T21:06:01,vegeta_accounts_1k,576.8,221.98129272460938,61.49266052246094,805,1658,25,218
2026-04-02T21:06:08,vegeta_accounts_1k,576.8,344.45052337646484,61.49266052246094,806,1662,25,218
2026-04-02T21:06:08,vegeta_accounts_1k,576.8,344.45052337646484,61.49266052246094,806,1662,25,218
2026-04-02T21:06:14,cooldown_vegeta_accounts_1k,576.7,344.45052337646484,61.49266052246094,806,1662,15,217
2026-04-02T21:06:21,cooldown_vegeta_accounts_1k,576.7,344.45052337646484,61.49266052246094,806,1662,15,217
2026-04-02T21:06:27,vegeta_accounts_5k,576.8,328.70650482177734,61.101783752441406,816,1739,16,217
2026-04-02T21:06:36,vegeta_accounts_5k,576.9,327.8320999145508,61.096412658691406,830,1773,16,217
2026-04-02T21:06:44,vegeta_accounts_5k,576.9,269.41666412353516,61.096412658691406,843,1820,16,217
2026-04-02T21:06:54,vegeta_accounts_5k,576.9,260.20349884033203,60.972633361816406,855,1851,16,217
2026-04-02T21:06:54,vegeta_accounts_5k,576.9,260.20349884033203,60.975074768066406,855,1851,16,217
2026-04-02T21:07:01,cooldown_vegeta_accounts_5k,576.9,260.20349884033203,60.975929260253906,855,1851,16,217
2026-04-02T21:07:08,cooldown_vegeta_accounts_5k,576.9,260.20349884033203,61.000831604003906,855,1851,16,217
2026-04-02T21:07:15,vegeta_customer_summary_100,577.3,280.20349884033203,61.547386169433594,855,1851,16,221
2026-04-02T21:07:21,vegeta_customer_summary_100,577.3,304.20349884033203,61.548851013183594,855,1851,16,221
2026-04-02T21:07:28,vegeta_customer_summary_100,577.3,328.20349884033203,61.550315856933594,855,1851,16,221
2026-04-02T21:07:35,vegeta_customer_summary_100,577.3,352.20349884033203,61.551048278808594,855,1851,16,221
2026-04-02T21:07:41,vegeta_customer_summary_100,577.3,368.20349884033203,61.553367614746094,855,1851,16,221
2026-04-02T21:07:42,vegeta_customer_summary_100,577.3,368.20349884033203,61.554222106933594,855,1851,16,221
2026-04-02T21:07:48,cooldown_vegeta_customer_summary_100,577.3,368.20349884033203,61.575584411621094,855,1851,16,221
2026-04-02T21:07:55,cooldown_vegeta_customer_summary_100,577.3,368.20349884033203,61.578758239746094,855,1851,16,221
2026-04-02T21:08:02,vegeta_customer_summary_1k,577.3,372.4239730834961,61.584251403808594,857,1908,54,221
2026-04-02T21:08:09,vegeta_customer_summary_1k,577.3,238.0316619873047,61.585227966308594,858,1911,54,221
2026-04-02T21:08:16,vegeta_customer_summary_1k,577.3,280.9105987548828,61.585227966308594,859,1979,68,221
2026-04-02T21:08:22,vegeta_customer_summary_1k,577.3,353.1800537109375,61.58160400390625,860,1981,68,221
2026-04-02T21:08:28,vegeta_customer_summary_1k,577.3,298.0668411254883,61.58160400390625,861,1989,68,221
2026-04-02T21:08:30,vegeta_customer_summary_1k,577.3,298.0668411254883,61.58392333984375,861,1989,68,221
2026-04-02T21:08:36,cooldown_vegeta_customer_summary_1k,577.3,298.0668411254883,61.58392333984375,861,1989,68,221
2026-04-02T21:08:43,cooldown_vegeta_customer_summary_1k,577.3,298.0668411254883,61.59210205078125,861,1989,68,221
2026-04-02T21:08:50,vegeta_customer_summary_5k,577.4,196.73271942138672,61.608436584472656,868,2041,68,221
2026-04-02T21:08:59,vegeta_customer_summary_5k,577.6,0,0,0,2110,68,221
2026-04-02T21:09:40,vegeta_customer_summary_5k,577.6,319.6839141845703,61.61058807373047,880,2110,68,221
2026-04-02T21:09:45,cooldown_vegeta_customer_summary_5k,577.6,319.6839141845703,61.61571502685547,880,2110,68,221
