timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T15:49:00,hey_customer_summary_10k,vertx,470.4,95.57,4608.0,37,58,0,0
2026-04-20T15:49:04,hey_customer_summary_10k_200c,vertx,470.4,95.57,4608.0,37,58,0,0
2026-04-20T15:49:11,hey_customer_summary_10k_200c,vertx,470.4,95.57,4608.0,37,58,0,0
2026-04-20T15:49:17,hey_customer_summary_50k_500c,vertx,471.3,171.55,4608.0,39,66,0,0
2026-04-20T15:49:19,hey_customer_summary_50k,vertx,471.4,75.6,4608.0,41,69,0,0
2026-04-20T15:49:24,hey_customer_summary_50k_500c,vertx,452.6,75.6,4608.0,41,69,0,0
2026-04-20T15:49:30,hey_customer_summary_50k_500c,vertx,452.6,75.6,4608.0,41,69,0,0
2026-04-20T15:49:37,k6_ramp_customers,vertx,452.6,75.6,4608.0,41,69,0,0
2026-04-20T15:49:43,k6_ramp_customers,vertx,452.7,87.6,4608.0,41,69,0,0
2026-04-20T15:49:50,k6_ramp_customers,vertx,453.0,111.6,4608.0,41,69,0,0
2026-04-20T15:49:56,k6_ramp_customers,vertx,453.0,131.6,4608.0,41,69,0,0
2026-04-20T15:50:03,k6_ramp_customers,vertx,453.7,155.6,4608.0,41,69,0,0
2026-04-20T15:50:09,k6_ramp_customers,vertx,453.7,179.6,4608.0,41,69,0,0
2026-04-20T15:50:16,k6_ramp_customers,vertx,453.7,183.6,4608.0,41,69,0,0
2026-04-20T15:50:17,k6_ramp_customers,vertx,453.7,183.6,4608.0,41,69,0,0
2026-04-20T15:50:22,k6_ramp_customers,vertx,453.7,183.6,4608.0,41,69,0,0
2026-04-20T15:50:28,k6_ramp_customers,vertx,453.7,183.6,4608.0,41,69,0,0
2026-04-20T15:50:35,k6_stress_customers,vertx,453.7,187.6,4608.0,41,69,0,0
2026-04-20T15:50:41,k6_stress_customers,vertx,453.7,211.6,4608.0,41,69,0,0
2026-04-20T15:50:48,k6_stress_customers,vertx,453.8,53.34,4608.0,42,83,0,0
2026-04-20T15:50:54,k6_stress_customers,vertx,453.8,101.34,4608.0,42,83,0,0
2026-04-20T15:51:01,k6_stress_customers,vertx,453.8,145.34,4608.0,42,83,0,0
2026-04-20T15:51:07,k6_stress_customers,vertx,453.8,193.34,4608.0,42,83,0,0
2026-04-20T15:51:14,k6_stress_customers,vertx,453.8,33.31,4608.0,43,85,0,0
2026-04-20T15:51:20,k6_stress_customers,vertx,453.8,101.31,4608.0,43,85,0,0
2026-04-20T15:51:26,k6_stress_customers,vertx,454.3,189.31,4608.0,43,85,0,0
2026-04-20T15:51:33,k6_stress_customers,vertx,454.3,77.98,4608.0,44,89,0,0
2026-04-20T15:51:39,k6_stress_customers,vertx,454.4,173.98,4608.0,44,89,0,0
2026-04-20T15:51:46,k6_stress_customers,vertx,454.4,58.0,4608.0,45,92,0,0
2026-04-20T15:51:52,k6_stress_customers,vertx,454.4,94.0,4608.0,45,92,0,0
2026-04-20T15:51:54,k6_stress_customers,vertx,454.4,98.0,4608.0,45,92,0,0
2026-04-20T15:51:59,k6_stress_customers,vertx,454.4,98.0,4608.0,45,92,0,0
2026-04-20T15:52:05,k6_stress_customers,vertx,454.4,98.0,4608.0,45,92,0,0
2026-04-20T15:52:11,k6_spike_customers,vertx,454.4,98.0,4608.0,45,92,0,0
2026-04-20T15:52:18,k6_spike_customers,vertx,454.4,130.0,4608.0,45,92,0,0
2026-04-20T15:52:24,k6_spike_customers,vertx,454.4,150.49,4608.0,46,111,0,0
2026-04-20T15:52:31,k6_spike_customers,vertx,454.5,183.21,4608.0,47,113,0,0
2026-04-20T15:52:37,k6_spike_customers,vertx,454.5,38.66,4608.0,48,118,0,0
2026-04-20T15:52:42,k6_spike_customers,vertx,454.5,38.66,4608.0,48,118,0,0
2026-04-20T15:52:44,k6_spike_customers,vertx,454.5,38.66,4608.0,48,118,0,0
2026-04-20T15:52:50,k6_spike_customers,vertx,454.5,38.66,4608.0,48,118,0,0
2026-04-20T15:52:56,k6_spike_customers,vertx,454.5,38.66,4608.0,48,118,0,0
2026-04-20T15:53:03,k6_ramp_accounts,vertx,454.5,78.66,4608.0,48,118,0,0
2026-04-20T15:53:10,k6_ramp_accounts,vertx,454.6,210.66,4608.0,48,118,0,0
2026-04-20T15:53:16,k6_ramp_accounts,vertx,454.6,157.79,4608.0,49,130,0,0
2026-04-20T15:53:23,k6_ramp_accounts,vertx,454.6,101.32,4608.0,50,133,0,0
2026-04-20T15:53:30,k6_ramp_accounts,vertx,454.7,45.54,4608.0,51,150,0,0
2026-04-20T15:53:37,k6_ramp_accounts,vertx,454.7,97.54,4608.0,51,150,0,0
2026-04-20T15:53:39,k6_ramp_accounts,vertx,454.7,97.54,4608.0,51,150,0,0
2026-04-20T15:53:43,k6_ramp_accounts,vertx,454.7,97.54,4608.0,51,150,0,0
2026-04-20T15:53:50,k6_ramp_accounts,vertx,454.7,97.54,4608.0,51,150,0,0
2026-04-20T15:53:56,k6_stress_accounts,vertx,454.7,101.54,4608.0,51,150,0,0
2026-04-20T15:54:02,k6_stress_accounts,vertx,454.8,233.54,4608.0,51,150,0,0
2026-04-20T15:54:09,k6_stress_accounts,vertx,454.8,102.04,4608.0,53,158,0,0
2026-04-20T15:54:15,k6_stress_accounts,vertx,454.8,177.92,4608.0,54,159,0,0
2026-04-20T15:54:21,k6_stress_accounts,vertx,454.9,45.84,4608.0,56,161,0,0
2026-04-20T15:54:28,k6_stress_accounts,vertx,454.9,109.94,4608.0,57,162,0,0
2026-04-20T15:54:34,k6_stress_accounts,vertx,454.9,189.88,4608.0,58,165,0,0
2026-04-20T15:54:40,k6_stress_accounts,vertx,454.9,138.0,4608.0,60,168,0,0
2026-04-20T15:54:47,k6_stress_accounts,vertx,454.9,50.36,4608.0,63,172,0,0
2026-04-20T15:54:53,k6_stress_accounts,vertx,454.9,202.51,4608.0,65,175,0,0
2026-04-20T15:55:00,k6_stress_accounts,vertx,454.9,142.32,4608.0,68,181,0,0
2026-04-20T15:55:06,k6_stress_accounts,vertx,455.0,74.17,4608.0,71,186,0,0
2026-04-20T15:55:13,k6_stress_accounts,vertx,455.0,154.18,4608.0,72,187,0,0
2026-04-20T15:55:16,k6_stress_accounts,vertx,455.3,166.18,4608.0,72,187,0,0
2026-04-20T15:55:19,k6_stress_accounts,vertx,455.3,166.18,4608.0,72,187,0,0
2026-04-20T15:55:25,k6_stress_accounts,vertx,455.3,166.18,4608.0,72,187,0,0
2026-04-20T15:55:32,k6_stress_accounts,vertx,455.4,166.18,4608.0,72,187,0,0
2026-04-20T15:55:38,k6_spike_accounts,vertx,461.5,34.51,4608.0,73,188,0,0
2026-04-20T15:55:45,k6_spike_accounts,vertx,461.6,43.84,4608.0,79,195,0,0
2026-04-20T15:55:51,k6_spike_accounts,vertx,461.7,215.47,4608.0,85,204,0,0
2026-04-20T15:55:58,k6_spike_accounts,vertx,461.8,223.43,4608.0,88,208,0,0
2026-04-20T15:56:03,k6_spike_accounts,vertx,461.8,231.43,4608.0,88,208,0,0
2026-04-20T15:56:04,k6_spike_accounts,vertx,461.8,231.43,4608.0,88,208,0,0
2026-04-20T15:56:10,k6_spike_accounts,vertx,461.8,231.43,4608.0,88,208,0,0
2026-04-20T15:56:17,k6_spike_accounts,vertx,461.8,231.43,4608.0,88,208,0,0
2026-04-20T15:56:23,k6_ramp_customer_summary,vertx,461.9,239.43,4608.0,88,208,0,0
2026-04-20T15:56:30,k6_ramp_customer_summary,vertx,461.9,66.65,4608.0,89,211,0,0
2026-04-20T15:56:36,k6_ramp_customer_summary,vertx,461.9,110.65,4608.0,89,211,0,0
2026-04-20T15:56:43,k6_ramp_customer_summary,vertx,461.9,154.65,4608.0,89,211,0,0
2026-04-20T15:56:49,k6_ramp_customer_summary,vertx,461.9,198.65,4608.0,89,211,0,0
2026-04-20T15:56:56,k6_ramp_customer_summary,vertx,461.9,222.65,4608.0,89,211,0,0
2026-04-20T15:57:00,k6_ramp_customer_summary,vertx,461.9,222.65,4608.0,89,211,0,0
2026-04-20T15:57:03,k6_ramp_customer_summary,vertx,461.9,222.65,4608.0,89,211,0,0
2026-04-20T15:57:09,k6_ramp_customer_summary,vertx,461.9,222.65,4608.0,89,211,0,0
2026-04-20T15:57:16,k6_ramp_customer_summary,vertx,461.9,222.65,4608.0,89,211,0,0
2026-04-20T15:57:23,k6_stress_customer_summary,vertx,462.0,50.67,4608.0,90,214,0,0
2026-04-20T15:57:29,k6_stress_customer_summary,vertx,462.0,134.67,4608.0,90,214,0,0
2026-04-20T15:57:36,k6_stress_customer_summary,vertx,462.0,222.67,4608.0,90,214,0,0
2026-04-20T15:57:42,k6_stress_customer_summary,vertx,462.0,102.84,4608.0,91,216,0,0
2026-04-20T15:57:49,k6_stress_customer_summary,vertx,462.0,186.84,4608.0,91,216,0,0
2026-04-20T15:57:55,k6_stress_customer_summary,vertx,462.0,66.82,4608.0,92,219,0,0
2026-04-20T15:58:02,k6_stress_customer_summary,vertx,462.0,182.82,4608.0,92,219,0,0
2026-04-20T15:58:09,k6_stress_customer_summary,vertx,462.1,143.19,4608.0,93,220,0,0
2026-04-20T15:58:15,k6_stress_customer_summary,vertx,462.1,107.19,4608.0,94,222,0,0
2026-04-20T15:58:22,k6_stress_customer_summary,vertx,462.1,71.07,4608.0,95,223,0,0
2026-04-20T15:58:28,k6_stress_customer_summary,vertx,462.1,235.07,4608.0,95,223,0,0
2026-04-20T15:58:35,k6_stress_customer_summary,vertx,462.1,91.15,4608.0,96,225,0,0
2026-04-20T15:58:37,k6_stress_customer_summary,vertx,462.1,91.15,4608.0,96,225,0,0
2026-04-20T15:58:42,k6_stress_customer_summary,vertx,462.1,91.15,4608.0,96,225,0,0
2026-04-20T15:58:48,k6_stress_customer_summary,vertx,462.1,91.15,4608.0,96,225,0,0
2026-04-20T15:58:55,k6_spike_customer_summary,vertx,462.1,95.15,4608.0,96,225,0,0
2026-04-20T15:59:01,k6_spike_customer_summary,vertx,441.4,171.15,4608.0,96,225,0,0
2026-04-20T15:59:08,k6_spike_customer_summary,vertx,441.4,175.97,4608.0,98,231,0,0
2026-04-20T15:59:14,k6_spike_customer_summary,vertx,441.4,195.96,4608.0,100,234,0,0
2026-04-20T15:59:21,k6_spike_customer_summary,vertx,441.5,72.71,4608.0,101,249,0,0
2026-04-20T15:59:24,k6_spike_customer_summary,vertx,441.5,72.71,4608.0,101,249,0,0
2026-04-20T15:59:27,k6_spike_customer_summary,vertx,441.5,72.71,4608.0,101,249,0,0
2026-04-20T15:59:34,k6_spike_customer_summary,vertx,441.5,72.71,4608.0,101,249,0,0
2026-04-20T15:59:40,k6_spike_customer_summary,vertx,441.5,72.71,4608.0,101,249,0,0
2026-04-20T15:59:47,k6_multi,vertx,441.5,100.71,4608.0,101,249,0,0
2026-04-20T15:59:54,k6_multi,vertx,442.6,164.71,4608.0,101,249,0,0
2026-04-20T16:00:00,k6_multi,vertx,447.4,232.71,4608.0,101,249,0,0
2026-04-20T16:00:07,k6_multi,vertx,447.5,94.9,4608.0,102,253,0,0
2026-04-20T16:00:13,k6_multi,vertx,447.5,166.9,4608.0,102,253,0,0
2026-04-20T16:00:20,k6_multi,vertx,447.5,238.9,4608.0,102,253,0,0
2026-04-20T16:00:26,k6_multi,vertx,447.5,78.72,4608.0,103,255,0,0
2026-04-20T16:00:32,k6_multi,vertx,447.5,90.72,4608.0,103,255,0,0
2026-04-20T16:00:33,k6_multi,vertx,447.5,90.72,4608.0,103,255,0,0
2026-04-20T16:00:39,k6_multi,vertx,447.5,90.72,4608.0,103,255,0,0
2026-04-20T16:00:46,k6_multi,vertx,447.5,90.72,4608.0,103,255,0,0
2026-04-20T16:00:51,ab_customers_50k,vertx,462.3,102.54,4608.0,106,258,0,0
2026-04-20T16:00:52,ab_customers_50k,vertx,462.3,102.54,4608.0,106,258,0,0
2026-04-20T16:00:59,ab_customers_50k,vertx,462.3,102.54,4608.0,106,258,0,0
2026-04-20T16:01:05,ab_customers_50k,vertx,462.3,102.54,4608.0,106,258,0,0
2026-04-20T16:01:11,ab_accounts_50k,vertx,462.3,214.59,4608.0,119,267,0,0
2026-04-20T16:01:11,ab_accounts_50k,vertx,462.3,214.59,4608.0,119,267,0,0
2026-04-20T16:01:18,ab_accounts_50k,vertx,462.3,214.59,4608.0,119,267,0,0
2026-04-20T16:01:24,ab_accounts_50k,vertx,462.3,214.59,4608.0,119,267,0,0
2026-04-20T16:01:31,ab_customer_summary_50k,vertx,462.4,151.15,4608.0,124,274,0,0
2026-04-20T16:01:31,ab_customer_summary_50k,vertx,462.4,151.15,4608.0,124,274,0,0
2026-04-20T16:01:38,ab_customer_summary_50k,vertx,462.4,151.15,4608.0,124,274,0,0
2026-04-20T16:01:44,ab_customer_summary_50k,vertx,462.4,151.15,4608.0,124,274,0,0
2026-04-20T16:01:51,final_cooldown,vertx,462.4,151.15,4608.0,124,274,0,0
2026-04-20T16:01:57,final_cooldown,vertx,462.4,151.15,4608.0,124,274,0,0
2026-04-20T16:02:04,final_cooldown,vertx,462.4,151.15,4608.0,124,274,0,0
2026-04-20T16:02:10,final_cooldown,vertx,462.4,151.15,4608.0,124,274,0,0
2026-04-20T16:02:16,final_cooldown,vertx,462.4,151.15,4608.0,124,274,0,0
2026-04-20T16:02:18,final_cooldown,vertx,462.4,151.15,4608.0,124,274,0,0
