timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T17:37:24,hey_customer_summary_10k,vt,567.0,259.40484619140625,60.205474853515625,94,360,38,22
2026-04-20T17:37:26,hey_customer_summary_10k_200c,vt,567.0,259.40484619140625,60.2677001953125,94,360,38,22
2026-04-20T17:37:32,hey_customer_summary_10k_200c,vt,567.0,259.40484619140625,60.32817840576172,94,360,38,22
2026-04-20T17:37:39,hey_customer_summary_10k_200c,vt,567.0,211.57283782958984,60.33599090576172,95,392,38,22
2026-04-20T17:37:44,hey_customer_summary_50k,vt,730.0,244.04146575927734,60.33989715576172,107,443,38,22
2026-04-20T17:37:46,hey_customer_summary_50k_500c,vt,730.0,248.04146575927734,60.34221649169922,107,443,38,22
2026-04-20T17:37:52,hey_customer_summary_50k_500c,vt,730.0,248.04146575927734,60.35967254638672,107,443,38,22
2026-04-20T17:37:59,hey_customer_summary_50k_500c,vt,730.0,248.04146575927734,60.37029266357422,107,443,38,22
2026-04-20T17:38:05,k6_ramp_customers,vt,730.0,332.04146575927734,60.39678192138672,107,443,38,22
2026-04-20T17:38:12,k6_ramp_customers,vt,730.0,247.06781005859375,60.42754364013672,108,454,38,22
2026-04-20T17:38:18,k6_ramp_customers,vt,730.0,202.92931365966797,60.43804168701172,109,456,38,22
2026-04-20T17:38:25,k6_ramp_customers,vt,730.0,154.4701156616211,60.45183563232422,110,467,38,22
2026-04-20T17:38:31,k6_ramp_customers,vt,730.0,442.4701156616211,60.48406219482422,110,467,38,22
2026-04-20T17:38:38,k6_ramp_customers,vt,730.0,238.45455169677734,60.48577117919922,111,472,38,22
2026-04-20T17:38:41,k6_ramp_customers,vt,730.0,242.45455169677734,60.48918914794922,111,472,38,22
2026-04-20T17:38:45,k6_ramp_customers,vt,730.0,246.45455169677734,60.49150848388672,111,472,38,22
2026-04-20T17:38:51,k6_ramp_customers,vt,730.0,246.45455169677734,60.49626922607422,111,472,38,22
2026-04-20T17:38:57,k6_stress_customers,vt,730.0,250.45455169677734,60.51213836669922,111,472,38,22
2026-04-20T17:39:04,k6_stress_customers,vt,730.0,166.7867660522461,60.51213836669922,112,481,38,22
2026-04-20T17:39:11,k6_stress_customers,vt,730.0,403.13663482666016,60.55950164794922,113,483,38,22
2026-04-20T17:39:17,k6_stress_customers,vt,730.0,314.96431732177734,60.56487274169922,115,487,38,22
2026-04-20T17:39:24,k6_stress_customers,vt,730.0,227.0059356689453,60.58550262451172,117,492,38,22
2026-04-20T17:39:30,k6_stress_customers,vt,730.0,138.81945037841797,60.62090301513672,119,495,38,22
2026-04-20T17:39:37,k6_stress_customers,vt,730.0,402.96324157714844,60.65032196044922,120,499,38,22
2026-04-20T17:39:43,k6_stress_customers,vt,730.0,158.0037078857422,60.65032196044922,123,503,38,22
2026-04-20T17:39:50,k6_stress_customers,vt,730.0,278.1579818725586,60.65703582763672,126,506,11,22
2026-04-20T17:39:56,k6_stress_customers,vt,730.1,442.5059585571289,60.66265106201172,129,509,11,22
2026-04-20T17:40:03,k6_stress_customers,vt,730.1,242.820068359375,60.66777801513672,133,515,11,22
2026-04-20T17:40:09,k6_stress_customers,vt,730.1,355.169189453125,60.70635223388672,136,518,11,22
2026-04-20T17:40:16,k6_stress_customers,vt,730.1,146.2858657836914,60.71355438232422,138,521,11,22
2026-04-20T17:40:18,k6_stress_customers,vt,730.1,146.2858657836914,60.71501922607422,138,521,11,22
2026-04-20T17:40:22,k6_stress_customers,vt,730.1,146.2858657836914,60.71709442138672,138,521,11,22
2026-04-20T17:40:29,k6_stress_customers,vt,730.1,146.2858657836914,60.71709442138672,138,521,11,22
2026-04-20T17:40:36,k6_spike_customers,vt,730.1,150.2858657836914,60.71709442138672,138,521,11,22
2026-04-20T17:40:42,k6_spike_customers,vt,730.1,290.40016174316406,60.71855926513672,139,524,11,22
2026-04-20T17:40:49,k6_spike_customers,vt,730.1,468.7322082519531,60.72148895263672,148,538,9,22
2026-04-20T17:40:55,k6_spike_customers,vt,730.1,414.3917541503906,60.72515106201172,156,547,9,22
2026-04-20T17:41:02,k6_spike_customers,vt,730.1,331.18567657470703,60.72515106201172,158,551,9,22
2026-04-20T17:41:05,k6_spike_customers,vt,730.1,339.18567657470703,60.72515106201172,158,551,9,22
2026-04-20T17:41:08,k6_spike_customers,vt,730.1,339.18567657470703,60.72954559326172,158,551,9,22
2026-04-20T17:41:15,k6_spike_customers,vt,730.1,339.18567657470703,60.73088836669922,158,551,9,22
2026-04-20T17:41:21,k6_spike_customers,vt,730.1,339.18567657470703,60.73088836669922,158,551,9,22
2026-04-20T17:41:28,k6_ramp_accounts,vt,730.1,154.73475646972656,60.73369598388672,159,562,11,22
2026-04-20T17:41:35,k6_ramp_accounts,vt,730.1,205.29246520996094,60.76323699951172,160,565,11,22
2026-04-20T17:41:41,k6_ramp_accounts,vt,730.1,273.5268859863281,60.80596160888672,161,567,11,22
2026-04-20T17:41:48,k6_ramp_accounts,vt,730.1,341.9203796386719,60.80681610107422,162,572,11,22
2026-04-20T17:41:54,k6_ramp_accounts,vt,730.1,385.42103576660156,60.80681610107422,163,576,11,22
2026-04-20T17:42:01,k6_ramp_accounts,vt,730.1,197.2226791381836,60.80803680419922,164,594,18,22
2026-04-20T17:42:03,k6_ramp_accounts,vt,730.1,197.2226791381836,60.81414031982422,164,594,18,22
2026-04-20T17:42:08,k6_ramp_accounts,vt,730.1,197.2226791381836,60.81682586669922,164,594,18,22
2026-04-20T17:42:14,k6_ramp_accounts,vt,730.1,197.2226791381836,60.82903289794922,164,594,18,22
2026-04-20T17:42:21,k6_stress_accounts,vt,730.1,221.2226791381836,60.83525848388672,164,594,18,22
2026-04-20T17:42:27,k6_stress_accounts,vt,730.1,320.96410369873047,60.83867645263672,165,617,23,22
2026-04-20T17:42:34,k6_stress_accounts,vt,730.1,437.2378692626953,60.83867645263672,167,620,23,22
2026-04-20T17:42:41,k6_stress_accounts,vt,730.1,249.5133056640625,60.83867645263672,170,631,23,22
2026-04-20T17:42:47,k6_stress_accounts,vt,730.1,393.54259490966797,60.83867645263672,172,640,23,22
2026-04-20T17:42:54,k6_stress_accounts,vt,730.1,204.61473083496094,60.84185028076172,175,648,23,22
2026-04-20T17:43:01,k6_stress_accounts,vt,730.1,373.1834182739258,60.84343719482422,177,649,23,22
2026-04-20T17:43:07,k6_stress_accounts,vt,730.1,270.4393997192383,60.84343719482422,181,653,23,22
2026-04-20T17:43:14,k6_stress_accounts,vt,730.2,220.77727508544922,60.84832000732422,186,658,23,22
2026-04-20T17:43:20,k6_stress_accounts,vt,730.2,180.8191909790039,60.84832000732422,191,663,23,22
2026-04-20T17:43:27,k6_stress_accounts,vt,730.2,161.67902374267578,60.85942840576172,196,670,23,22
2026-04-20T17:43:34,k6_stress_accounts,vt,730.3,159.87123107910156,60.88030242919922,200,677,23,22
2026-04-20T17:43:40,k6_stress_accounts,vt,730.2,503.87123107910156,60.90691375732422,200,677,23,22
2026-04-20T17:43:40,k6_stress_accounts,vt,730.2,503.87123107910156,60.88030242919922,200,677,23,22
2026-04-20T17:43:47,k6_stress_accounts,vt,730.2,503.87123107910156,60.94463348388672,200,677,23,22
2026-04-20T17:43:53,k6_stress_accounts,vt,730.2,503.87123107910156,60.95378875732422,200,677,23,22
2026-04-20T17:44:00,k6_spike_accounts,vt,730.2,164.89138793945312,60.95378875732422,201,678,23,22
2026-04-20T17:44:06,k6_spike_accounts,vt,730.2,351.92642974853516,60.96147918701172,207,746,26,22
2026-04-20T17:44:14,k6_spike_accounts,vt,730.3,237.2554168701172,60.96233367919922,218,860,37,22
2026-04-20T17:44:21,k6_spike_accounts,vt,730.3,496.70462799072266,60.96746063232422,226,877,37,22
2026-04-20T17:44:27,k6_spike_accounts,vt,730.3,184.22120666503906,60.96746063232422,227,886,37,22
2026-04-20T17:44:28,k6_spike_accounts,vt,730.3,184.22120666503906,60.96746063232422,227,886,37,22
2026-04-20T17:44:34,k6_spike_accounts,vt,730.3,184.22120666503906,60.96819305419922,227,886,37,22
2026-04-20T17:44:41,k6_spike_accounts,vt,730.3,184.22120666503906,60.96916961669922,227,886,37,22
2026-04-20T17:44:48,k6_ramp_customer_summary,vt,730.3,216.22120666503906,60.96916961669922,227,886,37,22
2026-04-20T17:44:54,k6_ramp_customer_summary,vt,730.3,372.22120666503906,60.96916961669922,227,886,37,22
2026-04-20T17:45:01,k6_ramp_customer_summary,vt,730.3,240.73552703857422,60.97075653076172,228,894,37,22
2026-04-20T17:45:07,k6_ramp_customer_summary,vt,730.3,456.7355270385742,60.97075653076172,228,894,37,22
2026-04-20T17:45:14,k6_ramp_customer_summary,vt,730.3,321.334716796875,60.97075653076172,229,898,37,22
2026-04-20T17:45:20,k6_ramp_customer_summary,vt,730.3,461.334716796875,60.97075653076172,229,898,37,22
2026-04-20T17:45:25,k6_ramp_customer_summary,vt,730.3,477.334716796875,60.97075653076172,229,898,37,22
2026-04-20T17:45:27,k6_ramp_customer_summary,vt,730.3,477.334716796875,60.97161102294922,229,898,37,22
2026-04-20T17:45:34,k6_ramp_customer_summary,vt,730.3,477.334716796875,60.97161102294922,229,898,37,22
2026-04-20T17:45:40,k6_ramp_customer_summary,vt,730.3,477.334716796875,60.97161102294922,229,898,37,22
2026-04-20T17:45:47,k6_stress_customer_summary,vt,730.3,263.83807373046875,61.00444793701172,230,916,37,22
2026-04-20T17:45:54,k6_stress_customer_summary,vt,730.3,312.1737823486328,61.00444793701172,231,918,37,22
2026-04-20T17:46:00,k6_stress_customer_summary,vt,730.3,397.2465515136719,61.00444793701172,232,920,37,22
2026-04-20T17:46:07,k6_stress_customer_summary,vt,730.3,480.4193115234375,61.00444793701172,233,922,37,22
2026-04-20T17:46:13,k6_stress_customer_summary,vt,730.3,215.8354949951172,61.00444793701172,235,930,37,22
2026-04-20T17:46:20,k6_stress_customer_summary,vt,730.3,299.7937469482422,61.00713348388672,236,937,37,22
2026-04-20T17:46:27,k6_stress_customer_summary,vt,730.3,495.5901107788086,61.00713348388672,237,938,37,22
2026-04-20T17:46:33,k6_stress_customer_summary,vt,730.3,267.6335678100586,61.02629852294922,240,943,37,22
2026-04-20T17:46:40,k6_stress_customer_summary,vt,730.3,423.84188079833984,61.02629852294922,242,945,37,22
2026-04-20T17:46:47,k6_stress_customer_summary,vt,730.3,251.80500030517578,61.02629852294922,245,950,18,22
2026-04-20T17:46:53,k6_stress_customer_summary,vt,730.3,372.2672882080078,61.02629852294922,247,952,18,22
2026-04-20T17:46:59,k6_stress_customer_summary,vt,730.3,435.87149810791016,61.02629852294922,248,953,18,22
2026-04-20T17:47:02,k6_stress_customer_summary,vt,730.3,447.87149810791016,61.02629852294922,248,953,18,22
2026-04-20T17:47:06,k6_stress_customer_summary,vt,730.3,447.87149810791016,61.02629852294922,248,953,18,22
2026-04-20T17:47:12,k6_stress_customer_summary,vt,730.3,447.87149810791016,61.02629852294922,248,953,18,22
2026-04-20T17:47:19,k6_stress_customer_summary,vt,730.3,447.87149810791016,61.02703094482422,248,953,18,22
2026-04-20T17:47:25,k6_spike_customer_summary,vt,730.3,263.8321762084961,61.02703094482422,249,963,18,22
2026-04-20T17:47:32,k6_spike_customer_summary,vt,730.4,494.3215103149414,61.02703094482422,255,972,18,22
2026-04-20T17:47:38,k6_spike_customer_summary,vt,730.4,293.0662612915039,61.02959442138672,261,982,18,22
2026-04-20T17:47:45,k6_spike_customer_summary,vt,730.4,395.7360534667969,61.03655242919922,263,985,18,22
2026-04-20T17:47:49,k6_spike_customer_summary,vt,730.4,403.7360534667969,61.03655242919922,263,985,10,22
2026-04-20T17:47:51,k6_spike_customer_summary,vt,730.4,403.7360534667969,61.03655242919922,263,985,10,22
2026-04-20T17:47:57,k6_spike_customer_summary,vt,730.4,403.7360534667969,61.03740692138672,263,985,10,22
2026-04-20T17:48:04,k6_spike_customer_summary,vt,730.4,403.7360534667969,61.06572723388672,263,985,10,22
2026-04-20T17:48:10,k6_multi,vt,730.4,475.7360534667969,61.06572723388672,263,985,10,22
2026-04-20T17:48:17,k6_multi,vt,730.4,394.33504486083984,61.06572723388672,264,990,10,22
2026-04-20T17:48:23,k6_multi,vt,730.4,355.2984313964844,61.06572723388672,265,996,10,22
2026-04-20T17:48:30,k6_multi,vt,730.4,317.7822723388672,61.06572723388672,266,999,10,22
2026-04-20T17:48:36,k6_multi,vt,730.4,279.19866943359375,61.06572723388672,267,1004,10,22
2026-04-20T17:48:43,k6_multi,vt,730.4,243.45193481445312,61.06572723388672,268,1006,10,22
2026-04-20T17:48:49,k6_multi,vt,730.4,503.4519348144531,61.06572723388672,268,1006,10,22
2026-04-20T17:48:55,k6_multi,vt,730.4,242.64805603027344,61.06572723388672,269,1011,10,22
2026-04-20T17:48:56,k6_multi,vt,730.4,242.64805603027344,61.06572723388672,269,1011,10,22
2026-04-20T17:49:03,k6_multi,vt,730.4,242.64805603027344,61.06572723388672,269,1011,10,22
2026-04-20T17:49:09,k6_multi,vt,730.4,242.64805603027344,61.06572723388672,269,1011,10,22
2026-04-20T17:49:16,ab_customers_50k,vt,730.4,311.62899017333984,61.07195281982422,280,1935,905,22
2026-04-20T17:49:19,ab_customers_50k,vt,730.4,472.1500701904297,61.07927703857422,285,1940,905,22
2026-04-20T17:49:23,ab_customers_50k,vt,730.4,472.1500701904297,61.07927703857422,285,1940,905,22
2026-04-20T17:49:29,ab_customers_50k,vt,730.4,472.1500701904297,61.07927703857422,285,1940,905,22
2026-04-20T17:49:36,ab_accounts_50k,vt,730.4,343.1752624511719,61.08611297607422,290,1953,905,22
2026-04-20T17:49:42,ab_accounts_50k,vt,730.5,462.6075668334961,61.08611297607422,308,1985,905,22
2026-04-20T17:49:43,ab_accounts_50k,vt,730.5,462.6075668334961,61.08611297607422,308,1985,905,22
2026-04-20T17:49:50,ab_accounts_50k,vt,730.5,462.6075668334961,61.08928680419922,308,1985,905,22
2026-04-20T17:49:57,ab_accounts_50k,vt,730.5,462.6075668334961,61.08928680419922,308,1985,905,22
2026-04-20T17:50:03,ab_customer_summary_50k,vt,730.5,355.6754150390625,61.08928680419922,320,2000,905,22
2026-04-20T17:50:05,ab_customer_summary_50k,vt,730.5,355.6754150390625,61.08928680419922,320,2000,905,22
2026-04-20T17:50:10,ab_customer_summary_50k,vt,730.5,355.6754150390625,61.08928680419922,320,2000,905,22
2026-04-20T17:50:17,ab_customer_summary_50k,vt,730.5,355.6754150390625,61.08928680419922,320,2000,905,22
2026-04-20T17:50:24,final_cooldown,vt,730.5,355.6754150390625,61.08928680419922,320,2000,905,22
2026-04-20T17:50:30,final_cooldown,vt,730.5,355.6754150390625,61.08928680419922,320,2000,905,22
2026-04-20T17:50:37,final_cooldown,vt,730.5,355.6754150390625,61.08928680419922,320,2000,905,22
2026-04-20T17:50:43,final_cooldown,vt,730.5,355.6754150390625,61.09001922607422,320,2000,905,22
2026-04-20T17:50:50,final_cooldown,vt,730.5,355.6754150390625,61.09001922607422,320,2000,905,22
2026-04-20T17:50:51,final_cooldown,vt,730.5,359.6754150390625,61.09001922607422,320,2000,905,22
