timestamp,phase,rss_mb,heap_mb,sys_mb,stack_mb,goroutines,heap_objects,gc_cycles,gc_pause_total_ms,gc_pause_last_us
2026-04-20T17:13:37,k6_spike_accounts,36.9,8.05,51.71,6.78,503,29328,312,149.3,1326.9
2026-04-20T17:13:41,k6_spike_accounts,36.9,8.26,51.71,2.84,3,31454,312,149.3,1326.9
2026-04-20T17:13:44,k6_spike_accounts,36.9,8.26,51.71,2.81,3,31564,312,149.3,1326.9
2026-04-20T17:13:50,k6_spike_accounts,36.9,8.27,51.71,2.81,3,31640,312,149.3,1326.9
2026-04-20T17:13:57,k6_spike_accounts,36.9,8.28,51.71,2.88,4,31796,312,149.3,1326.9
2026-04-20T17:14:03,k6_ramp_customer_summary,36.9,13.52,51.71,3.22,35,80535,312,149.3,1326.9
2026-04-20T17:14:09,k6_ramp_customer_summary,36.7,4.99,51.71,3.31,53,28230,317,150.7,182.6
2026-04-20T17:14:16,k6_ramp_customer_summary,36.5,3.3,51.71,4.03,53,12355,324,154.5,194
2026-04-20T17:14:22,k6_ramp_customer_summary,36.4,4.38,51.71,3.59,53,22506,330,157.3,90.5
2026-04-20T17:14:29,k6_ramp_customer_summary,36.4,5.39,51.71,3.5,53,32008,336,160.1,508.9
2026-04-20T17:14:35,k6_ramp_customer_summary,36.4,5.94,51.71,3.56,53,37084,339,161.8,1118.1
2026-04-20T17:14:38,k6_ramp_customer_summary,36.4,3.3,51.71,3.16,3,12689,340,161.9,151.7
2026-04-20T17:14:42,k6_ramp_customer_summary,36.4,3.31,51.71,3.19,3,12797,340,161.9,151.7
2026-04-20T17:14:48,k6_ramp_customer_summary,36.4,3.31,51.71,3.19,3,12873,340,161.9,151.7
2026-04-20T17:14:55,k6_stress_customer_summary,36.4,3.44,51.71,3.31,14,14118,340,161.9,151.7
2026-04-20T17:15:01,k6_stress_customer_summary,36.4,3.52,51.71,3.75,78,12962,346,165.3,267.2
2026-04-20T17:15:08,k6_stress_customer_summary,36.4,6.62,51.71,4.34,103,39535,356,170.1,209.9
2026-04-20T17:15:14,k6_stress_customer_summary,36.4,4.83,51.71,4,103,23156,367,175.9,393.0
2026-04-20T17:15:21,k6_stress_customer_summary,36.4,5.16,51.71,4.06,103,26609,378,182.1,140.4
2026-04-20T17:15:27,k6_stress_customer_summary,36.4,4.52,51.71,4.16,103,20384,389,188.3,168.8
2026-04-20T17:15:34,k6_stress_customer_summary,36.4,4.89,51.71,4.16,103,23886,400,193.8,87.5
2026-04-20T17:15:40,k6_stress_customer_summary,36.4,5.89,51.71,4.31,167,28694,414,201.1,166.5
2026-04-20T17:15:47,k6_stress_customer_summary,36.4,8.09,51.71,4.84,203,46726,430,209.0,199.3
2026-04-20T17:15:53,k6_stress_customer_summary,36.3,6.55,51.71,5.12,203,31616,447,218.2,202.2
2026-04-20T17:16:00,k6_stress_customer_summary,36.3,7.82,51.71,4.72,203,44548,463,231.9,235.2
2026-04-20T17:16:06,k6_stress_customer_summary,36.3,6.71,51.71,5.06,203,33828,479,239.0,209.5
2026-04-20T17:16:13,k6_stress_customer_summary,36.3,5.57,51.71,4.88,203,24041,487,244.2,399.8
2026-04-20T17:16:15,k6_stress_customer_summary,36.3,6.33,51.71,3.31,3,31112,487,244.2,399.8
2026-04-20T17:16:19,k6_stress_customer_summary,36.3,6.34,51.71,3.31,3,31219,487,244.2,399.8
2026-04-20T17:16:26,k6_stress_customer_summary,36.3,6.34,51.71,3.31,3,31295,487,244.2,399.8
2026-04-20T17:16:32,k6_spike_customer_summary,36.3,6.4,51.71,3.34,6,31824,487,244.2,399.8
2026-04-20T17:16:38,k6_spike_customer_summary,36.3,5.37,51.71,5.53,271,16869,492,244.7,58.2
2026-04-20T17:16:45,k6_spike_customer_summary,36.4,10.58,51.71,8.09,503,49368,516,254.3,698.1
2026-04-20T17:16:52,k6_spike_customer_summary,36.4,7.86,51.71,8.16,503,24613,540,269.1,343.5
2026-04-20T17:16:58,k6_spike_customer_summary,36.4,13.61,51.71,7.72,503,79606,547,272.1,413.1
2026-04-20T17:17:02,k6_spike_customer_summary,36.4,14.2,51.71,3.78,3,85059,547,272.1,413.1
2026-04-20T17:17:05,k6_spike_customer_summary,36.4,14.21,51.71,3.75,3,85167,547,272.1,413.1
2026-04-20T17:17:11,k6_spike_customer_summary,36.4,14.22,51.71,3.75,3,85243,547,272.1,413.1
2026-04-20T17:17:17,k6_spike_customer_summary,36.4,14.22,51.71,3.75,3,85319,547,272.1,413.1
2026-04-20T17:17:24,k6_multi,36.4,9.26,51.71,4.12,33,38214,548,272.2,83.7
2026-04-20T17:17:30,k6_multi,36.3,5.65,51.71,4.25,53,36249,551,274.8,717.7
2026-04-20T17:17:37,k6_multi,36.3,4.67,51.71,4.12,53,26526,556,277.6,385.2
2026-04-20T17:17:43,k6_multi,36.3,4.01,51.71,3.88,53,19771,561,279.6,304.2
2026-04-20T17:17:50,k6_multi,36.3,3.69,51.71,3.72,53,16602,566,282.6,90.6
2026-04-20T17:17:56,k6_multi,36.3,5.55,51.71,3.56,53,35284,570,284.5,770.3
2026-04-20T17:18:03,k6_multi,36.3,3.28,51.71,3.62,53,12457,575,286.7,204.7
2026-04-20T17:18:10,k6_multi,36.3,3.47,51.71,3.19,3,14511,576,287.2,559.3
2026-04-20T17:18:10,k6_multi,36.3,3.48,51.71,3.19,3,14587,576,287.2,559.3
2026-04-20T17:18:16,k6_multi,36.3,3.48,51.71,3.22,3,14695,576,287.2,559.3
2026-04-20T17:18:23,k6_multi,36.3,3.49,51.71,3.22,3,14771,576,287.2,559.3
2026-04-20T17:18:28,ab_customers_50k,36.2,3.57,51.71,2.09,3,15359,695,295.5,40.7
2026-04-20T17:18:29,ab_customers_50k,36.2,3.58,51.71,2.12,3,15469,695,295.5,40.7
2026-04-20T17:18:36,ab_customers_50k,36.2,3.59,51.71,2.12,3,15546,695,295.5,40.7
2026-04-20T17:18:42,ab_customers_50k,36.2,3.59,51.71,2.12,3,15624,695,295.5,40.7
2026-04-20T17:18:47,ab_accounts_50k,36.2,4.54,51.71,2.12,3,27220,813,304.3,43.3
2026-04-20T17:18:48,ab_accounts_50k,36.2,4.55,51.71,2.16,3,27330,813,304.3,43.3
2026-04-20T17:18:55,ab_accounts_50k,36.2,4.55,51.71,2.16,3,27407,813,304.3,43.3
2026-04-20T17:19:01,ab_accounts_50k,36.2,4.56,51.71,2.16,3,27485,813,304.3,43.3
2026-04-20T17:19:06,ab_customer_summary_50k,36.2,3.19,51.71,2.16,3,12994,1024,321.0,77.0
2026-04-20T17:19:08,ab_customer_summary_50k,36.2,3.2,51.71,2.16,3,13105,1024,321.0,77.0
2026-04-20T17:19:15,ab_customer_summary_50k,36.2,3.2,51.71,2.16,3,13181,1024,321.0,77.0
2026-04-20T17:19:21,ab_customer_summary_50k,36.2,3.21,51.71,2.16,3,13257,1024,321.0,77.0
2026-04-20T17:19:28,final_cooldown,36.2,3.21,51.71,2.16,3,13333,1024,321.0,77.0
2026-04-20T17:19:34,final_cooldown,36.2,3.22,51.71,2.16,3,13409,1024,321.0,77.0
2026-04-20T17:19:40,final_cooldown,36.2,3.22,51.71,2.16,3,13485,1024,321.0,77.0
2026-04-20T17:19:48,final_cooldown,36.2,3.23,51.71,2.16,3,13561,1024,321.0,77.0
2026-04-20T17:19:52,final_cooldown,36.2,3.23,51.71,2.16,3,13637,1024,321.0,77.0
