timestamp,phase,rss_mb,heap_mb,sys_mb,stack_mb,goroutines,heap_objects,gc_cycles,gc_pause_total_ms,gc_pause_last_us
2026-04-21T09:58:42,k6_stress_accounts,41.9,6.84,55.27,4.88,203,38927,678,167.2,1970.0
2026-04-21T09:58:48,k6_stress_accounts,41.7,7.21,55.27,4.88,203,42861,686,170.6,213.0
2026-04-21T09:58:55,k6_stress_accounts,41.9,8.88,55.27,4.88,203,60893,693,174.2,148.3
2026-04-21T09:59:01,k6_stress_accounts,41.5,5.28,55.27,4.94,203,22208,697,176.5,76
2026-04-21T09:59:04,k6_stress_accounts,41.5,5.43,55.27,3.38,3,23718,697,176.5,76
2026-04-21T09:59:08,k6_stress_accounts,41.5,5.43,55.27,3.38,3,23827,697,176.5,76
2026-04-21T09:59:14,k6_stress_accounts,41.5,5.44,55.27,3.38,3,23903,697,176.5,76
2026-04-21T09:59:21,k6_spike_accounts,41.5,5.5,55.27,3.41,7,24563,697,176.5,76
2026-04-21T09:59:27,k6_spike_accounts,41.8,6.27,55.27,5.75,324,23124,700,177.2,326.8
2026-04-21T09:59:34,k6_spike_accounts,44.1,7.57,55.27,7.16,503,23421,712,180.1,213.9
2026-04-21T09:59:40,k6_spike_accounts,44.1,7.73,55.27,7.28,503,25107,723,185.6,460.6
2026-04-21T09:59:47,k6_spike_accounts,44.1,14.3,55.27,7.28,503,96292,725,187.8,1391.5
2026-04-21T09:59:51,k6_spike_accounts,44.1,14.53,55.27,3.38,3,98575,725,187.8,1391.5
2026-04-21T09:59:53,k6_spike_accounts,44.1,14.53,55.27,3.34,3,98684,725,187.8,1391.5
2026-04-21T10:00:00,k6_spike_accounts,44.1,14.54,55.27,3.34,3,98760,725,187.8,1391.5
2026-04-21T10:00:06,k6_spike_accounts,44.1,14.54,55.27,3.34,3,98836,725,187.8,1391.5
2026-04-21T10:00:13,k6_ramp_customer_summary,42.1,11.23,55.27,4.09,35,53969,726,188.4,571
2026-04-21T10:00:19,k6_ramp_customer_summary,41.2,5.72,55.27,3.72,53,34372,732,190.7,1023.6
2026-04-21T10:00:26,k6_ramp_customer_summary,41.2,3.69,55.27,4.19,53,15704,739,193.7,90.5
2026-04-21T10:00:32,k6_ramp_customer_summary,41.2,3.54,55.27,3.88,53,14045,746,196.1,513.7
2026-04-21T10:00:39,k6_ramp_customer_summary,41.2,5.16,55.27,4.25,53,29089,752,199.3,643.8
2026-04-21T10:00:45,k6_ramp_customer_summary,41.0,5.39,55.27,3.84,53,31525,755,200.2,426.3
2026-04-21T10:00:50,k6_ramp_customer_summary,41.0,5.65,55.27,3.47,3,34023,755,200.2,426.3
2026-04-21T10:00:51,k6_ramp_customer_summary,41.0,5.66,55.27,3.47,3,34130,755,200.2,426.3
2026-04-21T10:00:58,k6_ramp_customer_summary,41.0,5.67,55.27,3.47,3,34206,755,200.2,426.3
2026-04-21T10:01:04,k6_ramp_customer_summary,41.0,5.67,55.27,3.47,3,34282,755,200.2,426.3
2026-04-21T10:01:11,k6_stress_customer_summary,40.8,3.26,55.27,3.78,45,12211,758,200.7,160.3
2026-04-21T10:01:17,k6_stress_customer_summary,40.8,5.73,55.27,4.31,103,31176,766,219.8,503.2
2026-04-21T10:01:23,k6_stress_customer_summary,41.0,5.54,55.27,4.62,103,29221,777,226.3,260.2
2026-04-21T10:01:30,k6_stress_customer_summary,40.8,6.37,55.27,4.62,103,37136,788,230.2,443.5
2026-04-21T10:01:36,k6_stress_customer_summary,40.8,5.66,55.27,4.78,103,30548,799,234.4,536.5
2026-04-21T10:01:42,k6_stress_customer_summary,41.0,3.94,55.27,4.56,103,14281,810,241.1,264
2026-04-21T10:01:49,k6_stress_customer_summary,41.0,4.37,55.27,4.78,127,16378,821,246.1,146.3
2026-04-21T10:01:55,k6_stress_customer_summary,41.9,7.47,55.27,5.44,190,41253,835,250.3,207.7
2026-04-21T10:02:02,k6_stress_customer_summary,42.4,6.15,55.27,5.69,203,28165,852,257.9,163.9
2026-04-21T10:02:08,k6_stress_customer_summary,42.6,7.03,55.27,5.78,203,35972,868,262.8,134
2026-04-21T10:02:15,k6_stress_customer_summary,42.9,7.09,55.27,5.78,203,36886,885,269.1,404.2
2026-04-21T10:02:21,k6_stress_customer_summary,43.0,5.25,55.27,5.72,203,19757,900,274.6,486.3
2026-04-21T10:02:27,k6_stress_customer_summary,42.2,6.35,55.27,4.88,104,30778,904,278.3,2028.2
2026-04-21T10:02:28,k6_stress_customer_summary,42.2,6.36,55.27,3.78,3,30886,904,278.3,2028.2
2026-04-21T10:02:34,k6_stress_customer_summary,42.2,6.37,55.27,3.81,3,30994,904,278.3,2028.2
2026-04-21T10:02:41,k6_stress_customer_summary,42.2,6.37,55.27,3.81,3,31070,904,278.3,2028.2
2026-04-21T10:02:47,k6_spike_customer_summary,42.2,6.98,55.27,3.84,10,36803,904,278.3,2028.2
2026-04-21T10:02:53,k6_spike_customer_summary,44.1,11.29,55.27,9.03,501,55327,918,280.5,83.1
2026-04-21T10:03:00,k6_spike_customer_summary,44.1,8.99,55.27,9.94,503,33020,942,293.1,469.2
2026-04-21T10:03:06,k6_spike_customer_summary,44.1,12.04,55.27,8.44,503,62739,963,302.7,120.3
2026-04-21T10:03:13,k6_spike_customer_summary,44.1,8.77,55.27,8.72,503,33854,966,303.2,335.9
2026-04-21T10:03:15,k6_spike_customer_summary,44.1,8.89,55.27,4.81,3,34816,966,303.2,335.9
2026-04-21T10:03:19,k6_spike_customer_summary,44.1,8.9,55.27,4.78,3,34924,966,303.2,335.9
2026-04-21T10:03:25,k6_spike_customer_summary,44.1,8.9,55.27,4.78,3,35000,966,303.2,335.9
2026-04-21T10:03:32,k6_multi,44.1,8.96,55.27,4.88,9,35629,966,303.2,335.9
2026-04-21T10:03:38,k6_multi,44.1,13.44,55.27,5.12,40,81059,966,303.2,335.9
2026-04-21T10:03:44,k6_multi,42.0,4.59,55.27,5.09,53,25279,969,304.5,320.7
2026-04-21T10:03:51,k6_multi,41.8,4.02,55.27,5.03,53,19356,974,308.1,71.4
2026-04-21T10:03:57,k6_multi,41.7,3.74,55.27,4.84,53,16660,979,309.5,279.5
2026-04-21T10:04:03,k6_multi,41.6,5.18,55.27,4.5,53,31091,983,310.7,169.5
2026-04-21T10:04:10,k6_multi,41.6,3.95,55.27,4.09,53,18699,988,313.5,148.6
2026-04-21T10:04:16,k6_multi,41.6,5.45,55.27,4.06,53,33891,991,314.6,255.5
2026-04-21T10:04:22,k6_multi,41.6,5.02,55.27,3.59,3,29434,992,314.8,188.2
2026-04-21T10:04:22,k6_multi,41.6,5.03,55.27,3.59,3,29510,992,314.8,188.2
2026-04-21T10:04:29,k6_multi,41.6,5.03,55.27,3.62,3,29618,992,314.8,188.2
2026-04-21T10:04:35,k6_multi,41.6,5.04,55.27,3.62,3,29694,992,314.8,188.2
2026-04-21T10:04:42,wrk_customers_50c,40.9,3.89,55.27,3.25,57,18295,1268,348.5,109.2
2026-04-21T10:04:48,wrk_customers_50c,40.9,4.68,55.27,3.19,59,26891,1807,408.8,83.3
2026-04-21T10:04:54,wrk_customers_50c,40.9,4.94,55.27,3.34,54,29426,2339,471.3,76.9
2026-04-21T10:05:01,wrk_customers_50c,40.9,4.28,55.27,3.34,53,22549,2870,532.0,129.7
2026-04-21T10:05:07,wrk_customers_50c,40.9,6.15,55.27,3.53,75,42238,3397,592.2,88.9
2026-04-21T10:05:14,wrk_customers_50c,40.9,4.19,55.27,2.78,3,21923,3443,597.2,187.8
2026-04-21T10:05:20,wrk_customers_50c,40.9,4.2,55.27,2.78,3,22001,3443,597.2,187.8
2026-04-21T10:05:27,wrk_customers_500c,44.2,10.78,55.27,7.44,506,58302,3548,617.9,193.6
2026-04-21T10:05:33,wrk_customers_500c,44.3,9.03,55.27,7.62,499,39604,3751,651.7,105.4
2026-04-21T10:05:40,wrk_customers_500c,44.3,11.89,55.27,7.44,499,70402,3952,691.7,108.1
2026-04-21T10:05:46,wrk_customers_500c,44.3,13.14,55.27,7.66,510,82663,4160,735.6,139.2
2026-04-21T10:05:53,wrk_customers_500c,44.3,12.75,55.27,7.62,506,79486,4364,774.9,199.6
2026-04-21T10:05:59,wrk_customers_500c,44.3,10.01,55.27,3.59,3,50245,4369,775.5,107.0
2026-04-21T10:06:06,wrk_customers_500c,44.3,10.01,55.27,3.59,3,50322,4369,775.5,107.0
2026-04-21T10:06:12,wrk_accounts_50c,41.0,4.04,55.27,3.62,52,19636,4664,809.6,147.0
2026-04-21T10:06:18,wrk_accounts_50c,40.8,5.68,55.27,3.44,58,37128,5213,871.9,191.0
2026-04-21T10:06:25,wrk_accounts_50c,40.9,4.32,55.27,3.41,56,22716,5753,937.1,119.6
2026-04-21T10:06:31,wrk_accounts_50c,40.9,5.94,55.27,3.41,54,39945,6295,998.2,280.2
2026-04-21T10:06:38,wrk_accounts_50c,40.9,6.15,55.27,3.41,62,42006,6839,1059.2,71.7
2026-04-21T10:06:44,wrk_accounts_50c,40.9,5.57,55.27,3.12,3,36015,6856,1061.5,117.2
2026-04-21T10:06:51,wrk_accounts_50c,40.9,5.58,55.27,3.12,3,36092,6856,1061.5,117.2
2026-04-21T10:06:57,wrk_accounts_500c,44.4,11.09,55.27,7.69,502,61251,6936,1144.5,145.8
2026-04-21T10:07:04,wrk_accounts_500c,44.4,10.58,55.27,7.56,502,55835,7140,1174.8,123.5
2026-04-21T10:07:10,wrk_accounts_500c,44.5,13.44,55.27,7.66,500,86100,7346,1212.9,128.1
2026-04-21T10:07:17,wrk_accounts_500c,44.5,8.24,55.27,7.34,501,30947,7554,1251.5,143.9
2026-04-21T10:07:23,wrk_accounts_500c,44.5,11.59,55.27,4.12,3,66044,7755,1291.5,218.8
2026-04-21T10:07:30,wrk_accounts_500c,44.5,11.59,55.27,4.12,3,66122,7755,1291.5,218.8
2026-04-21T10:07:36,wrk_accounts_500c,44.5,11.6,55.27,4.12,3,66199,7755,1291.5,218.8
2026-04-21T10:07:43,wrk_customer_summary_50c,41.4,4.16,55.27,4.06,58,19670,8367,1363.9,94.4
2026-04-21T10:07:49,wrk_customer_summary_50c,41.4,6.72,55.27,4.41,51,43380,9422,2204.6,150.2
2026-04-21T10:07:55,wrk_customer_summary_50c,41.4,4.42,55.27,4.06,63,22160,10465,2327.1,120.6
2026-04-21T10:08:02,wrk_customer_summary_50c,41.5,7.32,55.27,4.47,70,34780,11504,2462.3,238.2
2026-04-21T10:08:09,wrk_customer_summary_50c,41.4,3.99,55.27,3.59,3,18216,12489,2608.7,186.5
2026-04-21T10:08:15,wrk_customer_summary_50c,41.4,3.99,55.27,3.62,3,18292,12489,2608.7,186.5
2026-04-21T10:08:21,wrk_customer_summary_50c,41.4,4.0,55.27,3.62,3,18368,12489,2608.7,186.5
2026-04-21T10:08:28,wrk_customer_summary_500c,44.5,12.44,55.27,9.28,566,58898,12748,2695.7,664.7
2026-04-21T10:08:36,wrk_customer_summary_500c,44.6,9.38,55.27,8.69,566,37687,13158,2848.2,174.3
2026-04-21T10:08:43,wrk_customer_summary_500c,44.6,9.34,55.27,8.97,573,36536,13569,2956.1,156.5
2026-04-21T10:08:50,wrk_customer_summary_500c,44.9,11.02,55.27,9,505,51152,13993,3056.8,88.4
2026-04-21T10:08:56,wrk_customer_summary_500c,44.8,9.43,55.27,4.84,3,38547,14274,3113.7,208.3
2026-04-21T10:09:03,wrk_customer_summary_500c,44.8,9.43,55.27,4.84,3,38623,14274,3113.7,208.3
2026-04-21T10:09:09,wrk_customer_summary_500c,44.8,9.55,55.27,5.06,26,40072,14274,3113.7,208.3
2026-04-21T10:09:15,vegeta_customers_100,44.8,11.57,55.27,5.44,95,63151,14274,3113.7,208.3
2026-04-21T10:09:22,vegeta_customers_100,44.8,13.47,55.27,5.41,75,84437,14274,3113.7,208.3
2026-04-21T10:09:28,vegeta_customers_100,44.8,15.38,55.27,5.44,77,105816,14274,3113.7,208.3
2026-04-21T10:09:35,vegeta_customers_100,44.8,7.62,55.27,5.34,76,19946,14275,3113.8,123.5
2026-04-21T10:09:41,vegeta_customers_100,44.8,8.91,55.27,4.75,3,34390,14275,3113.8,123.5
2026-04-21T10:09:47,vegeta_customers_100,44.8,8.91,55.27,4.75,3,34466,14275,3113.8,123.5
2026-04-21T10:09:54,vegeta_customers_100,44.8,8.92,55.27,4.75,3,34542,14275,3113.8,123.5
2026-04-21T10:10:00,vegeta_customers_1k,41.5,8.38,55.27,6.16,516,29323,14283,3114.5,65.1
2026-04-21T10:10:06,vegeta_customers_1k,44.8,10.85,55.27,7.69,730,37069,14286,3114.8,145.4
2026-04-21T10:10:13,vegeta_customers_1k,44.8,10.73,55.27,8.53,728,38659,14288,3115.5,592.2
2026-04-21T10:10:19,vegeta_customers_1k,44.8,10.86,55.27,9.09,747,38211,14290,3115.8,239.0
2026-04-21T10:10:25,vegeta_customers_1k,44.8,16.15,55.27,4.28,3,96744,14291,3115.9,80.9
2026-04-21T10:10:32,vegeta_customers_1k,44.8,16.16,55.27,4.28,3,96820,14291,3115.9,80.9
2026-04-21T10:10:38,vegeta_customers_1k,44.8,16.16,55.27,4.28,3,96896,14291,3115.9,80.9
2026-04-21T10:10:44,vegeta_customers_5k,41.5,17.3,55.27,11.88,1344,62204,14323,3119.0,366
2026-04-21T10:10:51,vegeta_customers_5k,133.0,86.57,143.29,36.84,3779,554636,14327,3119.4,127.2
2026-04-21T10:10:57,vegeta_customers_5k,152.6,71.11,160.04,39.88,3695,446389,14329,3119.5,39.7
2026-04-21T10:11:04,vegeta_customers_5k,148.4,79.86,160.04,42.81,3861,547317,14331,3119.6,39.7
2026-04-21T10:11:10,vegeta_customers_5k,150.3,71.54,160.04,16.03,3,446082,14333,3119.8,95.7
2026-04-21T10:11:17,vegeta_customers_5k,150.3,71.54,160.04,16.03,3,446159,14333,3119.8,95.7
2026-04-21T10:11:23,vegeta_customers_5k,150.3,71.55,160.04,16.03,3,446235,14333,3119.8,95.7
2026-04-21T10:11:29,vegeta_accounts_100,150.3,73.32,160.04,16.41,78,466486,14333,3119.8,95.7
2026-04-21T10:11:36,vegeta_accounts_100,150.3,75.24,160.04,16.38,77,487804,14333,3119.8,95.7
2026-04-21T10:11:42,vegeta_accounts_100,150.3,77.18,160.04,16.31,78,509287,14333,3119.8,95.7
2026-04-21T10:11:49,vegeta_accounts_100,150.3,79.1,160.04,16.34,78,530567,14333,3119.8,95.7
2026-04-21T10:11:55,vegeta_accounts_100,150.3,80.78,160.04,15.69,3,549210,14333,3119.8,95.7
2026-04-21T10:12:01,vegeta_accounts_100,150.3,80.78,160.04,15.69,3,549286,14333,3119.8,95.7
2026-04-21T10:12:08,vegeta_accounts_100,150.3,80.79,160.04,15.69,3,549362,14333,3119.8,95.7
2026-04-21T10:12:14,vegeta_accounts_1k,136.0,47.24,160.04,13.84,493,158795,14334,3120.1,227
2026-04-21T10:12:20,vegeta_accounts_1k,136.1,68.2,160.04,13.41,739,396631,14334,3120.1,227
2026-04-21T10:12:27,vegeta_accounts_1k,112.7,18.69,160.04,14.09,740,91159,14336,3120.3,154.3
2026-04-21T10:12:33,vegeta_accounts_1k,111.2,23.22,160.04,14.38,748,157531,14337,3120.4,165.7
2026-04-21T10:12:40,vegeta_accounts_1k,110.7,16.92,160.04,9.44,3,86676,14339,3120.7,195.7
2026-04-21T10:12:46,vegeta_accounts_1k,110.7,16.92,160.04,9.44,3,86754,14339,3120.7,195.7
2026-04-21T10:12:52,vegeta_accounts_1k,110.7,16.93,160.04,9.44,3,86830,14339,3120.7,195.7
2026-04-21T10:12:59,vegeta_accounts_5k,103.3,11.57,160.04,13.38,580,40172,14351,3121.5,64.8
2026-04-21T10:13:05,vegeta_accounts_5k,167.4,52.01,176.54,31.22,2463,138072,14356,3122.2,242.4
2026-04-21T10:13:12,vegeta_accounts_5k,156.1,52.71,176.67,33.66,3158,225663,14358,3122.6,268.3
2026-04-21T10:13:18,vegeta_accounts_5k,152.0,67.73,176.67,38.22,3620,393085,14360,3122.7,41.4
2026-04-21T10:13:24,vegeta_accounts_5k,154.3,75.45,176.67,40.78,3751,485781,14362,3122.8,72.4
2026-04-21T10:13:31,vegeta_accounts_5k,154.7,77.52,176.67,15.06,3,499128,14362,3122.8,72.4
2026-04-21T10:13:37,vegeta_accounts_5k,154.7,77.52,176.67,15.06,3,499204,14362,3122.8,72.4
2026-04-21T10:13:44,vegeta_customer_summary_100,154.7,80.15,176.67,15.59,98,524930,14362,3122.8,72.4
2026-04-21T10:13:50,vegeta_customer_summary_100,154.7,84.11,176.67,15.66,77,562161,14362,3122.8,72.4
2026-04-21T10:13:56,vegeta_customer_summary_100,145.6,39.82,176.67,14.62,80,52113,14363,3123.1,262.3
2026-04-21T10:14:03,vegeta_customer_summary_100,145.6,43.82,176.67,14.66,80,89521,14363,3123.1,262.3
2026-04-21T10:14:09,vegeta_customer_summary_100,145.6,47.77,176.67,14.62,80,126882,14363,3123.1,262.3
2026-04-21T10:14:16,vegeta_customer_summary_100,145.6,48.08,176.67,14.03,3,129846,14363,3123.1,262.3
2026-04-21T10:14:22,vegeta_customer_summary_100,145.6,48.08,176.67,14.03,3,129922,14363,3123.1,262.3
2026-04-21T10:14:29,vegeta_customer_summary_1k,145.6,72.24,176.67,15.41,493,362399,14363,3123.1,262.3
2026-04-21T10:14:35,vegeta_customer_summary_1k,130.0,15.6,176.67,16.66,750,55859,14367,3123.7,215.8
2026-04-21T10:14:41,vegeta_customer_summary_1k,129.3,18.2,176.67,17.5,769,80201,14370,3124.5,569
2026-04-21T10:14:48,vegeta_customer_summary_1k,129.0,21.43,176.67,21.16,744,109056,14373,3124.8,117.1
2026-04-21T10:14:54,vegeta_customer_summary_1k,128.7,13.67,176.67,19.75,755,35202,14377,3125.3,51.6
2026-04-21T10:15:00,vegeta_customer_summary_1k,128.7,18.0,176.67,14.09,3,76269,14377,3125.3,51.6
2026-04-21T10:15:07,vegeta_customer_summary_1k,128.7,18.0,176.67,14.09,3,76345,14377,3125.3,51.6
