timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T18:00:57,k6_ramp_customer_summary,webflux,924.1,103.44884490966797,66.97364044189453,166,409,13,112
2026-04-20T18:01:03,k6_stress_customer_summary,webflux,924.1,115.44884490966797,66.97364044189453,166,409,12,112
2026-04-20T18:01:10,k6_stress_customer_summary,webflux,924.2,279.44884490966797,67.05530548095703,166,409,12,112
2026-04-20T18:01:16,k6_stress_customer_summary,webflux,925.5,175.07733917236328,67.05847930908203,167,411,12,126
2026-04-20T18:01:23,k6_stress_customer_summary,webflux,925.9,63.58019256591797,67.05847930908203,168,412,12,129
2026-04-20T18:01:29,k6_stress_customer_summary,webflux,925.9,371.58019256591797,67.05847930908203,168,412,12,129
2026-04-20T18:01:36,k6_stress_customer_summary,webflux,925.9,263.54176330566406,67.05847930908203,169,413,12,129
2026-04-20T18:01:42,k6_stress_customer_summary,webflux,926.0,159.93941497802734,67.05847930908203,170,414,12,129
2026-04-20T18:01:49,k6_stress_customer_summary,webflux,926.0,191.6570816040039,67.05847930908203,171,415,12,129
2026-04-20T18:01:55,k6_stress_customer_summary,webflux,926.0,383.77565002441406,67.05847930908203,172,416,12,129
2026-04-20T18:02:02,k6_stress_customer_summary,webflux,926.1,176.13270568847656,67.05847930908203,174,418,12,129
2026-04-20T18:02:09,k6_stress_customer_summary,webflux,926.1,380.03919982910156,67.05847930908203,175,419,7,129
2026-04-20T18:02:15,k6_stress_customer_summary,webflux,926.1,108.2615966796875,67.05847930908203,177,423,7,129
2026-04-20T18:02:22,k6_stress_customer_summary,webflux,926.1,292.2615966796875,67.05847930908203,177,423,7,129
2026-04-20T18:02:23,k6_stress_customer_summary,webflux,926.1,292.2615966796875,67.05847930908203,177,423,7,129
2026-04-20T18:02:28,k6_stress_customer_summary,webflux,926.1,292.2615966796875,67.05847930908203,177,423,7,129
2026-04-20T18:02:35,k6_stress_customer_summary,webflux,926.1,292.2615966796875,67.05847930908203,177,423,7,129
2026-04-20T18:02:41,k6_spike_customer_summary,webflux,926.1,292.2615966796875,67.05847930908203,177,423,7,129
2026-04-20T18:02:48,k6_spike_customer_summary,webflux,926.2,252.0257797241211,67.05847930908203,178,431,8,129
2026-04-20T18:02:55,k6_spike_customer_summary,webflux,926.3,164.6703872680664,67.05847930908203,182,435,8,129
2026-04-20T18:03:01,k6_spike_customer_summary,webflux,926.3,412.7520980834961,67.05847930908203,185,438,8,129
2026-04-20T18:03:08,k6_spike_customer_summary,webflux,926.4,176.63753509521484,67.06543731689453,186,439,8,129
2026-04-20T18:03:11,k6_spike_customer_summary,webflux,926.4,180.63753509521484,67.06543731689453,186,439,8,129
2026-04-20T18:03:14,k6_spike_customer_summary,webflux,926.4,180.63753509521484,67.06543731689453,186,439,8,129
2026-04-20T18:03:21,k6_spike_customer_summary,webflux,926.4,180.63753509521484,67.06543731689453,186,439,8,129
2026-04-20T18:03:28,k6_multi,webflux,926.4,184.63753509521484,67.07862091064453,186,439,8,129
2026-04-20T18:03:34,k6_multi,webflux,926.4,300.63753509521484,67.0787124633789,186,439,8,129
2026-04-20T18:03:41,k6_multi,webflux,926.4,135.63813018798828,67.0801773071289,187,444,8,129
2026-04-20T18:03:48,k6_multi,webflux,926.4,403.6381301879883,67.0949478149414,187,444,8,129
2026-04-20T18:03:55,k6_multi,webflux,926.5,251.4369354248047,67.1103286743164,188,448,8,129
2026-04-20T18:04:01,k6_multi,webflux,926.5,115.5782699584961,67.1210708618164,189,450,8,82
2026-04-20T18:04:09,k6_multi,webflux,921.9,375.5782699584961,67.1210708618164,189,450,8,86
2026-04-20T18:04:15,k6_multi,webflux,922.0,83.47673797607422,67.7050552368164,190,451,8,86
2026-04-20T18:04:18,k6_multi,webflux,922.0,83.47673797607422,67.1548843383789,190,451,8,86
2026-04-20T18:04:22,k6_multi,webflux,922.0,83.47673797607422,67.1548843383789,190,451,8,86
2026-04-20T18:04:29,k6_multi,webflux,922.0,83.47673797607422,67.1548843383789,190,451,8,86
2026-04-20T18:04:36,ab_customers_50k,webflux,922.0,232.35047912597656,67.20118713378906,194,459,8,86
2026-04-20T18:04:41,ab_customers_50k,webflux,922.0,324.63782501220703,67.20301818847656,201,466,8,86
2026-04-20T18:04:43,ab_customers_50k,webflux,922.0,324.63782501220703,67.20301818847656,201,466,8,86
2026-04-20T18:04:50,ab_customers_50k,webflux,922.0,324.63782501220703,67.20301818847656,201,466,8,86
2026-04-20T18:04:56,ab_customers_50k,webflux,922.0,324.63782501220703,67.20301818847656,201,466,8,86
2026-04-20T18:05:02,ab_accounts_50k,webflux,922.2,302.0575408935547,67.22660827636719,218,484,8,85
2026-04-20T18:05:03,ab_accounts_50k,webflux,922.2,302.0575408935547,67.22660827636719,218,484,8,85
2026-04-20T18:05:09,ab_accounts_50k,webflux,922.0,302.0575408935547,67.22660827636719,218,484,5,85
2026-04-20T18:05:16,ab_accounts_50k,webflux,922.0,306.0575408935547,67.22660827636719,218,484,5,85
2026-04-20T18:05:23,ab_customer_summary_50k,webflux,926.2,269.8992691040039,67.24089050292969,224,491,5,129
2026-04-20T18:05:25,ab_customer_summary_50k,webflux,926.3,429.2180404663086,67.24247741699219,225,492,5,129
2026-04-20T18:05:29,ab_customer_summary_50k,webflux,926.3,429.2180404663086,67.24247741699219,225,492,5,129
2026-04-20T18:05:36,ab_customer_summary_50k,webflux,926.3,429.2180404663086,67.24247741699219,225,492,5,129
2026-04-20T18:05:43,final_cooldown,webflux,926.3,429.2180404663086,67.24247741699219,225,492,5,129
2026-04-20T18:05:50,final_cooldown,webflux,926.3,429.2180404663086,67.24247741699219,225,492,5,129
2026-04-20T18:05:56,final_cooldown,webflux,926.3,429.2180404663086,67.24247741699219,225,492,5,129
2026-04-20T18:06:03,final_cooldown,webflux,926.3,429.2180404663086,67.24247741699219,225,492,3,129
2026-04-20T18:06:10,final_cooldown,webflux,926.3,429.2180404663086,67.24247741699219,225,492,3,129
2026-04-20T18:06:11,final_cooldown,webflux,926.3,429.2180404663086,67.24247741699219,225,492,3,129
