timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T17:24:06,k6_stress_customers,spring,392.2,183.03021240234375,61.478851318359375,97,270,23,220
2026-04-20T17:24:13,k6_stress_customers,spring,392.2,107.04369354248047,61.399749755859375,100,275,23,220
2026-04-20T17:24:19,k6_stress_customers,spring,392.1,183.0395965576172,61.400482177734375,103,281,23,219
2026-04-20T17:24:26,k6_stress_customers,spring,392.1,159.0124969482422,61.409515380859375,108,289,23,219
2026-04-20T17:24:32,k6_stress_customers,spring,392.1,147.24301147460938,61.413421630859375,113,296,23,219
2026-04-20T17:24:39,k6_stress_customers,spring,392.1,135.04830932617188,61.413421630859375,118,303,23,219
2026-04-20T17:24:45,k6_stress_customers,spring,392.2,202.98119354248047,61.451873779296875,123,312,23,219
2026-04-20T17:24:52,k6_stress_customers,spring,392.2,142.92464447021484,61.451873779296875,124,314,23,219
2026-04-20T17:24:54,k6_stress_customers,spring,392.2,142.92464447021484,61.451873779296875,124,314,23,219
2026-04-20T17:24:58,k6_stress_customers,spring,392.2,142.92464447021484,61.453460693359375,124,314,23,219
2026-04-20T17:25:05,k6_stress_customers,spring,392.2,142.92464447021484,61.453460693359375,124,314,23,219
2026-04-20T17:25:11,k6_spike_customers,spring,392.2,146.92464447021484,61.454193115234375,124,314,5,219
2026-04-20T17:25:18,k6_spike_customers,spring,392.2,179.0624771118164,61.457733154296875,126,324,5,218
2026-04-20T17:25:24,k6_spike_customers,spring,392.1,198.85435485839844,61.457733154296875,139,342,5,218
2026-04-20T17:25:31,k6_spike_customers,spring,392.1,71.78862762451172,61.467254638671875,151,364,5,218
2026-04-20T17:25:38,k6_spike_customers,spring,392.1,75.16539764404297,61.467254638671875,153,368,5,218
2026-04-20T17:25:41,k6_spike_customers,spring,392.1,75.16539764404297,61.467254638671875,153,368,5,218
2026-04-20T17:25:44,k6_spike_customers,spring,392.1,79.16539764404297,61.469818115234375,153,368,5,218
2026-04-20T17:25:51,k6_spike_customers,spring,392.1,79.16539764404297,61.473724365234375,153,368,5,218
2026-04-20T17:25:58,k6_ramp_accounts,spring,392.1,79.16539764404297,61.613258361816406,153,368,5,218
2026-04-20T17:26:04,k6_ramp_accounts,spring,392.1,151.16539764404297,61.72211456298828,153,368,5,218
2026-04-20T17:26:11,k6_ramp_accounts,spring,392.1,175.04388427734375,61.72211456298828,154,377,9,218
2026-04-20T17:26:17,k6_ramp_accounts,spring,392.1,203.1139373779297,61.73322296142578,156,383,9,218
2026-04-20T17:26:24,k6_ramp_accounts,spring,392.0,94.9543228149414,61.73419952392578,157,386,9,217
2026-04-20T17:26:30,k6_ramp_accounts,spring,392.0,110.98014831542969,61.75251007080078,158,389,9,217
2026-04-20T17:26:36,k6_ramp_accounts,spring,392.0,166.9801483154297,61.76239776611328,158,389,9,217
2026-04-20T17:26:38,k6_ramp_accounts,spring,392.0,166.9801483154297,61.76825714111328,158,389,9,217
2026-04-20T17:26:43,k6_ramp_accounts,spring,392.0,166.9801483154297,61.77069854736328,158,389,9,217
2026-04-20T17:26:49,k6_ramp_accounts,spring,392.0,166.9801483154297,61.77069854736328,158,389,9,217
2026-04-20T17:26:56,k6_stress_accounts,spring,392.0,174.9801483154297,61.77069854736328,158,389,9,217
2026-04-20T17:27:02,k6_stress_accounts,spring,392.0,66.73214721679688,61.77509307861328,160,411,14,217
2026-04-20T17:27:09,k6_stress_accounts,spring,392.2,127.14795684814453,61.77912139892578,162,414,14,217
2026-04-20T17:27:15,k6_stress_accounts,spring,392.2,187.10423278808594,61.77912139892578,164,416,14,217
2026-04-20T17:27:21,k6_stress_accounts,spring,392.1,107.21813201904297,61.78070831298828,167,420,14,216
2026-04-20T17:27:28,k6_stress_accounts,spring,440.2,134.81746673583984,61.78070831298828,169,426,14,216
2026-04-20T17:27:34,k6_stress_accounts,spring,392.1,167.051513671875,61.78070831298828,171,429,14,216
2026-04-20T17:27:41,k6_stress_accounts,spring,392.1,74.98185729980469,61.78156280517578,175,435,14,216
2026-04-20T17:27:47,k6_stress_accounts,spring,392.1,170.77494049072266,61.78156280517578,179,440,14,216
2026-04-20T17:27:54,k6_stress_accounts,spring,392.1,146.87254333496094,61.78156280517578,184,448,14,216
2026-04-20T17:28:00,k6_stress_accounts,spring,392.1,118.96602630615234,61.80878448486328,189,455,14,216
2026-04-20T17:28:06,k6_stress_accounts,spring,392.1,71.20880889892578,61.87055206298828,194,464,14,216
2026-04-20T17:28:13,k6_stress_accounts,spring,392.1,70.80042266845703,61.87299346923828,196,469,14,216
2026-04-20T17:28:15,k6_stress_accounts,spring,392.1,74.80042266845703,61.88214874267578,196,469,14,216
2026-04-20T17:28:19,k6_stress_accounts,spring,392.0,74.80042266845703,61.88214874267578,196,469,14,215
2026-04-20T17:28:26,k6_stress_accounts,spring,392.0,74.80042266845703,61.88214874267578,196,469,14,215
2026-04-20T17:28:32,k6_spike_accounts,spring,392.0,74.80042266845703,61.88922882080078,196,469,14,215
2026-04-20T17:28:39,k6_spike_accounts,spring,392.0,146.94416046142578,61.88677978515625,197,479,14,215
2026-04-20T17:28:45,k6_spike_accounts,spring,392.0,91.32867431640625,61.88787841796875,209,496,14,215
2026-04-20T17:28:52,k6_spike_accounts,spring,392.0,131.9965591430664,61.88787841796875,221,511,14,215
2026-04-20T17:28:58,k6_spike_accounts,spring,392.0,175.9690399169922,61.88787841796875,224,514,14,215
2026-04-20T17:29:02,k6_spike_accounts,spring,392.0,183.9690399169922,61.88885498046875,224,514,14,215
2026-04-20T17:29:05,k6_spike_accounts,spring,392.0,183.9690399169922,61.88885498046875,224,514,14,215
2026-04-20T17:29:11,k6_spike_accounts,spring,392.0,183.9690399169922,61.88885498046875,224,514,10,215
2026-04-20T17:29:18,k6_spike_accounts,spring,392.0,183.9690399169922,61.91937255859375,224,514,10,215
2026-04-20T17:29:24,k6_ramp_customer_summary,spring,392.6,76.0451431274414,61.93072509765625,225,519,10,221
2026-04-20T17:29:31,k6_ramp_customer_summary,spring,392.6,164.0451431274414,61.93072509765625,225,519,10,221
2026-04-20T17:29:37,k6_ramp_customer_summary,spring,392.6,124.05767059326172,61.93072509765625,226,520,10,221
2026-04-20T17:29:44,k6_ramp_customer_summary,spring,392.6,84.23831939697266,61.93072509765625,227,522,10,221
2026-04-20T17:29:50,k6_ramp_customer_summary,spring,392.6,180.23831939697266,61.93077087402344,227,522,10,221
2026-04-20T17:29:57,k6_ramp_customer_summary,spring,392.6,84.05740356445312,61.93077087402344,228,524,10,221
2026-04-20T17:29:59,k6_ramp_customer_summary,spring,392.6,88.05740356445312,61.93077087402344,228,524,10,221
2026-04-20T17:30:03,k6_ramp_customer_summary,spring,392.6,88.05740356445312,61.96177673339844,228,524,10,221
2026-04-20T17:30:10,k6_ramp_customer_summary,spring,392.6,88.05740356445312,61.96177673339844,228,524,10,221
2026-04-20T17:30:16,k6_stress_customer_summary,spring,392.6,88.05740356445312,61.96177673339844,228,524,10,221
2026-04-20T17:30:23,k6_stress_customer_summary,spring,392.6,180.05740356445312,61.96360778808594,228,524,10,221
2026-04-20T17:30:29,k6_stress_customer_summary,spring,392.6,96.17920684814453,61.96482849121094,230,526,10,221
2026-04-20T17:30:36,k6_stress_customer_summary,spring,392.6,152.1483917236328,61.96482849121094,231,527,10,221
2026-04-20T17:30:42,k6_stress_customer_summary,spring,392.6,76.34809112548828,61.96739196777344,233,531,10,221
2026-04-20T17:30:49,k6_stress_customer_summary,spring,392.6,136.27493286132812,61.96739196777344,234,538,10,221
2026-04-20T17:30:55,k6_stress_customer_summary,spring,392.6,196.21094512939453,61.98606872558594,235,539,10,221
2026-04-20T17:31:02,k6_stress_customer_summary,spring,392.6,192.1664047241211,61.98606872558594,237,541,10,221
2026-04-20T17:31:08,k6_stress_customer_summary,spring,392.6,160.38717651367188,61.98606872558594,240,544,7,221
2026-04-20T17:31:15,k6_stress_customer_summary,spring,392.6,144.36577606201172,61.98606872558594,243,547,7,221
2026-04-20T17:31:21,k6_stress_customer_summary,spring,392.6,120.42805480957031,61.98606872558594,246,550,7,221
2026-04-20T17:31:28,k6_stress_customer_summary,spring,392.6,84.40998840332031,61.98680114746094,249,553,7,221
2026-04-20T17:31:34,k6_stress_customer_summary,spring,392.6,104.4279556274414,61.98680114746094,250,554,7,221
2026-04-20T17:31:36,k6_stress_customer_summary,spring,392.6,104.4279556274414,61.98680114746094,250,554,7,221
2026-04-20T17:31:41,k6_stress_customer_summary,spring,392.6,104.4279556274414,61.98680114746094,250,554,7,221
2026-04-20T17:31:47,k6_stress_customer_summary,spring,392.6,104.4279556274414,61.98680114746094,250,554,7,221
2026-04-20T17:31:54,k6_spike_customer_summary,spring,392.6,104.4279556274414,61.98680114746094,250,554,7,221
2026-04-20T17:32:00,k6_spike_customer_summary,spring,392.6,144.38419342041016,61.99375915527344,251,555,7,221
2026-04-20T17:32:07,k6_spike_customer_summary,spring,392.6,148.86805725097656,62.04502868652344,258,564,7,221
2026-04-20T17:32:13,k6_spike_customer_summary,spring,392.6,156.91888427734375,62.04588317871094,265,574,7,221
2026-04-20T17:32:20,k6_spike_customer_summary,spring,392.6,204.94338989257812,62.04673767089844,266,576,7,221
2026-04-20T17:32:23,k6_spike_customer_summary,spring,392.6,69.00401306152344,62.07334899902344,267,577,7,221
2026-04-20T17:32:26,k6_spike_customer_summary,spring,392.6,69.00401306152344,62.07334899902344,267,577,7,221
2026-04-20T17:32:33,k6_spike_customer_summary,spring,392.6,73.00401306152344,62.07334899902344,267,577,7,221
2026-04-20T17:32:39,k6_spike_customer_summary,spring,392.6,73.00401306152344,62.13116455078125,267,577,7,221
2026-04-20T17:32:46,k6_multi,spring,392.6,125.00401306152344,62.153106689453125,267,577,7,221
2026-04-20T17:32:53,k6_multi,spring,392.6,120.92568969726562,62.157745361328125,268,579,7,221
2026-04-20T17:32:59,k6_multi,spring,392.6,132.85357666015625,62.161285400390625,269,583,7,221
2026-04-20T17:33:06,k6_multi,spring,392.6,140.90774536132812,62.161285400390625,270,586,7,221
2026-04-20T17:33:12,k6_multi,spring,392.6,144.8686981201172,62.161285400390625,271,587,4,221
2026-04-20T17:33:19,k6_multi,spring,392.6,152.83509826660156,62.161285400390625,272,590,4,221
2026-04-20T17:33:25,k6_multi,spring,392.6,120.85640716552734,62.161285400390625,273,592,4,221
2026-04-20T17:33:30,k6_multi,spring,392.6,136.85640716552734,62.161285400390625,273,592,4,221
2026-04-20T17:33:32,k6_multi,spring,392.6,136.85640716552734,62.161285400390625,273,592,4,221
2026-04-20T17:33:38,k6_multi,spring,392.6,136.85640716552734,62.161285400390625,273,592,4,221
2026-04-20T17:33:45,k6_multi,spring,392.6,136.85640716552734,62.161285400390625,273,592,4,221
2026-04-20T17:33:51,ab_customers_50k,spring,392.6,81.49787902832031,62.167755126953125,288,613,4,221
2026-04-20T17:33:54,ab_customers_50k,spring,392.7,145.4849090576172,62.175079345703125,296,623,4,221
2026-04-20T17:33:58,ab_customers_50k,spring,392.7,145.4849090576172,62.175079345703125,296,623,4,221
2026-04-20T17:34:04,ab_customers_50k,spring,392.7,145.4849090576172,62.175079345703125,296,623,4,221
2026-04-20T17:34:11,ab_accounts_50k,spring,392.7,133.53260040283203,62.181915283203125,298,630,4,221
2026-04-20T17:34:18,ab_accounts_50k,spring,392.7,133.52149963378906,62.187774658203125,319,656,4,221
2026-04-20T17:34:19,ab_accounts_50k,spring,392.7,161.52149963378906,62.187774658203125,319,656,4,221
2026-04-20T17:34:25,ab_accounts_50k,spring,392.7,161.52149963378906,62.187774658203125,319,656,4,221
2026-04-20T17:34:31,ab_accounts_50k,spring,392.6,161.52149963378906,62.187774658203125,319,656,4,220
2026-04-20T17:34:38,ab_customer_summary_50k,spring,392.7,113.62875366210938,62.187774658203125,323,661,4,221
2026-04-20T17:34:44,ab_customer_summary_50k,spring,392.7,141.63648986816406,62.187774658203125,333,673,4,221
2026-04-20T17:34:46,ab_customer_summary_50k,spring,392.7,149.63648986816406,62.187774658203125,333,673,4,221
2026-04-20T17:34:51,ab_customer_summary_50k,spring,392.7,149.63648986816406,62.187774658203125,333,673,4,221
2026-04-20T17:34:57,ab_customer_summary_50k,spring,392.7,153.63648986816406,62.187774658203125,333,673,4,221
2026-04-20T17:35:04,final_cooldown,spring,392.7,153.63648986816406,62.187774658203125,333,673,4,221
2026-04-20T17:35:10,final_cooldown,spring,392.7,153.63648986816406,62.187774658203125,333,673,4,221
2026-04-20T17:35:17,final_cooldown,spring,392.7,153.63648986816406,62.187774658203125,333,673,4,221
2026-04-20T17:35:24,final_cooldown,spring,392.7,153.63648986816406,62.187774658203125,333,673,4,221
2026-04-20T17:35:30,final_cooldown,spring,392.7,153.63648986816406,62.187774658203125,333,673,4,221
2026-04-20T17:35:32,final_cooldown,spring,392.7,153.63648986816406,62.187774658203125,333,673,4,221
