timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T11:17:09,k6_spike_customers,webflux,886.3,107.60453033447266,66.44152069091797,157,369,22,84
2026-04-21T11:23:26,k6_ramp_accounts,webflux,227.2,36.13208770751953,60.93595886230469,1,5,5,26
2026-04-21T11:23:33,k6_ramp_accounts,webflux,296.8,43.373931884765625,64.66345977783203,5,32,15,41
2026-04-21T11:23:40,k6_ramp_accounts,webflux,298.2,51.50135040283203,64.75244903564453,12,45,15,44
2026-04-21T11:23:47,k6_ramp_accounts,webflux,298.7,68.8830795288086,64.79022216796875,19,55,15,47
2026-04-21T11:23:53,k6_ramp_accounts,webflux,298.9,35.80042266845703,64.82366943359375,27,65,15,49
2026-04-21T11:24:00,k6_ramp_accounts,webflux,299.1,59.836448669433594,64.87872314453125,33,74,15,50
2026-04-21T11:24:06,k6_ramp_accounts,webflux,299.2,63.92414855957031,64.88702392578125,35,76,15,50
2026-04-21T11:24:08,k6_ramp_accounts,webflux,299.2,63.92414855957031,64.91265869140625,35,76,15,50
2026-04-21T11:24:13,k6_ramp_accounts,webflux,299.2,67.92414855957031,64.92442321777344,35,76,15,50
2026-04-21T11:24:19,k6_ramp_accounts,webflux,299.2,67.92414855957031,64.93406677246094,35,76,15,50
2026-04-21T11:24:26,k6_stress_accounts,webflux,299.3,31.74616241455078,64.99676513671875,36,77,15,50
2026-04-21T11:24:33,k6_stress_accounts,webflux,299.4,48.021339416503906,65.09371948242188,43,86,15,50
2026-04-21T11:24:39,k6_stress_accounts,webflux,300.5,72.42000579833984,65.13429260253906,58,100,15,60
2026-04-21T11:24:46,k6_stress_accounts,webflux,300.7,64.54718017578125,65.1948013305664,73,115,15,61
2026-04-21T11:24:52,k6_stress_accounts,webflux,300.8,56.732032775878906,65.2182388305664,88,131,15,61
2026-04-21T11:24:59,k6_stress_accounts,webflux,300.8,52.67784881591797,65.2552261352539,104,149,15,61
2026-04-21T11:25:05,k6_stress_accounts,webflux,300.9,58.45733642578125,65.3272476196289,121,167,15,61
2026-04-21T11:25:12,k6_stress_accounts,webflux,301.0,37.070098876953125,65.38059997558594,143,191,15,61
2026-04-21T11:25:18,k6_stress_accounts,webflux,301.2,73.28290557861328,65.43980407714844,175,222,15,61
2026-04-21T11:25:25,k6_stress_accounts,webflux,301.3,57.40282440185547,65.48143005371094,207,251,15,63
2026-04-21T11:25:31,k6_stress_accounts,webflux,301.5,47.621253967285156,65.52668762207031,239,279,15,72
2026-04-21T11:25:38,k6_stress_accounts,webflux,302.5,69.68905639648438,65.62606811523438,268,308,15,72
2026-04-21T11:25:44,k6_stress_accounts,webflux,302.8,73.63227081298828,65.7580795288086,277,321,15,72
2026-04-21T11:25:46,k6_stress_accounts,webflux,303.0,73.63227081298828,65.8326644897461,277,321,15,72
2026-04-21T11:25:51,k6_stress_accounts,webflux,302.9,73.63227081298828,65.8346176147461,277,321,15,72
2026-04-21T11:25:57,k6_stress_accounts,webflux,302.9,29.366683959960938,65.8368148803711,278,322,15,72
2026-04-21T11:26:04,k6_spike_accounts,webflux,302.9,33.36668395996094,65.8386459350586,278,322,15,72
2026-04-21T11:26:10,k6_spike_accounts,webflux,303.1,31.105331420898438,65.9262924194336,293,341,15,72
2026-04-21T11:26:17,k6_spike_accounts,webflux,331.8,82.62793731689453,64.79019165039062,349,398,15,75
2026-04-21T11:26:23,k6_spike_accounts,webflux,360.0,93.12969970703125,64.84927368164062,395,435,15,75
2026-04-21T11:26:30,k6_spike_accounts,webflux,360.0,60.91966247558594,64.85354614257812,403,443,9,75
2026-04-21T11:26:36,k6_spike_accounts,webflux,360.1,64.91966247558594,65.47659301757812,403,443,9,75
2026-04-21T11:26:36,k6_spike_accounts,webflux,360.1,64.91966247558594,64.93362426757812,403,443,9,75
2026-04-21T11:26:43,k6_spike_accounts,webflux,360.1,64.91966247558594,64.95962524414062,403,443,9,75
2026-04-21T11:26:49,k6_spike_accounts,webflux,360.1,64.91966247558594,64.96109008789062,403,443,9,75
2026-04-21T11:26:56,k6_ramp_customer_summary,webflux,360.1,80.91966247558594,65.30813598632812,403,443,9,75
2026-04-21T11:27:02,k6_ramp_customer_summary,webflux,360.7,109.13331604003906,65.37014770507812,405,447,9,88
2026-04-21T11:27:09,k6_ramp_customer_summary,webflux,363.0,98.06407165527344,65.37600708007812,406,449,9,103
2026-04-21T11:27:15,k6_ramp_customer_summary,webflux,364.5,82.05303955078125,65.37600708007812,408,452,9,118
2026-04-21T11:27:22,k6_ramp_customer_summary,webflux,365.2,70.22460174560547,65.38394165039062,410,456,9,125
2026-04-21T11:27:28,k6_ramp_customer_summary,webflux,365.3,90.3548583984375,65.38711547851562,411,457,9,125
2026-04-21T11:27:34,k6_ramp_customer_summary,webflux,365.3,106.3548583984375,65.39895629882812,411,457,9,125
2026-04-21T11:27:35,k6_ramp_customer_summary,webflux,365.3,106.3548583984375,65.42056274414062,411,457,9,125
2026-04-21T11:27:41,k6_ramp_customer_summary,webflux,365.3,106.3548583984375,65.44863891601562,411,457,9,125
2026-04-21T11:27:48,k6_ramp_customer_summary,webflux,365.3,106.3548583984375,65.45852661132812,411,457,9,125
2026-04-21T11:27:54,k6_stress_customer_summary,webflux,365.3,86.1253433227539,65.45852661132812,412,458,9,125
2026-04-21T11:28:01,k6_stress_customer_summary,webflux,365.5,90.72853088378906,65.45944213867188,415,463,9,129
2026-04-21T11:28:07,k6_stress_customer_summary,webflux,365.9,66.72598266601562,65.46066284179688,419,470,9,129
2026-04-21T11:28:14,k6_stress_customer_summary,webflux,365.9,38.40374755859375,65.46066284179688,423,483,9,129
2026-04-21T11:28:20,k6_stress_customer_summary,webflux,366.0,102.49559020996094,65.46066284179688,426,488,9,129
2026-04-21T11:28:28,k6_stress_customer_summary,webflux,366.0,74.44952392578125,65.46456909179688,430,494,8,129
2026-04-21T11:28:34,k6_stress_customer_summary,webflux,366.0,107.401611328125,65.47470092773438,435,500,8,129
2026-04-21T11:28:41,k6_stress_customer_summary,webflux,366.0,79.96551513671875,65.47470092773438,441,507,8,129
2026-04-21T11:28:47,k6_stress_customer_summary,webflux,366.1,36.06425476074219,65.47470092773438,449,516,8,129
2026-04-21T11:28:54,k6_stress_customer_summary,webflux,366.1,71.01075744628906,65.47470092773438,456,523,8,129
2026-04-21T11:29:00,k6_stress_customer_summary,webflux,366.1,110.89706420898438,65.47470092773438,464,532,8,129
2026-04-21T11:29:07,k6_stress_customer_summary,webflux,366.2,75.21453857421875,65.47470092773438,468,538,8,129
2026-04-21T11:29:11,k6_stress_customer_summary,webflux,366.2,103.21453857421875,65.47470092773438,468,538,8,129
2026-04-21T11:29:13,k6_stress_customer_summary,webflux,366.2,107.21453857421875,65.47567749023438,468,538,8,129
2026-04-21T11:29:20,k6_stress_customer_summary,webflux,366.2,107.21453857421875,65.47738647460938,468,538,8,129
2026-04-21T11:29:26,k6_stress_customer_summary,webflux,366.2,107.21453857421875,65.47738647460938,468,538,8,129
2026-04-21T11:29:33,k6_spike_customer_summary,webflux,366.2,70.9321517944336,65.47738647460938,469,540,8,129
2026-04-21T11:29:39,k6_spike_customer_summary,webflux,366.3,46.69889831542969,65.4815444946289,485,563,8,129
2026-04-21T11:29:46,k6_spike_customer_summary,webflux,366.3,105.18510437011719,65.5059585571289,504,581,8,129
2026-04-21T11:29:53,k6_spike_customer_summary,webflux,366.4,76.49069213867188,65.5494155883789,512,586,8,129
2026-04-21T11:29:58,k6_spike_customer_summary,webflux,366.4,84.49069213867188,65.5628433227539,512,586,8,129
2026-04-21T11:29:59,k6_spike_customer_summary,webflux,366.4,84.49069213867188,65.5628433227539,512,586,8,129
2026-04-21T11:30:06,k6_spike_customer_summary,webflux,366.4,84.49069213867188,65.5628433227539,512,586,8,129
2026-04-21T11:30:12,k6_spike_customer_summary,webflux,366.4,84.49069213867188,65.5628433227539,512,586,8,129
2026-04-21T11:30:18,k6_multi,webflux,366.4,32.485572814941406,65.6024398803711,513,587,8,129
2026-04-21T11:30:25,k6_multi,webflux,366.5,56.74641418457031,65.63483428955078,515,591,4,129
2026-04-21T11:30:31,k6_multi,webflux,366.5,68.99051666259766,65.64154815673828,518,596,4,129
2026-04-21T11:30:38,k6_multi,webflux,366.5,76.78778076171875,65.66645050048828,521,605,5,129
2026-04-21T11:30:44,k6_multi,webflux,366.5,85.1097412109375,65.66754913330078,524,610,5,129
2026-04-21T11:30:51,k6_multi,webflux,366.5,96.68399047851562,65.66754913330078,527,614,5,129
2026-04-21T11:30:58,k6_multi,webflux,366.5,88.82476043701172,65.66754913330078,530,616,5,129
2026-04-21T11:31:04,k6_multi,webflux,366.5,104.64773559570312,65.66754913330078,531,618,5,129
2026-04-21T11:31:06,k6_multi,webflux,366.5,104.64773559570312,65.66754913330078,531,618,5,129
2026-04-21T11:31:11,k6_multi,webflux,366.5,104.64773559570312,65.66754913330078,531,618,5,129
2026-04-21T11:31:17,k6_multi,webflux,366.5,104.64773559570312,65.66754913330078,531,618,5,129
2026-04-21T11:31:24,wrk_customers_50c,webflux,438.7,121.5211410522461,65.67194366455078,549,637,5,129
2026-04-21T11:31:30,wrk_customers_50c,webflux,482.5,57.577972412109375,65.67315673828125,595,674,5,87
2026-04-21T11:31:37,wrk_customers_50c,webflux,482.6,53.598876953125,65.67315673828125,640,727,6,87
2026-04-21T11:31:45,wrk_customers_50c,webflux,482.8,41.660499572753906,65.67315673828125,686,762,6,87
2026-04-21T11:31:51,wrk_customers_50c,webflux,482.9,37.77117919921875,66.30760955810547,728,802,6,87
2026-04-21T11:31:58,wrk_customers_50c,webflux,483.2,37.77117919921875,66.30907440185547,728,802,6,87
2026-04-21T11:32:05,wrk_customers_50c,webflux,483.2,37.77117919921875,66.30907440185547,728,802,6,87
2026-04-21T11:32:11,wrk_customers_500c,webflux,607.7,170.9942855834961,66.34589385986328,752,860,6,88
2026-04-21T11:32:18,wrk_customers_500c,webflux,608.0,165.1694564819336,66.35260772705078,785,919,6,88
2026-04-21T11:32:25,wrk_customers_500c,webflux,608.1,80.0629653930664,66.35301971435547,819,980,6,88
2026-04-21T11:32:32,wrk_customers_500c,webflux,608.2,213.922607421875,66.35301971435547,853,1043,6,88
2026-04-21T11:32:39,wrk_customers_500c,webflux,608.5,193.21351623535156,66.42235565185547,873,1078,6,88
2026-04-21T11:32:46,wrk_customers_500c,webflux,608.5,193.21351623535156,66.42235565185547,873,1078,6,88
2026-04-21T11:32:52,wrk_customers_500c,webflux,608.5,186.46620178222656,66.42528533935547,875,1083,6,88
2026-04-21T11:32:59,wrk_accounts_50c,webflux,608.7,57.9764404296875,66.43309783935547,921,1143,12,88
2026-04-21T11:33:06,wrk_accounts_50c,webflux,608.9,106.23031616210938,66.43492889404297,968,1193,12,88
2026-04-21T11:33:13,wrk_accounts_50c,webflux,609.1,166.3283462524414,66.43675994873047,1013,1236,12,88
2026-04-21T11:33:19,wrk_accounts_50c,webflux,609.3,185.78775024414062,66.43675994873047,1059,1284,12,88
2026-04-21T11:33:26,wrk_accounts_50c,webflux,609.3,70.76141357421875,66.44596099853516,1076,1300,12,87
2026-04-21T11:33:33,wrk_accounts_50c,webflux,609.3,70.76141357421875,66.44596099853516,1076,1300,12,87
2026-04-21T11:33:39,wrk_accounts_500c,webflux,785.9,233.6019287109375,66.44596099853516,1088,1350,12,87
2026-04-21T11:33:46,wrk_accounts_500c,webflux,902.5,446.6346969604492,66.44693756103516,1117,1443,12,87
2026-04-21T11:33:53,wrk_accounts_500c,webflux,902.7,86.04460144042969,66.44693756103516,1145,1536,12,87
2026-04-21T11:34:00,wrk_accounts_500c,webflux,902.9,326.15685272216797,66.49491119384766,1173,1631,12,92
2026-04-21T11:34:08,wrk_accounts_500c,webflux,903.6,401.08538818359375,66.51346588134766,1198,1714,12,92
2026-04-21T11:34:14,wrk_accounts_500c,webflux,903.7,401.08538818359375,66.55167388916016,1198,1714,12,92
2026-04-21T11:34:21,wrk_accounts_500c,webflux,903.7,401.08538818359375,66.55167388916016,1198,1714,12,92
2026-04-21T11:34:27,wrk_customer_summary_50c,webflux,904.8,332.1577453613281,66.5689926147461,1207,1733,12,103
2026-04-21T11:34:35,wrk_customer_summary_50c,webflux,904.8,120.17643737792969,66.5697250366211,1220,1746,12,103
2026-04-21T11:34:41,wrk_customer_summary_50c,webflux,904.9,100.32215881347656,66.5761947631836,1233,1758,12,103
2026-04-21T11:34:48,wrk_customer_summary_50c,webflux,904.9,328.22161865234375,66.5761947631836,1247,1770,12,103
2026-04-21T11:34:55,wrk_customer_summary_50c,webflux,905.0,176.38849639892578,66.5844955444336,1256,1779,12,103
2026-04-21T11:35:02,wrk_customer_summary_50c,webflux,905.0,176.38849639892578,66.5844955444336,1256,1779,12,103
2026-04-21T11:35:08,wrk_customer_summary_50c,webflux,905.0,320.3884963989258,66.5907211303711,1257,1782,12,129
2026-04-21T11:35:16,wrk_customer_summary_500c,webflux,907.6,377.89083099365234,66.5920639038086,1271,1811,12,129
2026-04-21T11:35:23,wrk_customer_summary_500c,webflux,907.9,163.63118743896484,66.5920639038086,1284,1838,12,129
2026-04-21T11:35:30,wrk_customer_summary_500c,webflux,908.0,426.0611801147461,66.5920639038086,1298,1861,10,129
2026-04-21T11:35:37,wrk_customer_summary_500c,webflux,908.1,347.5799102783203,66.5920639038086,1312,1888,10,129
2026-04-21T11:35:44,wrk_customer_summary_500c,webflux,908.2,157.70890045166016,66.5920639038086,1313,1889,10,129
2026-04-21T11:35:51,wrk_customer_summary_500c,webflux,908.2,157.70890045166016,66.5920639038086,1313,1889,10,129
2026-04-21T11:35:57,vegeta_customers_100,webflux,908.2,193.70890045166016,66.5920639038086,1313,1889,10,129
2026-04-21T11:36:04,vegeta_customers_100,webflux,908.2,257.70890045166016,66.5920639038086,1313,1889,10,129
2026-04-21T11:36:10,vegeta_customers_100,webflux,908.2,317.70890045166016,66.5920639038086,1313,1889,10,129
2026-04-21T11:36:17,vegeta_customers_100,webflux,908.2,377.70890045166016,66.5920639038086,1313,1889,10,129
2026-04-21T11:36:23,vegeta_customers_100,webflux,908.3,437.70890045166016,66.5990219116211,1313,1889,10,129
2026-04-21T11:36:30,vegeta_customers_100,webflux,908.3,437.70890045166016,66.5990219116211,1313,1889,8,129
2026-04-21T11:36:36,vegeta_customers_100,webflux,908.3,437.70890045166016,66.5990219116211,1313,1889,8,129
2026-04-21T11:36:43,vegeta_customers_1k,webflux,908.3,438.9752731323242,66.5990219116211,1314,1894,8,129
2026-04-21T11:36:49,vegeta_customers_1k,webflux,908.3,232.904541015625,66.6224594116211,1316,1896,8,129
2026-04-21T11:36:55,vegeta_customers_1k,webflux,908.4,429.23035430908203,66.6224594116211,1317,1898,8,129
2026-04-21T11:37:02,vegeta_customers_1k,webflux,908.4,221.12207794189453,66.6224594116211,1319,1900,8,129
2026-04-21T11:37:08,vegeta_customers_1k,webflux,908.4,417.1450881958008,66.6224594116211,1320,1901,8,129
2026-04-21T11:37:15,vegeta_customers_1k,webflux,908.4,417.1450881958008,66.6224594116211,1320,1901,8,129
2026-04-21T11:37:21,vegeta_customers_1k,webflux,908.4,417.1450881958008,66.6224594116211,1320,1901,8,129
2026-04-21T11:37:28,vegeta_customers_5k,webflux,902.1,122.09838104248047,66.6262435913086,1327,1915,4,69
2026-04-21T11:37:35,vegeta_customers_5k,webflux,902.6,145.8829803466797,66.62799835205078,1336,1972,15,72
2026-04-21T11:37:43,vegeta_customers_5k,webflux,902.8,195.1030044555664,66.62946319580078,1344,2000,15,73
2026-04-21T11:37:50,vegeta_customers_5k,webflux,902.9,155.18968200683594,66.62946319580078,1352,2017,15,78
2026-04-21T11:37:57,vegeta_customers_5k,webflux,903.4,173.6802215576172,66.62946319580078,1356,2020,15,78
2026-04-21T11:38:03,vegeta_customers_5k,webflux,903.4,173.6802215576172,66.62946319580078,1356,2020,15,78
2026-04-21T11:38:09,vegeta_customers_5k,webflux,903.4,189.6802215576172,66.62946319580078,1356,2020,15,78
2026-04-21T11:38:16,vegeta_accounts_100,webflux,903.4,281.6802215576172,66.62946319580078,1356,2020,15,78
2026-04-21T11:38:22,vegeta_accounts_100,webflux,903.4,365.6802215576172,66.62946319580078,1356,2020,15,78
2026-04-21T11:38:29,vegeta_accounts_100,webflux,903.4,453.6802215576172,66.62946319580078,1356,2020,15,78
2026-04-21T11:38:35,vegeta_accounts_100,webflux,903.4,138.11961364746094,66.62946319580078,1357,2028,15,78
2026-04-21T11:38:42,vegeta_accounts_100,webflux,903.4,190.11961364746094,66.62946319580078,1357,2028,15,78
2026-04-21T11:38:48,vegeta_accounts_100,webflux,903.4,190.11961364746094,66.62946319580078,1357,2028,15,78
2026-04-21T11:38:54,vegeta_accounts_100,webflux,903.4,318.11961364746094,66.62946319580078,1357,2028,15,78
2026-04-21T11:39:01,vegeta_accounts_1k,webflux,903.4,412.6317138671875,66.62946319580078,1359,2043,15,78
2026-04-21T11:39:08,vegeta_accounts_1k,webflux,903.5,136.5466766357422,66.62946319580078,1362,2074,15,78
2026-04-21T11:39:14,vegeta_accounts_1k,webflux,903.5,246.0719985961914,66.62946319580078,1364,2077,15,78
2026-04-21T11:39:21,vegeta_accounts_1k,webflux,903.5,328.5979309082031,66.62946319580078,1366,2079,15,80
2026-04-21T11:39:27,vegeta_accounts_1k,webflux,903.7,348.5804901123047,66.63031768798828,1367,2080,15,80
2026-04-21T11:39:33,vegeta_accounts_1k,webflux,903.7,348.5804901123047,66.63031768798828,1367,2080,15,80
2026-04-21T11:39:40,vegeta_accounts_5k,webflux,903.7,0,0,0,2132,15,80
2026-04-21T11:40:17,vegeta_accounts_5k,webflux,903.8,408.95025634765625,66.64620208740234,1379,2132,15,80
2026-04-21T11:40:25,vegeta_accounts_5k,webflux,903.8,424.95025634765625,66.65918731689453,1379,2132,15,77
2026-04-21T11:40:31,vegeta_accounts_5k,webflux,903.5,436.95025634765625,66.67237091064453,1379,2132,15,77
2026-04-21T11:40:38,vegeta_accounts_5k,webflux,903.5,436.95025634765625,66.67310333251953,1379,2132,15,77
2026-04-21T11:40:44,vegeta_accounts_5k,webflux,903.5,436.95025634765625,66.67310333251953,1379,2132,15,77
2026-04-21T11:40:51,vegeta_customer_summary_100,webflux,903.5,468.95025634765625,66.67310333251953,1379,2132,15,82
2026-04-21T11:40:57,vegeta_customer_summary_100,webflux,904.0,113.67061614990234,66.67310333251953,1380,2136,15,86
2026-04-21T11:41:03,vegeta_customer_summary_100,webflux,904.3,153.67061614990234,66.67310333251953,1380,2136,15,90
2026-04-21T11:41:10,vegeta_customer_summary_100,webflux,904.7,189.67061614990234,66.67652130126953,1380,2136,15,95
2026-04-21T11:41:16,vegeta_customer_summary_100,webflux,905.2,217.67061614990234,66.67652130126953,1380,2136,15,95
2026-04-21T11:41:24,vegeta_customer_summary_100,webflux,905.2,221.67061614990234,66.67652130126953,1380,2136,15,95
2026-04-21T11:41:31,vegeta_customer_summary_100,webflux,905.2,237.67061614990234,66.67652130126953,1380,2136,9,109
2026-04-21T11:41:37,vegeta_customer_summary_1k,webflux,907.5,271.66666412353516,66.67969512939453,1381,2140,9,129
2026-04-21T11:41:45,vegeta_customer_summary_1k,webflux,908.4,236.29933166503906,66.67969512939453,1382,2141,9,129
2026-04-21T11:41:51,vegeta_customer_summary_1k,webflux,908.5,196.40670013427734,66.67969512939453,1383,2143,9,129
2026-04-21T11:41:57,vegeta_customer_summary_1k,webflux,908.5,169.7285919189453,66.67969512939453,1384,2145,9,129
2026-04-21T11:42:04,vegeta_customer_summary_1k,webflux,908.5,317.7285919189453,66.68042755126953,1384,2145,9,129
2026-04-21T11:42:11,vegeta_customer_summary_1k,webflux,908.5,321.7285919189453,66.68042755126953,1384,2145,9,129
2026-04-21T11:42:17,vegeta_customer_summary_5k,webflux,908.5,244.36566925048828,66.68042755126953,1387,2156,9,129
