timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T15:19:53,k6_ramp_customers,vt,904.5,560.2752456665039,60.465545654296875,98,634,50,22
2026-04-20T15:19:56,k6_ramp_customers,vt,904.5,560.2752456665039,60.468841552734375,98,634,50,22
2026-04-20T15:20:04,k6_ramp_customers,vt,904.5,560.2752456665039,60.470916748046875,98,634,50,22
2026-04-20T15:20:11,k6_ramp_customers,vt,904.5,560.2752456665039,60.477752685546875,98,634,50,22
2026-04-20T15:20:17,k6_stress_customers,vt,904.5,376.2466278076172,60.527923583984375,99,663,50,22
2026-04-20T15:20:24,k6_stress_customers,vt,904.5,496.6314392089844,60.554290771484375,100,666,50,22
2026-04-20T15:20:31,k6_stress_customers,vt,904.5,192.58829498291016,60.558441162109375,102,670,50,22
2026-04-20T15:20:37,k6_stress_customers,vt,904.5,352.4563293457031,60.568939208984375,103,672,50,22
2026-04-20T15:20:44,k6_stress_customers,vt,904.5,480.3309555053711,60.581634521484375,104,697,50,22
2026-04-20T15:20:50,k6_stress_customers,vt,904.5,180.22756958007812,60.638519287109375,106,701,50,22
2026-04-20T15:20:57,k6_stress_customers,vt,904.5,540.6936416625977,60.650482177734375,107,703,29,22
2026-04-20T15:21:03,k6_stress_customers,vt,904.5,332.747314453125,60.652923583984375,110,709,29,22
2026-04-20T15:21:10,k6_stress_customers,vt,904.5,192.9402084350586,60.655609130859375,113,714,29,22
2026-04-20T15:21:17,k6_stress_customers,vt,904.5,560.6535415649414,60.655609130859375,115,717,29,22
2026-04-20T15:21:24,k6_stress_customers,vt,904.5,268.50704193115234,60.662322998046875,118,722,29,22
2026-04-20T15:21:31,k6_stress_customers,vt,904.5,572.5070419311523,60.662322998046875,118,722,29,22
2026-04-20T15:21:31,k6_stress_customers,vt,904.5,572.5070419311523,60.662322998046875,118,722,29,22
2026-04-20T15:21:38,k6_stress_customers,vt,904.5,572.5070419311523,60.664764404296875,118,722,29,22
2026-04-20T15:21:44,k6_stress_customers,vt,904.5,572.5070419311523,60.667205810546875,118,722,29,22
2026-04-20T15:21:52,k6_spike_customers,vt,904.5,588.5070419311523,60.667205810546875,119,727,29,22
2026-04-20T15:21:58,k6_spike_customers,vt,904.5,516.8494186401367,60.667205810546875,123,751,29,22
2026-04-20T15:22:05,k6_spike_customers,vt,904.5,253.9520492553711,60.667205810546875,130,766,29,22
2026-04-20T15:22:12,k6_spike_customers,vt,904.6,504.09000396728516,60.667205810546875,134,773,29,22
2026-04-20T15:22:18,k6_spike_customers,vt,904.6,532.0900039672852,60.668548583984375,134,773,29,22
2026-04-20T15:22:18,k6_spike_customers,vt,904.6,532.0900039672852,60.668548583984375,134,773,29,22
2026-04-20T15:22:25,k6_spike_customers,vt,904.6,532.0900039672852,60.670257568359375,134,773,29,22
2026-04-20T15:22:32,k6_spike_customers,vt,904.6,532.0900039672852,60.670257568359375,134,773,29,22
2026-04-20T15:22:38,k6_ramp_accounts,vt,904.6,584.0900039672852,60.670257568359375,134,773,29,22
2026-04-20T15:22:45,k6_ramp_accounts,vt,904.6,457.0727310180664,60.670257568359375,135,786,29,22
2026-04-20T15:22:52,k6_ramp_accounts,vt,904.6,440.7871322631836,60.670257568359375,136,788,29,22
2026-04-20T15:22:58,k6_ramp_accounts,vt,904.6,420.88904571533203,60.760467529296875,137,793,21,22
2026-04-20T15:23:05,k6_ramp_accounts,vt,904.6,408.7606964111328,60.796356201171875,138,797,21,22
2026-04-20T15:23:11,k6_ramp_accounts,vt,904.6,223.6694793701172,60.797332763671875,139,800,21,22
2026-04-20T15:23:16,k6_ramp_accounts,vt,904.6,247.6694793701172,60.797332763671875,139,800,21,22
2026-04-20T15:23:18,k6_ramp_accounts,vt,904.6,247.6694793701172,60.799896240234375,139,800,21,22
2026-04-20T15:23:24,k6_ramp_accounts,vt,904.6,251.6694793701172,60.805999755859375,139,800,21,22
2026-04-20T15:23:31,k6_ramp_accounts,vt,904.6,251.6694793701172,60.817352294921875,139,800,21,22
2026-04-20T15:23:38,k6_stress_accounts,vt,904.6,483.6694793701172,60.822357177734375,139,800,21,22
2026-04-20T15:23:44,k6_stress_accounts,vt,904.6,328.6598358154297,60.827117919921875,141,830,27,22
2026-04-20T15:23:51,k6_stress_accounts,vt,904.6,288.545166015625,60.827850341796875,143,846,27,22
2026-04-20T15:23:57,k6_stress_accounts,vt,904.6,232.3743667602539,60.830780029296875,145,850,27,22
2026-04-20T15:24:04,k6_stress_accounts,vt,904.6,167.40401458740234,60.830780029296875,147,860,27,22
2026-04-20T15:24:10,k6_stress_accounts,vt,904.6,547.1189422607422,60.832244873046875,148,862,27,22
2026-04-20T15:24:17,k6_stress_accounts,vt,904.6,183.2166976928711,60.832244873046875,151,868,27,22
2026-04-20T15:24:24,k6_stress_accounts,vt,904.6,423.1513977050781,60.832244873046875,154,873,27,22
2026-04-20T15:24:30,k6_stress_accounts,vt,904.6,320.23722076416016,60.832244873046875,158,883,27,22
2026-04-20T15:24:37,k6_stress_accounts,vt,904.6,232.5418930053711,60.832244873046875,162,889,27,22
2026-04-20T15:24:43,k6_stress_accounts,vt,904.6,547.4610137939453,60.832244873046875,165,892,27,22
2026-04-20T15:24:50,k6_stress_accounts,vt,904.6,480.61724853515625,60.832244873046875,167,895,27,22
2026-04-20T15:24:53,k6_stress_accounts,vt,904.6,504.61724853515625,60.832244873046875,167,895,27,22
2026-04-20T15:24:56,k6_stress_accounts,vt,904.6,504.61724853515625,60.832244873046875,167,895,27,22
2026-04-20T15:25:03,k6_stress_accounts,vt,904.6,504.61724853515625,60.879364013671875,167,895,27,22
2026-04-20T15:25:10,k6_spike_accounts,vt,904.6,508.61724853515625,60.914031982421875,167,895,27,22
2026-04-20T15:25:16,k6_spike_accounts,vt,904.6,511.82513427734375,60.914031982421875,168,910,27,22
2026-04-20T15:25:23,k6_spike_accounts,vt,904.7,235.1776885986328,60.920623779296875,177,953,27,22
2026-04-20T15:25:30,k6_spike_accounts,vt,904.7,527.0321426391602,60.925262451171875,186,967,27,22
2026-04-20T15:25:37,k6_spike_accounts,vt,904.7,568.9079055786133,60.925262451171875,188,970,27,22
2026-04-20T15:25:40,k6_spike_accounts,vt,904.7,572.9079055786133,60.925262451171875,188,970,27,22
2026-04-20T15:25:43,k6_spike_accounts,vt,904.7,572.9079055786133,60.925262451171875,188,970,27,22
2026-04-20T15:25:50,k6_spike_accounts,vt,904.7,572.9079055786133,60.926239013671875,188,970,27,22
2026-04-20T15:25:56,k6_spike_accounts,vt,904.7,572.9079055786133,60.926239013671875,188,970,24,22
2026-04-20T15:26:03,k6_ramp_customer_summary,vt,904.7,218.9038314819336,60.926239013671875,189,987,24,22
2026-04-20T15:26:10,k6_ramp_customer_summary,vt,904.7,422.9038314819336,60.927825927734375,189,987,24,22
2026-04-20T15:26:16,k6_ramp_customer_summary,vt,904.8,203.1374282836914,60.931976318359375,190,1000,24,22
2026-04-20T15:26:23,k6_ramp_customer_summary,vt,904.8,423.1374282836914,60.931976318359375,190,1000,24,22
2026-04-20T15:26:30,k6_ramp_customer_summary,vt,904.8,607.1374282836914,60.931976318359375,190,1000,24,22
2026-04-20T15:26:36,k6_ramp_customer_summary,vt,904.8,218.71376037597656,60.931976318359375,191,1005,24,22
2026-04-20T15:26:37,k6_ramp_customer_summary,vt,904.8,218.71376037597656,60.931976318359375,191,1005,24,22
2026-04-20T15:26:44,k6_ramp_customer_summary,vt,904.8,218.71376037597656,60.931976318359375,191,1005,24,22
2026-04-20T15:26:50,k6_ramp_customer_summary,vt,904.8,218.71376037597656,60.931976318359375,191,1005,24,22
2026-04-20T15:26:57,k6_stress_customer_summary,vt,904.8,262.71376037597656,60.931976318359375,191,1005,24,22
2026-04-20T15:27:03,k6_stress_customer_summary,vt,904.8,550.7137603759766,60.931976318359375,191,1005,24,22
2026-04-20T15:27:10,k6_stress_customer_summary,vt,904.8,535.0306091308594,60.931976318359375,192,1017,24,22
2026-04-20T15:27:16,k6_stress_customer_summary,vt,904.8,511.5362091064453,60.934051513671875,193,1020,24,22
2026-04-20T15:27:23,k6_stress_customer_summary,vt,904.8,486.8013000488281,60.934051513671875,194,1022,24,22
2026-04-20T15:27:29,k6_stress_customer_summary,vt,904.8,471.0046081542969,60.937225341796875,195,1026,24,22
2026-04-20T15:27:36,k6_stress_customer_summary,vt,904.8,482.29227447509766,60.937225341796875,196,1029,24,22
2026-04-20T15:27:43,k6_stress_customer_summary,vt,904.8,278.7847213745117,60.956024169921875,198,1034,24,22
2026-04-20T15:27:49,k6_stress_customer_summary,vt,904.8,227.4473419189453,60.967132568359375,200,1038,24,22
2026-04-20T15:27:56,k6_stress_customer_summary,vt,904.8,202.41236114501953,60.988372802734375,202,1045,17,22
2026-04-20T15:28:02,k6_stress_customer_summary,vt,904.8,618.2102127075195,60.988372802734375,204,1049,17,22
2026-04-20T15:28:09,k6_stress_customer_summary,vt,904.8,334.26827239990234,60.990325927734375,205,1051,17,22
2026-04-20T15:28:15,k6_stress_customer_summary,vt,904.8,430.26827239990234,60.990325927734375,205,1051,17,22
2026-04-20T15:28:16,k6_stress_customer_summary,vt,904.8,430.26827239990234,60.990325927734375,205,1051,17,22
2026-04-20T15:28:22,k6_stress_customer_summary,vt,904.8,430.26827239990234,60.990325927734375,205,1051,17,22
2026-04-20T15:28:29,k6_stress_customer_summary,vt,904.8,430.26827239990234,60.990325927734375,205,1051,17,22
2026-04-20T15:28:36,k6_spike_customer_summary,vt,904.8,454.26827239990234,60.990325927734375,205,1051,17,22
2026-04-20T15:28:42,k6_spike_customer_summary,vt,904.8,602.6768569946289,60.991180419921875,209,1064,17,22
2026-04-20T15:28:49,k6_spike_customer_summary,vt,904.8,605.9351501464844,60.991180419921875,214,1078,17,22
2026-04-20T15:28:55,k6_spike_customer_summary,vt,904.8,318.09029388427734,60.991180419921875,217,1083,12,22
2026-04-20T15:29:02,k6_spike_customer_summary,vt,904.8,338.09029388427734,60.998138427734375,217,1083,12,22
2026-04-20T15:29:02,k6_spike_customer_summary,vt,904.8,338.09029388427734,60.998138427734375,217,1083,12,22
2026-04-20T15:29:08,k6_spike_customer_summary,vt,904.8,338.09029388427734,60.998138427734375,217,1083,12,22
2026-04-20T15:29:15,k6_spike_customer_summary,vt,904.8,342.09029388427734,60.998138427734375,217,1083,12,22
2026-04-20T15:29:22,k6_multi,vt,904.8,378.09029388427734,61.026458740234375,217,1083,12,22
2026-04-20T15:29:28,k6_multi,vt,904.8,197.70137786865234,61.026458740234375,218,1144,61,22
2026-04-20T15:29:36,k6_multi,vt,904.8,509.70137786865234,61.026458740234375,218,1144,61,22
2026-04-20T15:29:42,k6_multi,vt,904.8,377.5905532836914,61.026458740234375,219,1160,61,22
2026-04-20T15:29:49,k6_multi,vt,904.8,241.80841827392578,61.026458740234375,220,1175,61,22
2026-04-20T15:29:56,k6_multi,vt,904.8,553.8084182739258,61.026458740234375,220,1175,61,22
2026-04-20T15:30:02,k6_multi,vt,904.8,373.3873825073242,61.026458740234375,221,1177,61,22
2026-04-20T15:30:09,k6_multi,vt,904.8,445.3873825073242,61.026458740234375,221,1177,61,22
2026-04-20T15:30:09,k6_multi,vt,904.8,445.3873825073242,61.026458740234375,221,1177,61,22
2026-04-20T15:30:15,k6_multi,vt,904.8,445.3873825073242,61.026458740234375,221,1177,61,22
2026-04-20T15:30:22,k6_multi,vt,904.8,445.3873825073242,61.026458740234375,221,1177,61,22
2026-04-20T15:30:28,ab_customers_50k,vt,904.9,463.8808288574219,61.037322998046875,230,1221,61,22
2026-04-20T15:30:32,ab_customers_50k,vt,904.9,475.1785125732422,61.037322998046875,234,1225,61,22
2026-04-20T15:30:36,ab_customers_50k,vt,904.9,475.1785125732422,61.037322998046875,234,1225,61,22
2026-04-20T15:30:42,ab_customers_50k,vt,904.9,475.1785125732422,61.037322998046875,234,1225,61,22
2026-04-20T15:30:49,ab_accounts_50k,vt,904.9,449.6495361328125,61.052459716796875,237,1234,61,22
2026-04-20T15:30:54,ab_accounts_50k,vt,905.0,409.7762222290039,61.052459716796875,252,1252,61,22
2026-04-20T15:30:55,ab_accounts_50k,vt,905.0,409.7762222290039,61.052459716796875,252,1252,61,22
2026-04-20T15:31:02,ab_accounts_50k,vt,905.0,413.7762222290039,61.052459716796875,252,1252,61,22
2026-04-20T15:31:08,ab_accounts_50k,vt,905.0,413.7762222290039,61.052459716796875,252,1252,61,22
2026-04-20T15:31:15,ab_customer_summary_50k,vt,905.0,180.76769256591797,61.054534912109375,261,1263,61,22
2026-04-20T15:31:17,ab_customer_summary_50k,vt,905.0,408.76769256591797,61.054534912109375,261,1263,61,22
2026-04-20T15:31:22,ab_customer_summary_50k,vt,905.0,412.76769256591797,61.054534912109375,261,1263,61,22
2026-04-20T15:31:28,ab_customer_summary_50k,vt,905.0,412.76769256591797,61.054534912109375,261,1263,61,22
2026-04-20T15:31:35,final_cooldown,vt,905.0,412.76769256591797,61.054534912109375,261,1263,61,22
2026-04-20T15:31:41,final_cooldown,vt,905.0,412.76769256591797,61.054534912109375,261,1263,61,22
2026-04-20T15:31:48,final_cooldown,vt,905.0,412.76769256591797,61.054534912109375,261,1263,61,22
2026-04-20T15:31:54,final_cooldown,vt,905.0,412.76769256591797,61.054534912109375,261,1263,19,22
2026-04-20T15:32:01,final_cooldown,vt,905.0,412.76769256591797,61.054534912109375,261,1263,19,22
2026-04-20T15:32:03,final_cooldown,vt,905.0,412.76769256591797,61.054534912109375,261,1263,19,22
