timestamp,phase,rss_mb,heap_mb,sys_mb,stack_mb,goroutines,heap_objects,gc_cycles,gc_pause_total_ms,gc_pause_last_us
2026-04-02T20:23:25,idle,37.3,4.95,55.33,2.94,3,27330,11975,1561.7,121.7
2026-04-02T20:23:31,idle,37.3,7.0,55.33,4.25,261,40859,11987,1563.9,393.8
2026-04-02T20:23:38,idle,44.1,8.9,55.33,7.81,597,34110,12461,1666.2,177.3
2026-04-02T20:23:45,idle,44.0,10.61,55.33,7.84,499,50060,12884,1781.8,134.1
2026-04-02T20:23:52,idle,44.2,16.04,55.33,8.66,632,98481,13333,1865.1,270.4
2026-04-02T20:23:59,idle,44.3,13.81,55.33,7.78,500,79222,13770,1942.2,246.8
2026-04-02T20:24:06,idle,44.3,13.12,55.33,4.31,3,73236,13904,1968.1,99.0
2026-04-02T20:24:12,idle,44.3,13.12,55.33,4.31,3,73312,13904,1968.1,99.0
2026-04-02T20:24:19,idle,44.3,13.45,55.33,4.5,17,76968,13904,1968.1,99.0
2026-04-02T20:24:25,idle,42.5,10.37,55.33,4.62,48,51498,13905,1968.3,193.3
2026-04-02T20:24:32,idle,42.0,4.46,55.33,4.62,53,24643,13909,1969.3,472.4
2026-04-02T20:24:38,idle,41.8,4.74,55.33,4.59,53,27631,13912,1970.7,242.3
2026-04-02T20:24:45,idle,41.8,5.2,55.33,4.53,53,32606,13915,1971.2,313.8
2026-04-02T20:24:51,idle,41.7,3.7,55.33,4.34,53,16313,13918,1972.9,668.2
2026-04-02T20:24:58,idle,41.7,5.25,55.33,3.94,3,33212,13918,1972.9,668.2
2026-04-02T20:25:05,idle,41.7,5.26,55.33,3.94,3,33290,13918,1972.9,668.2
2026-04-02T20:25:11,idle,41.7,5.26,55.33,3.94,3,33368,13918,1972.9,668.2
2026-04-02T20:25:17,idle,41.5,4.48,55.33,4.16,59,24430,13920,1973.2,88.2
2026-04-02T20:25:24,idle,41.5,4.14,55.33,4.25,103,17311,13926,1974.1,173
2026-04-02T20:25:30,idle,41.5,4.44,55.33,4.09,103,20581,13931,1975.0,170.3
2026-04-02T20:25:37,idle,41.5,4.77,55.33,4.03,103,24105,13936,1976.4,204.2
2026-04-02T20:25:43,idle,41.5,5.25,55.33,3.91,103,29306,13941,1978.4,441.3
2026-04-02T20:25:50,idle,41.4,6.65,55.33,3.78,103,44496,13946,1979.6,681.2
2026-04-02T20:25:57,idle,41.4,6.6,55.33,3.97,150,40353,13952,1982.4,1549.2
2026-04-02T20:26:03,idle,41.4,6.64,55.33,4.16,203,36644,13960,1986.1,199.9
2026-04-02T20:26:10,idle,41.3,5.72,55.33,4.16,203,26019,13968,1988.8,179.6
2026-04-02T20:26:16,idle,41.3,6.3,55.33,4.16,203,32989,13976,1990.4,143.1
2026-04-02T20:26:23,idle,41.3,5.57,55.33,4.12,203,24380,13984,1992.8,346.4
2026-04-02T20:26:29,idle,41.3,5.66,55.33,4.09,203,25900,13989,1993.8,212.1
2026-04-02T20:26:36,idle,41.3,7.91,55.33,2.53,3,50365,13989,1993.8,212.1
2026-04-02T20:26:42,idle,41.3,7.91,55.33,2.53,3,50442,13989,1993.8,212.1
2026-04-02T20:26:49,idle,41.3,7.94,55.33,2.53,6,50733,13989,1993.8,212.1
2026-04-02T20:26:55,idle,41.3,5.5,55.33,4.5,268,19250,13992,1994.2,189.8
2026-04-02T20:27:02,idle,43.0,7.96,55.33,6.34,503,26826,14004,1997.8,1502.2
2026-04-02T20:27:08,idle,43.5,8.92,55.33,6.59,503,37884,14015,2001.4,534.5
2026-04-02T20:27:15,idle,43.6,14.63,55.33,6.56,503,100345,14018,2002.6,327.0
2026-04-02T20:27:21,idle,43.7,14.95,55.33,2.59,3,103619,14018,2002.6,327.0
2026-04-02T20:27:28,idle,43.7,14.95,55.33,2.59,3,103697,14018,2002.6,327.0
2026-04-02T20:27:34,idle,43.7,14.98,55.33,2.62,8,104055,14018,2002.6,327.0
2026-04-02T20:27:41,idle,44.1,10.06,55.33,3.12,40,47899,14019,2002.8,215.1
2026-04-02T20:27:47,idle,41.9,3.49,55.33,3.28,53,14131,14022,2003.2,103.1
2026-04-02T20:27:54,idle,41.9,3.7,55.33,3.19,53,16239,14025,2004.1,408.3
2026-04-02T20:28:00,idle,41.8,3.65,55.33,3.12,53,15814,14028,2004.8,73.5
2026-04-02T20:28:07,idle,41.8,4.55,55.33,3.06,53,25532,14031,2005.6,213.6
2026-04-02T20:28:13,idle,41.8,3.75,55.33,3.06,53,16768,14033,2005.8,144.0
2026-04-02T20:28:20,idle,41.8,3.76,55.33,2.66,3,16916,14033,2005.8,144.0
2026-04-02T20:28:26,idle,41.8,3.76,55.33,2.66,3,16992,14033,2005.8,144.0
2026-04-02T20:28:33,idle,41.6,3.7,55.33,3,41,16308,14034,2006.2,357.3
2026-04-02T20:28:39,idle,41.6,5.38,55.33,3.44,103,30618,14038,2007.4,440.9
2026-04-02T20:28:46,idle,41.5,4.03,55.33,3.28,103,15996,14045,2011.4,2193.6
2026-04-02T20:28:53,idle,41.5,4.71,55.33,3.28,103,23457,14050,2012.7,222.5
2026-04-02T20:29:00,idle,41.5,5.09,55.33,3.28,103,27497,14055,2014.2,606.8
2026-04-02T20:29:07,idle,41.5,5.08,55.33,3.25,103,27357,14060,2016.1,316.4
2026-04-02T20:29:13,idle,41.5,4.87,55.33,3.78,142,22091,14066,2018.9,312
2026-04-02T20:29:20,idle,41.5,8.4,55.33,4,203,55418,14073,2020.6,627.0
2026-04-02T20:29:26,idle,41.5,7.26,55.33,4.12,203,43108,14081,2022.4,328.5
2026-04-02T20:29:32,idle,41.5,7.47,55.33,4.12,203,45457,14089,2024.8,297.9
2026-04-02T20:29:39,idle,41.5,4.83,55.33,4.25,203,16537,14098,2027.4,459.6
2026-04-02T20:29:46,idle,41.5,7.18,55.33,4.22,203,42285,14103,2028.1,142.6
2026-04-02T20:29:52,idle,41.4,6.27,55.33,2.59,3,32341,14104,2028.4,325.2
2026-04-02T20:29:59,idle,41.4,6.28,55.33,2.59,3,32419,14104,2028.4,325.2
2026-04-02T20:30:05,idle,41.4,6.29,55.33,2.66,4,32545,14104,2028.4,325.2
2026-04-02T20:30:12,idle,41.4,6.15,55.33,4.31,223,29668,14105,2028.5,118.7
2026-04-02T20:30:18,idle,43.0,9.19,55.33,6.28,503,40672,14117,2031.1,315.9
2026-04-02T20:30:25,idle,44.3,12.1,55.33,6.88,503,72112,14128,2033.4,248.5
2026-04-02T20:30:32,idle,44.4,8.01,55.33,6.84,503,27984,14133,2034.6,299.0
2026-04-02T20:30:38,idle,44.4,8.32,55.33,2.91,3,31207,14133,2034.6,299.0
2026-04-02T20:30:45,idle,44.4,8.33,55.33,2.91,3,31285,14133,2034.6,299.0
2026-04-02T20:30:51,idle,44.4,8.4,55.33,2.94,9,32051,14133,2034.6,299.0
2026-04-02T20:30:58,idle,41.5,7.96,55.33,3.22,41,23333,14134,2034.8,203.2
2026-04-02T20:31:04,idle,41.3,4.86,55.33,3.34,53,26100,14139,2035.6,228.5
2026-04-02T20:31:11,idle,41.2,4.07,55.33,3.56,53,18691,14146,2037.0,249.6
2026-04-02T20:31:18,idle,41.2,5.14,55.33,3.56,53,28649,14152,2041.0,1767.2
2026-04-02T20:31:24,idle,41.2,4.92,55.33,3.56,53,26733,14158,2044.3,253.3
2026-04-02T20:31:30,idle,41.2,3.49,55.33,3.5,53,13568,14161,2045.2,64.4
2026-04-02T20:31:37,idle,41.2,3.5,55.33,3.06,3,13712,14161,2045.2,64.4
2026-04-02T20:31:43,idle,41.2,3.5,55.33,3.06,3,13788,14161,2045.2,64.4
2026-04-02T20:31:50,idle,41.2,4.49,55.33,3.41,42,22747,14162,2045.5,317.2
2026-04-02T20:31:56,idle,41.0,5.36,55.33,3.91,103,27161,14171,2048.2,47.2
2026-04-02T20:32:03,idle,40.9,5.71,55.33,4.06,103,30685,14182,2053.3,164.3
2026-04-02T20:32:09,idle,40.9,5.42,55.33,4.31,103,28179,14193,2056.7,141.8
2026-04-02T20:32:16,idle,40.9,5.89,55.33,4.06,103,32130,14205,2060.6,139.8
2026-04-02T20:32:22,idle,40.9,5.68,55.33,4.59,103,30253,14216,2066.6,129.6
2026-04-02T20:32:29,idle,40.9,5.59,55.33,4.31,131,27564,14228,2074.9,83.2
2026-04-02T20:32:35,idle,40.9,7.79,55.33,4.84,196,43450,14243,2084.6,303.8
2026-04-02T20:32:42,idle,40.9,8.43,55.33,5.34,203,48946,14259,2090.1,79.5
2026-04-02T20:32:48,idle,40.9,7.04,55.33,5.22,203,36012,14277,2098.3,318.0
2026-04-02T20:32:55,idle,40.9,8.9,55.33,5.06,203,53019,14294,2104.2,144.7
2026-04-02T20:33:02,idle,40.9,6.14,55.33,5.09,203,28304,14308,2109.0,56.5
2026-04-02T20:33:08,idle,40.9,6.87,55.33,3.41,3,35410,14311,2110.1,498.7
2026-04-02T20:33:15,idle,40.9,6.88,55.33,3.41,3,35486,14311,2110.1,498.7
2026-04-02T20:33:21,idle,40.9,6.88,55.33,3.41,3,35562,14311,2110.1,498.7
2026-04-02T20:33:28,idle,40.9,4.91,55.33,4.12,96,16388,14312,2110.6,535.0
2026-04-02T20:33:34,idle,44.4,9.65,55.33,7.75,503,39779,14335,2115.6,431.5
2026-04-02T20:33:41,idle,44.4,14.58,55.33,8.56,503,85655,14358,2125.7,298.7
2026-04-02T20:33:47,idle,44.3,10.96,55.33,7.53,503,53975,14372,2134.4,400.3
2026-04-02T20:33:54,idle,44.3,12.24,55.33,3.59,3,65783,14372,2134.4,400.3
2026-04-02T20:34:01,idle,44.3,12.24,55.33,3.59,3,65859,14372,2134.4,400.3
2026-04-02T20:34:07,idle,44.3,12.25,55.33,3.59,3,65935,14372,2134.4,400.3
2026-04-02T20:34:14,idle,42.4,7.58,55.33,3.84,34,19921,14373,2134.7,211.5
2026-04-02T20:34:20,idle,42.3,3.52,55.33,3.97,53,13801,14376,2136.8,451.8
2026-04-02T20:34:27,idle,42.1,5.11,55.33,4.06,53,29928,14380,2138.3,660.1
2026-04-02T20:34:33,idle,42.0,3.98,55.33,3.72,53,18597,14385,2141.7,152.2
2026-04-02T20:34:40,idle,42.0,5.37,55.33,3.62,53,32590,14389,2143.0,70.1
2026-04-02T20:34:46,idle,42.0,4.45,55.33,3.5,53,23207,14394,2144.4,460.1
2026-04-02T20:34:53,idle,42.0,3.75,55.33,3.44,53,16206,14398,2145.9,350.4
2026-04-02T20:34:59,idle,42.0,3.57,55.33,2.97,3,14515,14399,2146.0,113.7
2026-04-02T20:35:06,idle,42.0,3.57,55.33,2.97,3,14591,14399,2146.0,113.7
2026-04-02T20:35:12,idle,42.0,3.58,55.33,2.97,3,14667,14399,2146.0,113.7
2026-04-02T20:35:19,vegeta_customers_100,42.0,3.83,55.33,3.53,92,13674,14400,2146.2,135.8
2026-04-02T20:35:25,vegeta_customers_100,41.9,5.83,55.33,3.66,90,36014,14400,2146.2,135.8
2026-04-02T20:35:32,vegeta_customers_100,41.9,4.1,55.33,3.66,86,17103,14401,2146.4,209.9
2026-04-02T20:35:38,vegeta_customers_100,41.9,6.07,55.33,3.69,86,39084,14401,2146.4,209.9
2026-04-02T20:35:44,vegeta_customers_100,41.9,3.76,55.33,2.94,3,14172,14402,2146.8,438.2
2026-04-02T20:35:45,vegeta_customers_100,41.9,3.77,55.33,2.94,3,14248,14402,2146.8,438.2
2026-04-02T20:35:51,cooldown_vegeta_customers_100,41.9,3.78,55.33,2.97,3,14356,14402,2146.8,438.2
2026-04-02T20:35:58,cooldown_vegeta_customers_100,41.9,3.78,55.33,2.97,3,14432,14402,2146.8,438.2
2026-04-02T20:36:04,vegeta_customers_1k,41.6,7.59,55.33,5.16,511,22527,14408,2147.5,69.3
2026-04-02T20:36:11,vegeta_customers_1k,44.4,16.85,55.33,7.59,781,102516,14410,2147.7,150.5
2026-04-02T20:36:18,vegeta_customers_1k,44.7,16.14,55.33,9.16,776,77647,14412,2147.8,56.0
2026-04-02T20:36:24,vegeta_customers_1k,44.5,12.56,55.33,9.56,794,55307,14414,2148.7,737.4
2026-04-02T20:36:31,vegeta_customers_1k,44.5,20.05,55.33,3.41,3,140536,14415,2148.8,155.2
2026-04-02T20:36:32,vegeta_customers_1k,44.6,20.06,55.33,3.41,3,140614,14415,2148.8,155.2
2026-04-02T20:36:37,cooldown_vegeta_customers_1k,44.6,20.06,55.33,3.44,3,140722,14415,2148.8,155.2
2026-04-02T20:36:44,cooldown_vegeta_customers_1k,44.6,20.07,55.33,3.44,3,140798,14415,2148.8,155.2
2026-04-02T20:36:50,vegeta_customers_5k,41.5,18.03,55.58,12.31,1542,55800,14432,2153.8,157.6
2026-04-02T20:36:57,vegeta_customers_5k,139.1,93.32,147.1,31.84,2191,633516,14435,2154.0,95.5
2026-04-02T20:37:03,vegeta_customers_5k,153.8,93.34,155.73,40.34,3128,620688,14437,2154.2,86.5
2026-04-02T20:37:10,vegeta_customers_5k,156.8,86.47,163.73,45.81,3629,606381,14439,2154.3,51.2
2026-04-02T20:37:16,vegeta_customers_5k,158.8,51.88,163.73,48.91,3982,198828,14442,2155.2,843.5
2026-04-02T20:37:18,vegeta_customers_5k,165.3,64.67,163.73,21.88,3,327003,14442,2155.2,843.5
2026-04-02T20:37:23,cooldown_vegeta_customers_5k,165.3,64.68,163.73,21.88,3,327110,14442,2155.2,843.5
2026-04-02T20:37:30,cooldown_vegeta_customers_5k,165.3,64.68,163.73,21.88,3,327186,14442,2155.2,843.5
2026-04-02T20:37:36,vegeta_accounts_100,165.3,65.53,163.73,22.41,92,337304,14442,2155.2,843.5
2026-04-02T20:37:43,vegeta_accounts_100,165.3,67.53,163.73,22.53,86,359529,14442,2155.2,843.5
2026-04-02T20:37:49,vegeta_accounts_100,165.3,69.62,163.73,22.66,119,382866,14442,2155.2,843.5
2026-04-02T20:37:56,vegeta_accounts_100,165.3,71.6,163.73,22.69,107,404778,14442,2155.2,843.5
2026-04-02T20:38:02,vegeta_accounts_100,165.3,73.58,163.73,22.66,107,426759,14442,2155.2,843.5
2026-04-02T20:38:05,vegeta_accounts_100,165.3,74.0,163.73,21.84,3,431438,14442,2155.2,843.5
2026-04-02T20:38:09,cooldown_vegeta_accounts_100,165.3,74.01,163.73,21.84,3,431547,14442,2155.2,843.5
2026-04-02T20:38:16,cooldown_vegeta_accounts_100,165.3,74.01,163.73,21.84,3,431623,14442,2155.2,843.5
2026-04-02T20:38:22,vegeta_accounts_1k,165.3,79.8,163.73,24.09,508,498423,14442,2155.2,843.5
2026-04-02T20:38:29,vegeta_accounts_1k,165.3,53.89,163.98,25.34,787,189376,14443,2155.6,362.1
2026-04-02T20:38:35,vegeta_accounts_1k,165.4,74.33,163.98,26.06,872,419979,14443,2155.6,362.1
2026-04-02T20:38:42,vegeta_accounts_1k,165.4,28.17,163.98,26.59,890,185607,14444,2155.7,106.2
2026-04-02T20:38:48,vegeta_accounts_1k,150.0,17.25,163.98,26.56,809,66432,14446,2155.8,41.5
2026-04-02T20:38:52,vegeta_accounts_1k,150.0,23.43,163.98,20.41,3,135877,14446,2155.8,41.5
2026-04-02T20:38:55,cooldown_vegeta_accounts_1k,150.0,23.44,163.98,20.41,3,135986,14446,2155.8,41.5
2026-04-02T20:39:01,cooldown_vegeta_accounts_1k,150.0,23.45,163.98,20.41,3,136062,14446,2155.8,41.5
2026-04-02T20:39:08,cooldown_vegeta_accounts_1k,150.0,25.64,163.98,28.19,1741,88890,14448,2156.5,397.5
2026-04-02T20:39:15,vegeta_accounts_5k,168.2,81.2,163.98,45.75,2798,491574,14451,2156.8,128.7
2026-04-02T20:39:21,vegeta_accounts_5k,174.4,81.25,167.98,51.19,3762,502560,14453,2156.9,82
2026-04-02T20:39:28,vegeta_accounts_5k,175.8,79.99,171.98,55.66,3675,489715,14455,2157.1,61.8
2026-04-02T20:39:34,vegeta_accounts_5k,180.3,80.75,175.98,57.19,4192,498357,14457,2157.4,46.8
2026-04-02T20:39:38,vegeta_accounts_5k,180.6,67.26,175.98,26.66,3,342576,14458,2157.5,112.8
2026-04-02T20:39:41,cooldown_vegeta_accounts_5k,180.6,67.27,175.98,26.66,3,342684,14458,2157.5,112.8
2026-04-02T20:39:48,cooldown_vegeta_accounts_5k,180.6,67.28,175.98,26.66,3,342761,14458,2157.5,112.8
2026-04-02T20:39:54,cooldown_vegeta_accounts_5k,180.6,67.72,175.98,26.94,76,347609,14458,2157.5,112.8
2026-04-02T20:40:01,vegeta_customer_summary_100,180.6,71.91,175.98,27.12,88,387575,14458,2157.5,112.8
2026-04-02T20:40:08,vegeta_customer_summary_100,180.6,76.17,175.98,27.12,88,427384,14458,2157.5,112.8
2026-04-02T20:40:14,vegeta_customer_summary_100,180.6,80.2,175.98,27.12,88,465503,14458,2157.5,112.8
2026-04-02T20:40:21,vegeta_customer_summary_100,180.6,84.24,175.98,27.12,88,503733,14458,2157.5,112.8
2026-04-02T20:40:25,vegeta_customer_summary_100,180.6,86.09,175.98,26.38,3,521195,14458,2157.5,112.8
2026-04-02T20:40:27,cooldown_vegeta_customer_summary_100,180.6,86.09,175.98,26.38,3,521302,14458,2157.5,112.8
2026-04-02T20:40:34,cooldown_vegeta_customer_summary_100,180.6,86.1,175.98,26.38,3,521378,14458,2157.5,112.8
2026-04-02T20:40:40,cooldown_vegeta_customer_summary_100,180.6,86.8,175.98,26.69,37,528487,14458,2157.5,112.8
2026-04-02T20:40:47,vegeta_customer_summary_1k,169.5,73.08,175.98,25.53,547,345914,14459,2157.8,243.8
2026-04-02T20:40:53,vegeta_customer_summary_1k,158.3,16.63,175.98,26.31,815,49431,14462,2158.0,140.0
2026-04-02T20:41:00,vegeta_customer_summary_1k,157.0,15.4,175.98,27.25,874,36299,14465,2158.5,135.2
2026-04-02T20:41:06,vegeta_customer_summary_1k,156.9,26.21,175.98,28.91,849,141895,14467,2158.7,100.8
2026-04-02T20:41:11,vegeta_customer_summary_1k,156.8,18.55,175.98,23.03,3,71213,14469,2158.9,57.9
2026-04-02T20:41:13,cooldown_vegeta_customer_summary_1k,156.8,18.56,175.98,23.06,3,71332,14469,2158.9,57.9
2026-04-02T20:41:20,cooldown_vegeta_customer_summary_1k,156.8,18.56,175.98,23.06,3,71408,14469,2158.9,57.9
2026-04-02T20:41:26,cooldown_vegeta_customer_summary_1k,156.8,18.57,175.98,23.06,3,71484,14469,2158.9,57.9
2026-04-02T20:41:33,vegeta_customer_summary_5k,147.8,19.74,175.98,29.88,1204,56920,14500,2164.5,800.1
2026-04-02T20:41:39,vegeta_customer_summary_5k,196.5,82.83,188.98,48.34,3352,385329,14505,2166.0,1260.3
2026-04-02T20:41:46,vegeta_customer_summary_5k,189.5,71.79,188.98,51.19,3593,321757,14509,2167.2,684.3
2026-04-02T20:41:53,vegeta_customer_summary_5k,188.4,77.71,188.98,56.78,3781,389385,14513,2167.6,246.3
2026-04-02T20:41:58,vegeta_customer_summary_5k,188.2,49.22,188.98,28.84,3,118227,14516,2168.0,92.7
2026-04-02T20:41:59,cooldown_vegeta_customer_summary_5k,188.2,49.23,188.98,28.88,3,118335,14516,2168.0,92.7
2026-04-02T20:42:06,cooldown_vegeta_customer_summary_5k,188.2,49.24,188.98,28.88,3,118411,14516,2168.0,92.7
2026-04-02T20:42:13,cooldown_vegeta_customer_summary_5k,188.2,49.24,188.98,28.88,3,118487,14516,2168.0,92.7
2026-04-02T20:42:17,ab_customers_50k_500c,168.9,11.87,188.98,22.09,3,52469,14534,2177.4,366.3
2026-04-02T20:42:19,cooldown_ab_customers_50k_500c,168.9,11.88,188.98,22.09,3,52578,14534,2177.4,366.3
2026-04-02T20:42:26,cooldown_ab_customers_50k_500c,168.9,11.88,188.98,22.09,3,52654,14534,2177.4,366.3
2026-04-02T20:42:33,cooldown_ab_customers_50k_500c,168.9,10.89,188.98,22.12,5,37751,14535,2177.7,298.9
2026-04-02T20:42:38,ab_accounts_50k_500c,168.8,10.36,188.98,22.19,3,30867,14560,2187.2,58.2
2026-04-02T20:42:40,cooldown_ab_accounts_50k_500c,168.8,10.36,188.98,22.22,3,30976,14560,2187.2,58.2
2026-04-02T20:42:47,cooldown_ab_accounts_50k_500c,168.8,10.37,188.98,22.22,3,31052,14560,2187.2,58.2
2026-04-02T20:42:53,cooldown_ab_accounts_50k_500c,168.8,10.37,188.98,22.22,3,31130,14560,2187.2,58.2
2026-04-02T20:42:57,ab_customer_summary_50k_500c,168.8,15.76,188.98,24.06,3,76820,14613,2202.7,197.3
2026-04-02T20:43:00,cooldown_ab_customer_summary_50k_500c,168.8,15.77,188.98,24.06,3,76927,14613,2202.7,197.3
2026-04-02T20:43:06,cooldown_ab_customer_summary_50k_500c,168.8,15.77,188.98,24.06,3,77003,14613,2202.7,197.3
2026-04-02T20:43:13,cooldown_ab_customer_summary_50k_500c,168.8,15.78,188.98,24.06,3,77079,14613,2202.7,197.3
2026-04-02T20:43:20,final_cooldown,168.8,15.78,188.98,24.06,3,77155,14613,2202.7,197.3
2026-04-02T20:43:26,final_cooldown,168.8,15.79,188.98,24.06,3,77231,14613,2202.7,197.3
2026-04-02T20:43:33,final_cooldown,168.8,15.79,188.98,24.06,3,77307,14613,2202.7,197.3
2026-04-02T20:43:39,final_cooldown,168.8,15.8,188.98,24.06,3,77383,14613,2202.7,197.3
2026-04-02T20:43:44,final_cooldown,168.8,15.8,188.98,24.06,3,77459,14613,2202.7,197.3
