timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T10:20:10,ab_customer_summary_50k,spring,392.4,150.22209930419922,61.820594787597656,143,325,9,221
2026-04-21T10:20:16,ab_customer_summary_50k,spring,392.4,150.22209930419922,61.854774475097656,143,325,9,221
2026-04-21T10:20:23,k6_ramp_customers,spring,392.4,202.22209930419922,61.860267639160156,144,327,9,221
2026-04-21T10:20:29,k6_ramp_customers,spring,392.4,77.71781158447266,61.877113342285156,145,329,9,221
2026-04-21T10:20:35,k6_ramp_customers,spring,392.4,101.71106719970703,61.877113342285156,146,336,9,221
2026-04-21T10:20:42,k6_ramp_customers,spring,392.4,129.71537017822266,61.892250061035156,147,338,9,221
2026-04-21T10:20:48,k6_ramp_customers,spring,392.4,153.69046783447266,61.900062561035156,148,341,9,221
2026-04-21T10:20:55,k6_ramp_customers,spring,392.4,93.71770477294922,61.903114318847656,149,345,9,221
2026-04-21T10:20:58,k6_ramp_customers,spring,392.4,93.71770477294922,61.906410217285156,149,345,7,221
2026-04-21T10:21:01,k6_ramp_customers,spring,392.3,93.71770477294922,61.906410217285156,149,345,7,220
2026-04-21T10:21:08,k6_ramp_customers,spring,392.3,93.71770477294922,61.906410217285156,149,345,7,220
2026-04-21T10:21:14,k6_stress_customers,spring,392.3,97.71770477294922,61.912147521972656,149,345,7,220
2026-04-21T10:21:20,k6_stress_customers,spring,392.3,97.70393371582031,61.930458068847656,150,349,7,220
2026-04-21T10:21:27,k6_stress_customers,spring,392.3,137.74903106689453,61.931434631347656,152,351,7,220
2026-04-21T10:21:33,k6_stress_customers,spring,392.4,193.70275115966797,61.947914123535156,154,356,7,220
2026-04-21T10:21:40,k6_stress_customers,spring,392.4,113.67096710205078,61.976478576660156,157,361,7,220
2026-04-21T10:21:46,k6_stress_customers,spring,392.4,169.70179748535156,61.988929748535156,159,365,7,220
2026-04-21T10:21:53,k6_stress_customers,spring,392.4,85.89059448242188,61.994300842285156,162,370,7,220
2026-04-21T10:21:59,k6_stress_customers,spring,392.4,90.0616455078125,62.008338928222656,165,378,7,220
2026-04-21T10:22:05,k6_stress_customers,spring,392.3,161.7870635986328,62.012855529785156,169,384,7,219
2026-04-21T10:22:12,k6_stress_customers,spring,392.3,138.1464614868164,62.045204162597656,174,391,7,219
2026-04-21T10:22:18,k6_stress_customers,spring,392.4,113.81346130371094,62.051551818847656,179,398,7,219
2026-04-21T10:22:25,k6_stress_customers,spring,392.4,85.85421752929688,62.061561584472656,184,403,7,219
2026-04-21T10:22:31,k6_stress_customers,spring,392.4,177.82219696044922,62.066322326660156,186,405,7,219
2026-04-21T10:22:35,k6_stress_customers,spring,392.4,201.82219696044922,62.079383850097656,186,405,7,219
2026-04-21T10:22:37,k6_stress_customers,spring,392.4,201.82219696044922,62.079383850097656,186,405,7,219
2026-04-21T10:22:44,k6_stress_customers,spring,392.4,201.82219696044922,62.095252990722656,186,405,7,219
2026-04-21T10:22:50,k6_stress_customers,spring,392.4,201.82219696044922,62.106727600097656,186,405,7,219
2026-04-21T10:22:57,k6_spike_customers,spring,392.4,105.8013916015625,62.112586975097656,187,413,8,219
2026-04-21T10:23:03,k6_spike_customers,spring,392.3,71.45774841308594,62.117835998535156,197,444,11,218
2026-04-21T10:23:10,k6_spike_customers,spring,392.3,106.71559143066406,62.118934631347656,209,465,11,218
2026-04-21T10:23:16,k6_spike_customers,spring,392.4,90.96710205078125,62.118934631347656,215,473,11,218
2026-04-21T10:23:22,k6_spike_customers,spring,392.4,102.96710205078125,62.118934631347656,215,473,11,218
2026-04-21T10:23:23,k6_spike_customers,spring,392.4,102.96710205078125,62.118934631347656,215,473,11,218
2026-04-21T10:23:29,k6_spike_customers,spring,392.4,102.96710205078125,62.118934631347656,215,473,11,218
2026-04-21T10:23:36,k6_spike_customers,spring,392.4,102.96710205078125,62.118934631347656,215,473,11,218
2026-04-21T10:23:42,k6_ramp_accounts,spring,392.4,122.96710205078125,62.122230529785156,215,473,11,218
2026-04-21T10:23:48,k6_ramp_accounts,spring,392.4,99.0007095336914,62.122230529785156,216,477,11,218
2026-04-21T10:23:55,k6_ramp_accounts,spring,392.4,127.03636932373047,62.124305725097656,217,480,11,218
2026-04-21T10:24:01,k6_ramp_accounts,spring,392.3,154.98723602294922,62.125038146972656,218,481,11,217
2026-04-21T10:24:08,k6_ramp_accounts,spring,392.3,179.0707778930664,62.125038146972656,219,482,11,217
2026-04-21T10:24:14,k6_ramp_accounts,spring,392.3,162.97844696044922,62.184730529785156,220,485,11,217
2026-04-21T10:24:20,k6_ramp_accounts,spring,392.3,186.97844696044922,62.184730529785156,220,485,11,217
2026-04-21T10:24:21,k6_ramp_accounts,spring,392.3,186.97844696044922,62.184730529785156,220,485,11,217
2026-04-21T10:24:27,k6_ramp_accounts,spring,392.3,186.97844696044922,62.185585021972656,220,485,11,217
2026-04-21T10:24:33,k6_ramp_accounts,spring,392.3,186.97844696044922,62.185585021972656,220,485,11,217
2026-04-21T10:24:40,k6_stress_accounts,spring,392.3,82.98705291748047,62.185585021972656,221,488,11,217
2026-04-21T10:24:46,k6_stress_accounts,spring,392.3,175.01622772216797,62.191078186035156,222,490,11,217
2026-04-21T10:24:53,k6_stress_accounts,spring,392.3,95.07304382324219,62.193885803222656,225,498,11,217
2026-04-21T10:24:59,k6_stress_accounts,spring,392.3,147.11492919921875,62.200111389160156,227,500,11,217
2026-04-21T10:25:05,k6_stress_accounts,spring,392.2,67.2220458984375,62.200111389160156,230,504,11,216
2026-04-21T10:25:12,k6_stress_accounts,spring,392.2,127.1059341430664,62.200111389160156,232,506,11,216
2026-04-21T10:25:18,k6_stress_accounts,spring,392.2,195.07604217529297,62.200111389160156,234,508,11,216
2026-04-21T10:25:25,k6_stress_accounts,spring,392.2,159.22905731201172,62.200111389160156,238,514,11,216
2026-04-21T10:25:31,k6_stress_accounts,spring,392.2,135.4178237915039,62.201087951660156,243,519,11,216
2026-04-21T10:25:38,k6_stress_accounts,spring,392.2,119.32935333251953,62.201087951660156,248,525,11,216
2026-04-21T10:25:44,k6_stress_accounts,spring,392.2,95.42228698730469,62.201087951660156,253,529,11,216
2026-04-21T10:25:50,k6_stress_accounts,spring,392.2,127.31021881103516,62.203163146972656,257,534,11,216
2026-04-21T10:25:57,k6_stress_accounts,spring,392.2,155.31853485107422,62.204750061035156,258,535,5,216
2026-04-21T10:25:58,k6_stress_accounts,spring,392.2,155.31853485107422,62.204750061035156,258,535,5,216
2026-04-21T10:26:04,k6_stress_accounts,spring,392.1,155.31853485107422,62.205604553222656,258,535,5,215
2026-04-21T10:26:10,k6_stress_accounts,spring,392.1,155.31853485107422,62.205604553222656,258,535,5,215
2026-04-21T10:26:17,k6_spike_accounts,spring,392.1,159.31853485107422,62.225257873535156,258,535,5,215
2026-04-21T10:26:23,k6_spike_accounts,spring,392.1,167.82545471191406,62.225990295410156,264,551,6,215
2026-04-21T10:26:30,k6_spike_accounts,spring,392.2,73.03514862060547,62.276649475097656,276,567,6,215
2026-04-21T10:26:37,k6_spike_accounts,spring,392.2,80.51555633544922,62.276649475097656,286,580,6,215
2026-04-21T10:26:43,k6_spike_accounts,spring,392.2,132.51555633544922,62.276649475097656,286,580,6,215
2026-04-21T10:26:45,k6_spike_accounts,spring,392.2,132.51555633544922,62.276649475097656,286,580,6,215
2026-04-21T10:26:50,k6_spike_accounts,spring,392.2,136.51555633544922,62.276649475097656,286,580,6,215
2026-04-21T10:26:56,k6_spike_accounts,spring,392.2,136.51555633544922,62.276649475097656,286,580,6,215
2026-04-21T10:27:03,k6_ramp_customer_summary,spring,392.8,136.51555633544922,62.276649475097656,286,580,6,221
2026-04-21T10:27:09,k6_ramp_customer_summary,spring,392.8,188.51555633544922,62.277870178222656,286,580,6,221
2026-04-21T10:27:15,k6_ramp_customer_summary,spring,392.8,144.65470123291016,62.281044006347656,287,585,6,221
2026-04-21T10:27:22,k6_ramp_customer_summary,spring,392.8,104.58299255371094,62.299720764160156,288,593,8,221
2026-04-21T10:27:28,k6_ramp_customer_summary,spring,392.8,200.58299255371094,62.299720764160156,288,593,8,221
2026-04-21T10:27:35,k6_ramp_customer_summary,spring,392.8,148.57814025878906,62.299766540527344,289,595,8,221
2026-04-21T10:27:41,k6_ramp_customer_summary,spring,392.8,176.57814025878906,62.299766540527344,289,595,8,221
2026-04-21T10:27:43,k6_ramp_customer_summary,spring,392.8,176.57814025878906,62.299766540527344,289,595,8,221
2026-04-21T10:27:48,k6_ramp_customer_summary,spring,392.8,180.57814025878906,62.300498962402344,289,595,8,221
2026-04-21T10:27:54,k6_ramp_customer_summary,spring,392.8,180.57814025878906,62.300498962402344,289,595,8,221
2026-04-21T10:28:00,k6_stress_customer_summary,spring,392.8,184.57814025878906,62.303550720214844,289,595,8,221
2026-04-21T10:28:07,k6_stress_customer_summary,spring,392.8,148.5856704711914,62.306114196777344,290,605,10,221
2026-04-21T10:28:13,k6_stress_customer_summary,spring,392.8,200.62151336669922,62.313438415527344,291,607,10,221
2026-04-21T10:28:20,k6_stress_customer_summary,spring,392.8,116.6950454711914,62.313438415527344,293,611,10,221
2026-04-21T10:28:26,k6_stress_customer_summary,spring,392.8,172.80387115478516,62.313438415527344,294,612,10,221
2026-04-21T10:28:32,k6_stress_customer_summary,spring,392.8,88.6717300415039,62.314292907714844,296,615,10,221
2026-04-21T10:28:39,k6_stress_customer_summary,spring,392.8,144.64385223388672,62.326866149902344,297,616,10,221
2026-04-21T10:28:45,k6_stress_customer_summary,spring,392.8,92.7355728149414,62.326866149902344,299,621,10,221
2026-04-21T10:28:52,k6_stress_customer_summary,spring,392.8,204.9125747680664,62.326866149902344,302,627,10,221
2026-04-21T10:28:59,k6_stress_customer_summary,spring,392.8,176.8731918334961,62.328330993652344,304,629,10,221
2026-04-21T10:29:06,k6_stress_customer_summary,spring,392.8,152.85865020751953,62.328330993652344,307,633,10,221
2026-04-21T10:29:12,k6_stress_customer_summary,spring,392.8,92.87802124023438,62.328330993652344,310,638,10,221
2026-04-21T10:29:19,k6_stress_customer_summary,spring,392.8,76.9826889038086,62.328330993652344,311,639,10,221
2026-04-21T10:29:20,k6_stress_customer_summary,spring,392.8,76.9826889038086,62.328330993652344,311,639,10,221
2026-04-21T10:29:25,k6_stress_customer_summary,spring,392.8,76.9826889038086,62.328330993652344,311,639,10,221
2026-04-21T10:29:32,k6_stress_customer_summary,spring,392.8,80.9826889038086,62.328330993652344,311,639,10,221
2026-04-21T10:29:38,k6_spike_customer_summary,spring,392.8,80.9826889038086,62.328330993652344,311,639,10,221
2026-04-21T10:29:44,k6_spike_customer_summary,spring,392.8,108.9635238647461,62.328330993652344,312,641,10,221
2026-04-21T10:29:51,k6_spike_customer_summary,spring,392.8,101.36885833740234,62.328330993652344,319,651,10,221
2026-04-21T10:29:57,k6_spike_customer_summary,spring,392.8,117.72725677490234,62.328330993652344,326,659,10,221
2026-04-21T10:30:04,k6_spike_customer_summary,spring,392.8,177.4536895751953,62.328330993652344,327,661,10,221
2026-04-21T10:30:08,k6_spike_customer_summary,spring,392.8,177.4536895751953,62.328330993652344,327,661,10,221
2026-04-21T10:30:10,k6_spike_customer_summary,spring,392.8,177.4536895751953,62.328330993652344,327,661,10,221
2026-04-21T10:30:17,k6_spike_customer_summary,spring,392.8,177.4536895751953,62.328330993652344,327,661,10,221
2026-04-21T10:30:23,k6_spike_customer_summary,spring,392.8,181.4536895751953,62.328330993652344,327,661,10,221
2026-04-21T10:30:30,k6_multi,spring,392.8,89.36493682861328,62.328330993652344,328,668,10,221
2026-04-21T10:30:36,k6_multi,spring,392.8,77.33028411865234,62.328330993652344,329,670,10,221
2026-04-21T10:30:42,k6_multi,spring,392.8,81.39865112304688,62.328330993652344,330,671,10,221
2026-04-21T10:30:49,k6_multi,spring,392.8,89.34326934814453,62.328330993652344,331,673,10,221
2026-04-21T10:30:55,k6_multi,spring,392.8,89.38233184814453,62.328330993652344,332,674,10,221
2026-04-21T10:31:02,k6_multi,spring,392.8,97.35518646240234,62.329551696777344,333,677,7,221
2026-04-21T10:31:08,k6_multi,spring,392.8,77.3843002319336,62.329551696777344,334,680,7,221
2026-04-21T10:31:14,k6_multi,spring,392.8,105.3843002319336,62.329551696777344,334,680,7,221
2026-04-21T10:31:15,k6_multi,spring,392.8,105.3843002319336,62.329551696777344,334,680,7,221
2026-04-21T10:31:21,k6_multi,spring,392.8,105.3843002319336,62.329551696777344,334,680,7,221
2026-04-21T10:31:27,k6_multi,spring,392.8,105.3843002319336,62.329551696777344,334,680,7,221
2026-04-21T10:31:34,wrk_customers_50c,spring,392.8,157.61913299560547,62.329551696777344,347,697,7,221
2026-04-21T10:31:40,wrk_customers_50c,spring,392.9,145.6599578857422,62.329551696777344,368,725,7,221
2026-04-21T10:31:47,wrk_customers_50c,spring,392.9,141.67916870117188,62.329551696777344,389,748,7,221
2026-04-21T10:31:54,wrk_customers_50c,spring,393.0,117.68588256835938,62.908653259277344,411,774,7,221
2026-04-21T10:32:00,wrk_customers_50c,spring,393.0,173.73275756835938,62.36040496826172,431,794,7,221
2026-04-21T10:32:07,wrk_customers_50c,spring,393.0,173.73275756835938,62.36040496826172,431,794,7,221
2026-04-21T10:32:13,wrk_customers_50c,spring,393.0,173.73275756835938,62.36040496826172,431,794,7,220
2026-04-21T10:32:20,wrk_customers_500c,spring,392.9,107.34063720703125,62.36040496826172,445,824,7,220
2026-04-21T10:32:26,wrk_customers_500c,spring,393.0,168.2797088623047,62.36467742919922,468,866,7,220
2026-04-21T10:32:33,wrk_customers_500c,spring,393.0,201.21340942382812,62.36467742919922,490,914,7,220
2026-04-21T10:32:39,wrk_customers_500c,spring,393.1,130.02873992919922,62.36467742919922,512,960,7,220
2026-04-21T10:32:46,wrk_customers_500c,spring,393.1,134.90811920166016,62.36797332763672,534,1000,7,220
2026-04-21T10:32:52,wrk_customers_500c,spring,393.1,138.90811920166016,62.36797332763672,534,1000,7,220
2026-04-21T10:32:59,wrk_customers_500c,spring,393.1,138.90811920166016,62.36797332763672,534,1000,5,220
2026-04-21T10:33:05,wrk_accounts_50c,spring,393.1,118.06493377685547,62.36797332763672,547,1018,5,220
2026-04-21T10:33:12,wrk_accounts_50c,spring,393.1,166.07362365722656,62.36797332763672,569,1046,5,220
2026-04-21T10:33:18,wrk_accounts_50c,spring,393.0,206.05838775634766,62.36797332763672,590,1070,5,219
2026-04-21T10:33:25,wrk_accounts_50c,spring,393.1,210.1007080078125,62.36797332763672,612,1096,5,219
2026-04-21T10:33:32,wrk_accounts_50c,spring,393.1,174.11544799804688,62.36797332763672,633,1120,5,219
2026-04-21T10:33:38,wrk_accounts_50c,spring,393.1,174.11544799804688,62.36797332763672,633,1120,5,219
2026-04-21T10:33:45,wrk_accounts_50c,spring,393.1,174.11544799804688,62.36797332763672,633,1120,5,219
2026-04-21T10:33:51,wrk_accounts_500c,spring,393.1,199.7789306640625,62.36797332763672,647,1144,5,219
2026-04-21T10:33:58,wrk_accounts_500c,spring,393.2,140.62844848632812,62.36797332763672,669,1185,5,219
2026-04-21T10:34:04,wrk_accounts_500c,spring,393.2,201.51063537597656,62.36797332763672,692,1228,5,219
2026-04-21T10:34:11,wrk_accounts_500c,spring,393.3,106.43135833740234,62.36797332763672,714,1265,5,219
2026-04-21T10:34:17,wrk_accounts_500c,spring,393.2,135.31936645507812,62.36870574951172,735,1303,5,218
2026-04-21T10:34:24,wrk_accounts_500c,spring,393.2,135.31936645507812,62.36870574951172,735,1303,5,218
2026-04-21T10:34:31,wrk_accounts_500c,spring,393.2,135.31936645507812,62.36870574951172,735,1303,5,218
2026-04-21T10:34:37,wrk_customer_summary_50c,spring,393.5,130.50545501708984,62.36870574951172,741,1321,8,221
2026-04-21T10:34:43,wrk_customer_summary_50c,spring,393.5,118.50071716308594,62.36870574951172,751,1335,8,221
2026-04-21T10:34:50,wrk_customer_summary_50c,spring,393.5,94.50328063964844,62.37126922607422,761,1347,8,221
2026-04-21T10:34:56,wrk_customer_summary_50c,spring,393.5,82.51301574707031,62.37126922607422,771,1360,8,221
2026-04-21T10:35:03,wrk_customer_summary_50c,spring,393.5,178.52528381347656,62.37322235107422,780,1372,8,221
2026-04-21T10:35:10,wrk_customer_summary_50c,spring,393.5,182.52528381347656,62.37322235107422,780,1372,8,221
2026-04-21T10:35:16,wrk_customer_summary_50c,spring,393.5,182.52528381347656,62.38420867919922,780,1372,8,221
2026-04-21T10:35:22,wrk_customer_summary_500c,spring,393.5,136.21388244628906,62.38420867919922,786,1388,8,221
2026-04-21T10:35:29,wrk_customer_summary_500c,spring,393.6,128.1815185546875,62.38420867919922,796,1407,8,221
2026-04-21T10:35:36,wrk_customer_summary_500c,spring,393.6,140.45848846435547,62.38420867919922,806,1427,8,221
2026-04-21T10:35:42,wrk_customer_summary_500c,spring,393.6,120.41229248046875,62.38420867919922,815,1452,8,221
2026-04-21T10:35:50,wrk_customer_summary_500c,spring,393.7,200.5585174560547,62.38628387451172,822,1470,8,221
2026-04-21T10:35:56,wrk_customer_summary_500c,spring,393.7,200.5585174560547,62.38701629638672,822,1470,8,221
2026-04-21T10:36:03,wrk_customer_summary_500c,spring,393.7,200.5585174560547,62.38701629638672,822,1470,8,221
2026-04-21T10:36:09,vegeta_customers_100,spring,393.7,99.28309631347656,62.38701629638672,823,1472,8,221
2026-04-21T10:36:16,vegeta_customers_100,spring,393.7,139.28309631347656,62.38701629638672,823,1472,8,221
2026-04-21T10:36:22,vegeta_customers_100,spring,393.7,175.28309631347656,62.38701629638672,823,1472,8,221
2026-04-21T10:36:29,vegeta_customers_100,spring,393.7,215.28309631347656,62.38701629638672,823,1473,8,221
2026-04-21T10:36:35,vegeta_customers_100,spring,393.7,107.24610137939453,62.38774871826172,824,1473,8,221
2026-04-21T10:36:42,vegeta_customers_100,spring,393.7,107.24610137939453,62.38774871826172,824,1473,8,221
2026-04-21T10:36:48,vegeta_customers_100,spring,393.7,107.24610137939453,62.38848114013672,824,1473,8,221
2026-04-21T10:36:54,vegeta_customers_1k,spring,393.6,92.72982788085938,62.39385223388672,827,1478,8,220
2026-04-21T10:37:02,vegeta_customers_1k,spring,397.8,189.77442932128906,62.41216278076172,830,1493,8,220
2026-04-21T10:37:08,vegeta_customers_1k,spring,397.8,213.43385314941406,62.41216278076172,834,1499,8,220
2026-04-21T10:37:15,vegeta_customers_1k,spring,397.8,94.84686279296875,62.26604461669922,837,1503,8,220
2026-04-21T10:37:21,vegeta_customers_1k,spring,397.8,185.83958435058594,62.26604461669922,838,1505,8,220
2026-04-21T10:37:28,vegeta_customers_1k,spring,397.8,185.83958435058594,62.26604461669922,838,1505,8,220
2026-04-21T10:37:34,vegeta_customers_1k,spring,397.8,134.94281005859375,62.27556610107422,844,0,25,220
2026-04-21T10:37:52,vegeta_customers_5k,spring,520.0,231.58119201660156,62.250335693359375,888,1679,25,219
2026-04-21T10:38:00,vegeta_customers_5k,spring,520.0,279.67161560058594,61.887908935546875,906,1709,25,219
2026-04-21T10:38:08,vegeta_customers_5k,spring,520.0,258.398193359375,61.892181396484375,912,1715,25,219
2026-04-21T10:38:14,vegeta_customers_5k,spring,520.0,258.398193359375,61.892181396484375,912,1715,25,219
2026-04-21T10:38:21,vegeta_accounts_100,spring,520.0,270.398193359375,62.05109405517578,912,1715,25,219
2026-04-21T10:38:27,vegeta_accounts_100,spring,520.0,310.39818572998047,62.05585479736328,912,1715,25,219
2026-04-21T10:38:33,vegeta_accounts_100,spring,520.0,218.5984115600586,62.05585479736328,913,1719,25,219
2026-04-21T10:38:40,vegeta_accounts_100,spring,520.0,258.5984115600586,62.05780792236328,913,1719,25,219
2026-04-21T10:38:46,vegeta_accounts_100,spring,520.0,298.5984115600586,62.05780792236328,913,1719,25,219
2026-04-21T10:38:53,vegeta_accounts_100,spring,519.9,310.5984115600586,62.05780792236328,913,1719,25,218
2026-04-21T10:38:59,vegeta_accounts_100,spring,519.9,310.5984115600586,62.05780792236328,913,1719,25,218
2026-04-21T10:39:05,vegeta_accounts_1k,spring,519.9,294.5938262939453,62.05780792236328,914,1721,25,218
2026-04-21T10:39:12,vegeta_accounts_1k,spring,519.9,300.24310302734375,61.89948272705078,917,1727,25,218
2026-04-21T10:39:18,vegeta_accounts_1k,spring,520.0,304.2932434082031,61.89948272705078,920,1733,25,218
2026-04-21T10:39:25,vegeta_accounts_1k,spring,520.0,308.18902587890625,61.89948272705078,923,1739,25,218
2026-04-21T10:39:31,vegeta_accounts_1k,spring,520.0,312.23047637939453,61.89948272705078,926,1745,25,218
2026-04-21T10:39:38,vegeta_accounts_1k,spring,520.0,324.2894973754883,61.89948272705078,927,1747,25,218
2026-04-21T10:39:44,vegeta_accounts_1k,spring,520.0,324.2894973754883,61.89948272705078,927,1747,25,218
2026-04-21T10:39:51,vegeta_accounts_5k,spring,519.9,294.98294830322266,61.89948272705078,936,1783,25,217
2026-04-21T10:39:59,vegeta_accounts_5k,spring,597.5,234.68207550048828,61.89948272705078,949,1816,7,217
2026-04-21T10:40:07,vegeta_accounts_5k,spring,597.9,217.35984802246094,61.89948272705078,961,1838,7,217
2026-04-21T10:40:15,vegeta_accounts_5k,spring,597.9,345.38145446777344,61.89948272705078,972,1870,15,217
2026-04-21T10:40:23,vegeta_accounts_5k,spring,597.9,372.2329406738281,61.90167999267578,977,1877,15,217
2026-04-21T10:40:29,vegeta_accounts_5k,spring,597.9,372.2329406738281,61.90167999267578,977,1877,15,217
2026-04-21T10:40:36,vegeta_customer_summary_100,spring,597.9,380.2329406738281,61.94867706298828,977,1877,15,221
2026-04-21T10:40:42,vegeta_customer_summary_100,spring,598.3,400.2329406738281,61.95038604736328,978,1882,15,221
2026-04-21T10:40:48,vegeta_customer_summary_100,spring,598.3,228.43155670166016,61.95038604736328,978,1882,15,221
2026-04-21T10:40:55,vegeta_customer_summary_100,spring,598.3,252.43155670166016,61.95038604736328,978,1882,15,221
2026-04-21T10:41:01,vegeta_customer_summary_100,spring,598.3,272.43155670166016,61.95038604736328,978,1882,15,221
2026-04-21T10:41:08,vegeta_customer_summary_100,spring,598.3,284.43155670166016,61.95038604736328,978,1882,15,221
2026-04-21T10:41:14,vegeta_customer_summary_100,spring,598.3,284.43155670166016,61.95038604736328,978,1882,15,221
2026-04-21T10:41:21,vegeta_customer_summary_1k,spring,598.3,352.43155670166016,61.95038604736328,978,1882,15,221
2026-04-21T10:41:28,vegeta_customer_summary_1k,spring,598.3,207.2605743408203,61.95038604736328,980,1890,15,221
2026-04-21T10:41:34,vegeta_customer_summary_1k,spring,598.3,237.2101287841797,61.95038604736328,981,1894,15,221
2026-04-21T10:41:41,vegeta_customer_summary_1k,spring,598.3,265.2147521972656,61.71356964111328,982,1897,15,221
2026-04-21T10:41:47,vegeta_customer_summary_1k,spring,598.3,293.14154052734375,61.71356964111328,983,1899,15,221
2026-04-21T10:41:54,vegeta_customer_summary_1k,spring,598.3,361.14154052734375,61.71784210205078,983,1899,15,221
2026-04-21T10:42:00,vegeta_customer_summary_1k,spring,598.3,361.14154052734375,61.71784210205078,983,1899,15,221
