timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T15:35:35,k6_stress_customers,webflux,774.8,355.103515625,65.97019958496094,87,307,23,53
2026-04-20T15:35:41,k6_stress_customers,webflux,774.8,162.72098541259766,65.97345733642578,89,311,23,58
2026-04-20T15:35:49,k6_stress_customers,webflux,775.4,46.73583221435547,65.98896026611328,91,325,23,61
2026-04-20T15:35:57,k6_stress_customers,webflux,776.0,246.73257446289062,66.55878448486328,92,328,23,63
2026-04-20T15:36:04,k6_stress_customers,webflux,776.0,90.76287841796875,66.01081085205078,94,335,23,63
2026-04-20T15:36:10,k6_stress_customers,webflux,776.0,266.8003387451172,66.03070831298828,95,336,23,63
2026-04-20T15:36:17,k6_stress_customers,webflux,776.1,367.2402877807617,66.11750030517578,98,341,13,63
2026-04-20T15:36:24,k6_stress_customers,webflux,776.2,355.2519302368164,66.11969757080078,101,349,13,69
2026-04-20T15:36:31,k6_stress_customers,webflux,776.7,67.73401641845703,66.12836456298828,104,357,13,69
2026-04-20T15:36:37,k6_stress_customers,webflux,776.8,87.43094635009766,66.12836456298828,107,362,13,69
2026-04-20T15:36:44,k6_stress_customers,webflux,776.8,235.3582000732422,66.13202667236328,109,364,13,72
2026-04-20T15:36:50,k6_stress_customers,webflux,777.1,47.63780975341797,66.13202667236328,110,366,13,72
2026-04-20T15:36:51,k6_stress_customers,webflux,777.1,47.63780975341797,66.13202667236328,110,366,13,72
2026-04-20T15:36:57,k6_stress_customers,webflux,777.1,47.63780975341797,66.13349151611328,110,366,13,72
2026-04-20T15:37:04,k6_stress_customers,webflux,777.1,47.63780975341797,66.13349151611328,110,366,13,72
2026-04-20T15:37:11,k6_spike_customers,webflux,777.1,63.63780975341797,66.13349151611328,110,366,13,72
2026-04-20T15:37:18,k6_spike_customers,webflux,777.1,77.06673431396484,66.13532257080078,114,380,13,72
2026-04-20T15:37:24,k6_spike_customers,webflux,777.4,256.99825286865234,66.13678741455078,121,420,28,76
2026-04-20T15:37:32,k6_spike_customers,webflux,777.6,80.92449951171875,66.15664672851562,127,434,28,76
2026-04-20T15:37:38,k6_spike_customers,webflux,777.6,104.92449951171875,66.15664672851562,127,434,28,76
2026-04-20T15:37:38,k6_spike_customers,webflux,777.6,104.92449951171875,66.15664672851562,127,434,28,76
2026-04-20T15:37:45,k6_spike_customers,webflux,777.6,104.92449951171875,66.15835571289062,127,434,28,76
2026-04-20T15:37:53,k6_spike_customers,webflux,777.6,104.92449951171875,66.15835571289062,127,434,28,76
2026-04-20T15:38:00,k6_ramp_accounts,webflux,777.6,216.92449951171875,66.15835571289062,127,434,28,76
2026-04-20T15:38:08,k6_ramp_accounts,webflux,777.7,253.05944061279297,66.15835571289062,128,439,28,76
2026-04-20T15:38:16,k6_ramp_accounts,webflux,777.7,349.92958068847656,66.15835571289062,129,441,28,76
2026-04-20T15:38:23,k6_ramp_accounts,webflux,777.7,57.593055725097656,66.15835571289062,131,446,28,76
2026-04-20T15:38:30,k6_ramp_accounts,webflux,777.7,341.59305572509766,66.18655395507812,131,446,28,76
2026-04-20T15:38:36,k6_ramp_accounts,webflux,777.7,49.10942077636719,66.18655395507812,132,449,28,76
2026-04-20T15:38:37,k6_ramp_accounts,webflux,777.8,49.10942077636719,66.20156860351562,132,449,28,76
2026-04-20T15:38:44,k6_ramp_accounts,webflux,777.8,49.10942077636719,66.20242309570312,132,449,28,76
2026-04-20T15:38:50,k6_ramp_accounts,webflux,777.8,49.10942077636719,66.20242309570312,132,449,28,76
2026-04-20T15:38:57,k6_stress_accounts,webflux,777.8,241.1094207763672,66.21023559570312,132,449,28,76
2026-04-20T15:39:04,k6_stress_accounts,webflux,777.8,241.1129379272461,66.21023559570312,134,454,28,76
2026-04-20T15:39:10,k6_stress_accounts,webflux,777.8,317.5725555419922,66.21023559570312,136,458,28,76
2026-04-20T15:39:17,k6_stress_accounts,webflux,776.1,57.310272216796875,66.21096801757812,139,461,28,60
2026-04-20T15:39:23,k6_stress_accounts,webflux,776.1,133.48294830322266,66.21096801757812,141,465,28,60
2026-04-20T15:39:29,k6_stress_accounts,webflux,776.1,209.8274917602539,66.21096801757812,143,468,28,60
2026-04-20T15:39:36,k6_stress_accounts,webflux,776.1,53.846771240234375,66.21096801757812,146,472,28,60
2026-04-20T15:39:42,k6_stress_accounts,webflux,776.2,362.80171966552734,66.21548461914062,150,478,28,60
2026-04-20T15:39:48,k6_stress_accounts,webflux,776.2,205.71180725097656,66.21621704101562,154,483,28,60
2026-04-20T15:39:55,k6_stress_accounts,webflux,776.4,54.962677001953125,66.21621704101562,159,491,28,62
2026-04-20T15:40:02,k6_stress_accounts,webflux,776.4,234.22149658203125,66.21621704101562,163,497,28,62
2026-04-20T15:40:08,k6_stress_accounts,webflux,776.5,218.44627380371094,66.21621704101562,166,501,28,62
2026-04-20T15:40:13,k6_stress_accounts,webflux,776.5,322.44627380371094,66.21621704101562,166,501,28,62
2026-04-20T15:40:15,k6_stress_accounts,webflux,776.5,322.44627380371094,66.21621704101562,166,501,28,62
2026-04-20T15:40:21,k6_stress_accounts,webflux,776.5,322.44627380371094,66.21621704101562,166,501,4,62
2026-04-20T15:40:28,k6_stress_accounts,webflux,776.5,322.44627380371094,66.21621704101562,166,501,4,62
2026-04-20T15:40:34,k6_spike_accounts,webflux,776.5,51.93208312988281,66.27102661132812,167,505,4,62
2026-04-20T15:40:41,k6_spike_accounts,webflux,776.5,347.3514938354492,66.27249145507812,176,517,4,66
2026-04-20T15:40:47,k6_spike_accounts,webflux,777.0,164.5220947265625,66.27249145507812,187,536,5,66
2026-04-20T15:40:54,k6_spike_accounts,webflux,777.1,335.4480895996094,66.30630493164062,193,543,5,66
2026-04-20T15:41:00,k6_spike_accounts,webflux,777.1,363.4480895996094,66.30630493164062,193,543,5,66
2026-04-20T15:41:00,k6_spike_accounts,webflux,777.1,363.4480895996094,66.30899047851562,193,543,5,66
2026-04-20T15:41:07,k6_spike_accounts,webflux,777.1,363.4480895996094,66.30899047851562,193,543,5,66
2026-04-20T15:41:13,k6_spike_accounts,webflux,777.1,363.4480895996094,66.30899047851562,193,543,5,66
2026-04-20T15:41:20,k6_ramp_customer_summary,webflux,777.1,55.32283020019531,66.30899047851562,194,546,5,70
2026-04-20T15:41:26,k6_ramp_customer_summary,webflux,778.6,167.3228302001953,66.30899047851562,194,546,5,90
2026-04-20T15:41:33,k6_ramp_customer_summary,webflux,780.6,323.3228302001953,66.31240844726562,194,546,5,116
2026-04-20T15:41:39,k6_ramp_customer_summary,webflux,783.0,148.70636749267578,66.31240844726562,195,553,7,128
2026-04-20T15:41:46,k6_ramp_customer_summary,webflux,783.1,296.7063674926758,66.31240844726562,195,553,7,129
2026-04-20T15:41:52,k6_ramp_customer_summary,webflux,783.1,64.93791961669922,66.31240844726562,196,557,7,129
2026-04-20T15:41:57,k6_ramp_customer_summary,webflux,783.2,80.93791961669922,66.31240844726562,196,557,7,129
2026-04-20T15:41:59,k6_ramp_customer_summary,webflux,783.2,80.93791961669922,66.31240844726562,196,557,7,129
2026-04-20T15:42:05,k6_ramp_customer_summary,webflux,783.2,80.93791961669922,66.31240844726562,196,557,7,129
2026-04-20T15:42:12,k6_ramp_customer_summary,webflux,783.2,80.93791961669922,66.31240844726562,196,557,7,129
2026-04-20T15:42:19,k6_stress_customer_summary,webflux,783.2,160.93791961669922,66.31240844726562,196,557,7,129
2026-04-20T15:42:25,k6_stress_customer_summary,webflux,783.2,92.8978042602539,66.31240844726562,197,560,7,129
2026-04-20T15:42:32,k6_stress_customer_summary,webflux,783.2,73.0287094116211,66.31240844726562,198,561,7,129
2026-04-20T15:42:38,k6_stress_customer_summary,webflux,783.3,49.13761901855469,66.31240844726562,199,562,7,129
2026-04-20T15:42:45,k6_stress_customer_summary,webflux,783.4,357.1376190185547,66.40396118164062,199,562,7,129
2026-04-20T15:42:51,k6_stress_customer_summary,webflux,783.4,329.57862091064453,66.40396118164062,200,564,7,129
2026-04-20T15:42:58,k6_stress_customer_summary,webflux,783.4,356.9889221191406,66.40396118164062,201,566,7,129
2026-04-20T15:43:04,k6_stress_customer_summary,webflux,783.5,257.2314147949219,66.40396118164062,203,570,7,129
2026-04-20T15:43:11,k6_stress_customer_summary,webflux,783.5,209.70722198486328,66.40579223632812,205,575,7,129
2026-04-20T15:43:17,k6_stress_customer_summary,webflux,783.5,157.755615234375,66.41323852539062,207,577,7,129
2026-04-20T15:43:24,k6_stress_customer_summary,webflux,783.5,113.72382354736328,66.41323852539062,209,580,7,129
2026-04-20T15:43:30,k6_stress_customer_summary,webflux,783.6,141.57818603515625,66.41616821289062,210,586,7,129
2026-04-20T15:43:34,k6_stress_customer_summary,webflux,783.6,169.57818603515625,66.41616821289062,210,586,7,129
2026-04-20T15:43:37,k6_stress_customer_summary,webflux,783.6,169.57818603515625,66.41616821289062,210,586,7,129
2026-04-20T15:43:43,k6_stress_customer_summary,webflux,783.6,169.57818603515625,66.41616821289062,210,586,7,129
2026-04-20T15:43:50,k6_stress_customer_summary,webflux,783.6,169.57818603515625,66.41616821289062,210,586,7,129
2026-04-20T15:43:56,k6_spike_customer_summary,webflux,783.6,213.57818603515625,66.41616821289062,210,586,7,129
2026-04-20T15:44:03,k6_spike_customer_summary,webflux,783.7,182.97593688964844,66.41616821289062,214,592,7,129
2026-04-20T15:44:10,k6_spike_customer_summary,webflux,783.8,94.33888244628906,66.41616821289062,219,599,7,129
2026-04-20T15:44:16,k6_spike_customer_summary,webflux,783.9,158.39207458496094,66.41616821289062,221,602,6,129
2026-04-20T15:44:22,k6_spike_customer_summary,webflux,783.9,166.39207458496094,66.41616821289062,221,602,6,129
2026-04-20T15:44:23,k6_spike_customer_summary,webflux,783.9,166.39207458496094,66.42312622070312,221,602,6,129
2026-04-20T15:44:29,k6_spike_customer_summary,webflux,783.9,166.39207458496094,66.42312622070312,221,602,6,129
2026-04-20T15:44:36,k6_spike_customer_summary,webflux,783.9,166.39207458496094,66.42312622070312,221,602,6,129
2026-04-20T15:44:42,k6_multi,webflux,783.9,198.39207458496094,66.42312622070312,221,602,6,129
2026-04-20T15:44:49,k6_multi,webflux,783.9,49.327186584472656,66.44192504882812,222,604,6,129
2026-04-20T15:44:55,k6_multi,webflux,783.9,305.32718658447266,66.44863891601562,222,604,6,129
2026-04-20T15:45:02,k6_multi,webflux,784.0,229.3616485595703,66.47354125976562,223,608,6,129
2026-04-20T15:45:08,k6_multi,webflux,784.0,144.96820068359375,66.47354125976562,224,609,6,129
2026-04-20T15:45:15,k6_multi,webflux,780.9,68.92443084716797,66.47525024414062,225,611,6,100
2026-04-20T15:45:21,k6_multi,webflux,780.9,312.92443084716797,66.47525024414062,225,611,6,100
2026-04-20T15:45:28,k6_multi,webflux,780.9,73.23729705810547,66.47525024414062,226,620,9,100
2026-04-20T15:45:30,k6_multi,webflux,780.9,73.23729705810547,66.47525024414062,226,620,9,100
2026-04-20T15:45:35,k6_multi,webflux,780.9,73.23729705810547,66.47525024414062,226,620,9,100
2026-04-20T15:45:41,k6_multi,webflux,780.9,73.23729705810547,66.47525024414062,226,620,9,100
2026-04-20T15:45:48,ab_customers_50k,webflux,781.0,224.94339752197266,66.52381134033203,231,630,9,100
2026-04-20T15:45:52,ab_customers_50k,webflux,781.0,221.99352264404297,66.53443145751953,240,638,9,100
2026-04-20T15:45:55,ab_customers_50k,webflux,781.0,221.99352264404297,66.53443145751953,240,638,9,100
2026-04-20T15:46:01,ab_customers_50k,webflux,781.0,221.99352264404297,66.53443145751953,240,638,9,100
2026-04-20T15:46:08,ab_customers_50k,webflux,781.0,357.99352264404297,66.53443145751953,241,647,9,100
2026-04-20T15:46:13,ab_accounts_50k,webflux,781.2,285.5206985473633,66.58231353759766,261,673,9,87
2026-04-20T15:46:14,ab_accounts_50k,webflux,781.2,285.5206985473633,66.59061431884766,261,673,9,87
2026-04-20T15:46:21,ab_accounts_50k,webflux,780.0,285.5206985473633,66.59061431884766,261,673,9,87
2026-04-20T15:46:28,ab_accounts_50k,webflux,780.0,285.5206985473633,66.59061431884766,261,673,9,87
2026-04-20T15:46:34,ab_customer_summary_50k,webflux,784.0,315.58519744873047,66.60770416259766,270,682,9,129
2026-04-20T15:46:36,ab_customer_summary_50k,webflux,784.0,319.58519744873047,66.60770416259766,270,682,9,129
2026-04-20T15:46:41,ab_customer_summary_50k,webflux,784.0,319.58519744873047,66.60770416259766,270,682,9,129
2026-04-20T15:46:47,ab_customer_summary_50k,webflux,784.0,319.58519744873047,66.60770416259766,270,682,9,129
2026-04-20T15:46:54,final_cooldown,webflux,784.0,319.58519744873047,66.60770416259766,270,682,9,129
2026-04-20T15:47:00,final_cooldown,webflux,784.0,319.58519744873047,66.60770416259766,270,682,9,129
2026-04-20T15:47:07,final_cooldown,webflux,784.0,319.58519744873047,66.60770416259766,270,682,9,129
2026-04-20T15:47:13,final_cooldown,webflux,784.0,323.58519744873047,66.60770416259766,270,682,9,129
2026-04-20T15:47:20,final_cooldown,webflux,784.0,323.58519744873047,66.60770416259766,270,682,9,129
2026-04-20T15:47:22,final_cooldown,webflux,784.0,323.58519744873047,66.60770416259766,270,682,9,129
