timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T18:09:05,k6_ramp_customers,vertx,424.6,124.01,4608.0,48,113,0,0
2026-04-20T18:09:08,k6_ramp_customers,vertx,424.6,128.01,4608.0,48,113,0,0
2026-04-20T18:09:11,k6_ramp_customers,vertx,424.6,128.01,4608.0,48,113,0,0
2026-04-20T18:09:18,k6_ramp_customers,vertx,424.6,128.01,4608.0,48,113,0,0
2026-04-20T18:09:24,k6_ramp_customers,vertx,424.6,128.01,4608.0,48,113,0,0
2026-04-20T18:09:31,k6_stress_customers,vertx,424.6,144.01,4608.0,48,113,0,0
2026-04-20T18:09:37,k6_stress_customers,vertx,424.8,188.01,4608.0,48,113,0,0
2026-04-20T18:09:44,k6_stress_customers,vertx,424.8,48.24,4608.0,49,120,0,0
2026-04-20T18:09:50,k6_stress_customers,vertx,424.8,96.24,4608.0,49,120,0,0
2026-04-20T18:09:57,k6_stress_customers,vertx,424.8,144.24,4608.0,49,120,0,0
2026-04-20T18:10:03,k6_stress_customers,vertx,424.8,192.24,4608.0,49,120,0,0
2026-04-20T18:10:10,k6_stress_customers,vertx,425.0,64.3,4608.0,50,125,0,0
2026-04-20T18:10:16,k6_stress_customers,vertx,425.1,152.3,4608.0,50,125,0,0
2026-04-20T18:10:23,k6_stress_customers,vertx,425.2,60.64,4608.0,51,130,0,0
2026-04-20T18:10:29,k6_stress_customers,vertx,425.2,156.64,4608.0,51,130,0,0
2026-04-20T18:10:36,k6_stress_customers,vertx,425.2,60.41,4608.0,52,139,0,0
2026-04-20T18:10:43,k6_stress_customers,vertx,425.2,108.41,4608.0,52,139,0,0
2026-04-20T18:10:46,k6_stress_customers,vertx,425.3,108.41,4608.0,52,139,0,0
2026-04-20T18:10:49,k6_stress_customers,vertx,425.3,108.41,4608.0,52,139,0,0
2026-04-20T18:10:56,k6_stress_customers,vertx,425.3,108.41,4608.0,52,139,0,0
2026-04-20T18:11:02,k6_spike_customers,vertx,425.3,108.41,4608.0,52,139,0,0
2026-04-20T18:11:09,k6_spike_customers,vertx,425.3,132.41,4608.0,52,139,0,0
2026-04-20T18:11:15,k6_spike_customers,vertx,425.4,165.83,4608.0,53,148,0,0
2026-04-20T18:11:22,k6_spike_customers,vertx,425.4,25.8,4608.0,55,164,0,0
2026-04-20T18:11:30,k6_spike_customers,vertx,425.4,45.8,4608.0,55,164,0,0
2026-04-20T18:11:33,k6_spike_customers,vertx,425.4,45.8,4608.0,55,164,0,0
2026-04-20T18:11:37,k6_spike_customers,vertx,425.4,45.8,4608.0,55,164,0,0
2026-04-20T18:11:44,k6_spike_customers,vertx,425.4,45.8,4608.0,55,164,0,0
2026-04-20T18:11:50,k6_ramp_accounts,vertx,425.4,49.8,4608.0,55,164,0,0
2026-04-20T18:11:57,k6_ramp_accounts,vertx,425.5,117.8,4608.0,55,164,0,0
2026-04-20T18:12:03,k6_ramp_accounts,vertx,425.5,80.65,4608.0,56,173,0,0
2026-04-20T18:12:10,k6_ramp_accounts,vertx,425.5,40.6,4608.0,57,176,0,0
2026-04-20T18:12:16,k6_ramp_accounts,vertx,425.5,184.6,4608.0,57,176,0,0
2026-04-20T18:12:23,k6_ramp_accounts,vertx,425.7,132.64,4608.0,58,178,0,0
2026-04-20T18:12:30,k6_ramp_accounts,vertx,425.7,168.64,4608.0,58,178,0,0
2026-04-20T18:12:30,k6_ramp_accounts,vertx,425.7,168.64,4608.0,58,178,0,0
2026-04-20T18:12:37,k6_ramp_accounts,vertx,425.7,168.64,4608.0,58,178,0,0
2026-04-20T18:12:43,k6_ramp_accounts,vertx,425.7,168.64,4608.0,58,178,0,0
2026-04-20T18:12:50,k6_stress_accounts,vertx,425.7,200.64,4608.0,58,178,0,0
2026-04-20T18:12:57,k6_stress_accounts,vertx,428.4,32.71,4608.0,60,184,0,0
2026-04-20T18:13:03,k6_stress_accounts,vertx,428.4,136.9,4608.0,61,185,0,0
2026-04-20T18:13:09,k6_stress_accounts,vertx,409.6,52.67,4608.0,63,188,0,0
2026-04-20T18:13:16,k6_stress_accounts,vertx,409.6,156.66,4608.0,64,189,0,0
2026-04-20T18:13:22,k6_stress_accounts,vertx,409.6,76.78,4608.0,66,192,0,0
2026-04-20T18:13:29,k6_stress_accounts,vertx,409.6,192.74,4608.0,67,193,0,0
2026-04-20T18:13:35,k6_stress_accounts,vertx,409.9,101.08,4608.0,70,198,0,0
2026-04-20T18:13:42,k6_stress_accounts,vertx,409.9,120.99,4608.0,73,203,0,0
2026-04-20T18:13:48,k6_stress_accounts,vertx,410.0,148.96,4608.0,76,206,0,0
2026-04-20T18:13:55,k6_stress_accounts,vertx,411.8,164.95,4608.0,79,208,0,0
2026-04-20T18:14:01,k6_stress_accounts,vertx,411.8,76.93,4608.0,82,211,0,0
2026-04-20T18:14:08,k6_stress_accounts,vertx,412.0,180.93,4608.0,82,211,0,0
2026-04-20T18:14:08,k6_stress_accounts,vertx,412.0,180.93,4608.0,82,211,0,0
2026-04-20T18:14:14,k6_stress_accounts,vertx,412.0,180.93,4608.0,82,211,0,0
2026-04-20T18:14:21,k6_stress_accounts,vertx,412.0,180.93,4608.0,82,211,0,0
2026-04-20T18:14:27,k6_spike_accounts,vertx,412.0,184.93,4608.0,82,211,0,0
2026-04-20T18:14:34,k6_spike_accounts,vertx,428.3,62.17,4608.0,86,225,0,0
2026-04-20T18:14:40,k6_spike_accounts,vertx,428.3,50.24,4608.0,94,242,0,0
2026-04-20T18:14:47,k6_spike_accounts,vertx,428.4,118.33,4608.0,100,255,0,0
2026-04-20T18:14:54,k6_spike_accounts,vertx,428.4,158.33,4608.0,100,255,0,0
2026-04-20T18:14:55,k6_spike_accounts,vertx,428.4,158.33,4608.0,100,255,0,0
2026-04-20T18:15:00,k6_spike_accounts,vertx,428.4,158.33,4608.0,100,255,0,0
2026-04-20T18:15:07,k6_spike_accounts,vertx,428.4,158.33,4608.0,100,255,0,0
2026-04-20T18:15:14,k6_ramp_customer_summary,vertx,428.5,162.33,4608.0,100,255,0,0
2026-04-20T18:15:20,k6_ramp_customer_summary,vertx,434.3,186.33,4608.0,100,255,0,0
2026-04-20T18:15:27,k6_ramp_customer_summary,vertx,434.4,46.12,4608.0,101,260,0,0
2026-04-20T18:15:33,k6_ramp_customer_summary,vertx,434.5,86.12,4608.0,101,260,0,0
2026-04-20T18:15:40,k6_ramp_customer_summary,vertx,434.5,130.12,4608.0,101,260,0,0
2026-04-20T18:15:47,k6_ramp_customer_summary,vertx,434.5,166.12,4608.0,101,260,0,0
2026-04-20T18:15:53,k6_ramp_customer_summary,vertx,434.5,170.12,4608.0,101,260,0,0
2026-04-20T18:15:53,k6_ramp_customer_summary,vertx,434.5,170.12,4608.0,101,260,0,0
2026-04-20T18:16:00,k6_ramp_customer_summary,vertx,434.5,170.12,4608.0,101,260,0,0
2026-04-20T18:16:06,k6_ramp_customer_summary,vertx,416.2,170.12,4608.0,101,260,0,0
2026-04-20T18:16:13,k6_stress_customer_summary,vertx,416.2,182.12,4608.0,101,260,0,0
2026-04-20T18:16:19,k6_stress_customer_summary,vertx,416.3,58.09,4608.0,102,262,0,0
2026-04-20T18:16:26,k6_stress_customer_summary,vertx,416.3,142.09,4608.0,102,262,0,0
2026-04-20T18:16:32,k6_stress_customer_summary,vertx,416.7,46.38,4608.0,103,269,0,0
2026-04-20T18:16:39,k6_stress_customer_summary,vertx,416.7,130.38,4608.0,103,269,0,0
2026-04-20T18:16:45,k6_stress_customer_summary,vertx,416.7,34.33,4608.0,104,270,0,0
2026-04-20T18:16:52,k6_stress_customer_summary,vertx,416.8,122.33,4608.0,104,270,0,0
2026-04-20T18:16:58,k6_stress_customer_summary,vertx,417.5,78.38,4608.0,105,271,0,0
2026-04-20T18:17:05,k6_stress_customer_summary,vertx,417.5,66.46,4608.0,106,273,0,0
2026-04-20T18:17:11,k6_stress_customer_summary,vertx,417.5,54.49,4608.0,107,274,0,0
2026-04-20T18:17:18,k6_stress_customer_summary,vertx,417.5,42.49,4608.0,108,276,0,0
2026-04-20T18:17:25,k6_stress_customer_summary,vertx,417.5,166.49,4608.0,108,276,0,0
2026-04-20T18:17:30,k6_stress_customer_summary,vertx,417.5,186.49,4608.0,108,276,0,0
2026-04-20T18:17:32,k6_stress_customer_summary,vertx,417.5,186.49,4608.0,108,276,0,0
2026-04-20T18:17:38,k6_stress_customer_summary,vertx,417.5,186.49,4608.0,108,276,0,0
2026-04-20T18:17:45,k6_stress_customer_summary,vertx,417.5,186.49,4608.0,108,276,0,0
2026-04-20T18:17:51,k6_spike_customer_summary,vertx,417.5,190.49,4608.0,108,276,0,0
2026-04-20T18:17:58,k6_spike_customer_summary,vertx,417.5,115.32,4608.0,110,278,0,0
2026-04-20T18:18:04,k6_spike_customer_summary,vertx,424.5,176.32,4608.0,112,281,0,0
2026-04-20T18:18:11,k6_spike_customer_summary,vertx,424.5,108.37,4608.0,114,284,0,0
2026-04-20T18:18:17,k6_spike_customer_summary,vertx,424.5,112.37,4608.0,114,284,0,0
2026-04-20T18:18:17,k6_spike_customer_summary,vertx,424.5,112.37,4608.0,114,284,0,0
2026-04-20T18:18:25,k6_spike_customer_summary,vertx,424.5,112.37,4608.0,114,284,0,0
2026-04-20T18:18:31,k6_spike_customer_summary,vertx,424.5,112.37,4608.0,114,284,0,0
2026-04-20T18:18:38,k6_multi,vertx,424.6,120.37,4608.0,114,284,0,0
2026-04-20T18:18:45,k6_multi,vertx,424.8,176.37,4608.0,114,284,0,0
2026-04-20T18:18:52,k6_multi,vertx,424.8,59.38,4608.0,115,288,0,0
2026-04-20T18:18:58,k6_multi,vertx,426.0,135.38,4608.0,115,288,0,0
2026-04-20T18:19:05,k6_multi,vertx,426.0,23.35,4608.0,116,289,0,0
2026-04-20T18:19:11,k6_multi,vertx,426.0,95.35,4608.0,116,289,0,0
2026-04-20T18:19:18,k6_multi,vertx,426.0,159.35,4608.0,116,289,0,0
2026-04-20T18:19:25,k6_multi,vertx,426.0,183.35,4608.0,116,289,0,0
2026-04-20T18:19:25,k6_multi,vertx,426.0,183.35,4608.0,116,289,0,0
2026-04-20T18:19:32,k6_multi,vertx,426.0,183.35,4608.0,116,289,0,0
2026-04-20T18:19:38,k6_multi,vertx,426.0,183.35,4608.0,116,289,0,0
2026-04-20T18:19:44,ab_customers_50k,vertx,438.6,75.24,4608.0,120,302,0,0
2026-04-20T18:19:45,ab_customers_50k,vertx,438.6,75.24,4608.0,120,302,0,0
2026-04-20T18:19:51,ab_customers_50k,vertx,438.6,75.24,4608.0,120,302,0,0
2026-04-20T18:19:58,ab_customers_50k,vertx,438.6,75.24,4608.0,120,302,0,0
2026-04-20T18:20:04,ab_accounts_50k,vertx,439.7,159.18,4608.0,135,324,0,0
2026-04-20T18:20:05,ab_accounts_50k,vertx,439.7,159.18,4608.0,135,324,0,0
2026-04-20T18:20:11,ab_accounts_50k,vertx,439.7,159.18,4608.0,135,324,0,0
2026-04-20T18:20:18,ab_accounts_50k,vertx,439.7,159.18,4608.0,135,324,0,0
2026-04-20T18:20:23,ab_customer_summary_50k,vertx,439.8,19.29,4608.0,141,329,0,0
2026-04-20T18:20:24,ab_customer_summary_50k,vertx,439.8,19.29,4608.0,141,329,0,0
2026-04-20T18:20:30,ab_customer_summary_50k,vertx,439.8,19.29,4608.0,141,329,0,0
2026-04-20T18:20:37,ab_customer_summary_50k,vertx,439.8,19.29,4608.0,141,329,0,0
2026-04-20T18:20:44,final_cooldown,vertx,439.9,19.29,4608.0,141,329,0,0
2026-04-20T18:20:51,final_cooldown,vertx,439.9,19.29,4608.0,141,329,0,0
2026-04-20T18:20:57,final_cooldown,vertx,439.9,19.29,4608.0,141,329,0,0
2026-04-20T18:21:04,final_cooldown,vertx,439.9,19.29,4608.0,141,329,0,0
2026-04-20T18:21:10,final_cooldown,vertx,439.9,19.29,4608.0,141,329,0,0
2026-04-20T18:21:10,final_cooldown,vertx,439.9,19.29,4608.0,141,329,0,0
