timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T10:49:37,k6_spike_customers,vt,480.9,234.83973693847656,60.6539306640625,254,769,3,22
2026-04-21T10:49:43,k6_spike_customers,vt,480.9,222.68444061279297,60.656494140625,260,785,10,22
2026-04-21T10:49:49,k6_spike_customers,vt,481.0,275.92730712890625,60.666748046875,276,809,10,22
2026-04-21T10:49:56,k6_spike_customers,vt,481.0,117.3126449584961,60.7181396484375,289,825,10,22
2026-04-21T10:50:02,k6_spike_customers,vt,481.0,96.39874267578125,60.7191162109375,290,826,10,22
2026-04-21T10:50:04,k6_spike_customers,vt,481.0,96.39874267578125,60.7191162109375,290,826,10,22
2026-04-21T10:50:09,k6_spike_customers,vt,481.0,96.39874267578125,60.7191162109375,290,826,10,22
2026-04-21T10:50:15,k6_spike_customers,vt,481.0,96.39874267578125,60.7191162109375,290,826,10,22
2026-04-21T10:50:22,k6_ramp_accounts,vt,481.0,104.39874267578125,60.7191162109375,290,826,10,22
2026-04-21T10:50:28,k6_ramp_accounts,vt,481.0,104.13422393798828,60.7191162109375,291,834,10,22
2026-04-21T10:50:34,k6_ramp_accounts,vt,481.0,93.22037506103516,60.7191162109375,293,839,10,22
2026-04-21T10:50:41,k6_ramp_accounts,vt,481.0,288.1746292114258,60.7191162109375,294,840,10,22
2026-04-21T10:50:47,k6_ramp_accounts,vt,481.0,279.7804489135742,60.72119140625,296,842,10,22
2026-04-21T10:50:54,k6_ramp_accounts,vt,481.0,240.0390853881836,60.72119140625,298,844,10,22
2026-04-21T10:51:00,k6_ramp_accounts,vt,481.0,167.68131256103516,60.72119140625,299,856,12,22
2026-04-21T10:51:02,k6_ramp_accounts,vt,481.0,167.68131256103516,60.78125,299,856,12,22
2026-04-21T10:51:06,k6_ramp_accounts,vt,481.0,167.68131256103516,60.7821044921875,299,856,12,22
2026-04-21T10:51:13,k6_ramp_accounts,vt,481.0,167.68131256103516,60.7845458984375,299,856,12,22
2026-04-21T10:51:19,k6_stress_accounts,vt,481.0,187.68131256103516,60.7930908203125,299,856,12,22
2026-04-21T10:51:26,k6_stress_accounts,vt,481.0,191.8588104248047,60.7930908203125,301,860,12,22
2026-04-21T10:51:32,k6_stress_accounts,vt,481.0,184.09000396728516,60.7998046875,305,866,12,22
2026-04-21T10:51:39,k6_stress_accounts,vt,481.1,192.50423431396484,60.7998046875,309,871,12,22
2026-04-21T10:51:45,k6_stress_accounts,vt,481.1,190.81183624267578,60.7998046875,313,876,12,22
2026-04-21T10:51:51,k6_stress_accounts,vt,481.1,181.0112762451172,60.7998046875,317,881,12,22
2026-04-21T10:51:58,k6_stress_accounts,vt,481.1,180.5028305053711,60.7998046875,321,886,12,22
2026-04-21T10:52:04,k6_stress_accounts,vt,481.1,296.8439483642578,60.7998046875,327,898,12,22
2026-04-21T10:52:12,k6_stress_accounts,vt,481.1,164.7060317993164,60.7998046875,335,909,12,22
2026-04-21T10:52:18,k6_stress_accounts,vt,481.1,157.1574935913086,60.8016357421875,343,918,12,22
2026-04-21T10:52:24,k6_stress_accounts,vt,481.1,184.38357543945312,60.8016357421875,351,926,12,22
2026-04-21T10:52:31,k6_stress_accounts,vt,481.2,256.69237518310547,60.8026123046875,358,934,12,22
2026-04-21T10:52:37,k6_stress_accounts,vt,481.2,200.27406311035156,60.8026123046875,361,942,12,22
2026-04-21T10:52:40,k6_stress_accounts,vt,481.2,200.27406311035156,60.8026123046875,361,942,12,22
2026-04-21T10:52:44,k6_stress_accounts,vt,481.2,204.27406311035156,60.8026123046875,361,942,12,22
2026-04-21T10:52:50,k6_stress_accounts,vt,481.2,204.27406311035156,60.80419921875,361,942,12,22
2026-04-21T10:52:57,k6_spike_accounts,vt,481.2,204.27406311035156,60.80419921875,361,942,12,22
2026-04-21T10:53:03,k6_spike_accounts,vt,481.2,92.67141723632812,60.80419921875,364,946,12,22
2026-04-21T10:53:09,k6_spike_accounts,vt,481.2,181.1379165649414,60.836669921875,383,965,12,22
2026-04-21T10:53:16,k6_spike_accounts,vt,481.3,285.76927947998047,60.836669921875,405,1005,12,22
2026-04-21T10:53:22,k6_spike_accounts,vt,481.3,228.8745346069336,60.865966796875,410,1012,12,22
2026-04-21T10:53:28,k6_spike_accounts,vt,481.3,240.8745346069336,60.865966796875,410,1012,12,22
2026-04-21T10:53:29,k6_spike_accounts,vt,481.3,240.8745346069336,60.865966796875,410,1012,12,22
2026-04-21T10:53:35,k6_spike_accounts,vt,481.3,240.8745346069336,60.865966796875,410,1012,9,22
2026-04-21T10:53:42,k6_spike_accounts,vt,481.3,244.8745346069336,60.865966796875,410,1012,9,22
2026-04-21T10:53:48,k6_ramp_customer_summary,vt,481.3,264.8745346069336,60.8668212890625,410,1012,9,22
2026-04-21T10:53:54,k6_ramp_customer_summary,vt,481.3,207.63118743896484,60.8668212890625,411,1014,9,22
2026-04-21T10:54:01,k6_ramp_customer_summary,vt,481.3,223.08873748779297,60.8668212890625,412,1016,9,22
2026-04-21T10:54:07,k6_ramp_customer_summary,vt,481.3,220.34867095947266,60.86865234375,413,1017,9,22
2026-04-21T10:54:13,k6_ramp_customer_summary,vt,481.3,227.1377182006836,60.86865234375,414,1019,9,22
2026-04-21T10:54:20,k6_ramp_customer_summary,vt,481.3,179.84099578857422,60.8887939453125,415,1023,9,22
2026-04-21T10:54:26,k6_ramp_customer_summary,vt,481.3,211.84099578857422,60.8887939453125,415,1023,9,22
2026-04-21T10:54:26,k6_ramp_customer_summary,vt,481.3,211.84099578857422,60.8887939453125,415,1023,9,22
2026-04-21T10:54:33,k6_ramp_customer_summary,vt,481.3,211.84099578857422,60.8887939453125,415,1023,9,22
2026-04-21T10:54:39,k6_ramp_customer_summary,vt,481.3,211.84099578857422,60.8887939453125,415,1023,9,22
2026-04-21T10:54:46,k6_stress_customer_summary,vt,481.3,259.8409957885742,60.8887939453125,415,1023,9,22
2026-04-21T10:54:52,k6_stress_customer_summary,vt,481.3,167.555908203125,60.8895263671875,417,1030,9,22
2026-04-21T10:54:59,k6_stress_customer_summary,vt,481.3,187.36107635498047,60.8895263671875,419,1035,9,22
2026-04-21T10:55:05,k6_stress_customer_summary,vt,481.3,199.01763153076172,60.896484375,421,1039,9,22
2026-04-21T10:55:11,k6_stress_customer_summary,vt,481.3,211.8033447265625,60.896484375,423,1043,9,22
2026-04-21T10:55:18,k6_stress_customer_summary,vt,481.3,227.06639862060547,60.89794921875,425,1044,9,22
2026-04-21T10:55:24,k6_stress_customer_summary,vt,481.3,251.34333038330078,60.89794921875,427,1047,9,22
2026-04-21T10:55:31,k6_stress_customer_summary,vt,481.3,307.3554000854492,60.925537109375,431,1050,9,22
2026-04-21T10:55:37,k6_stress_customer_summary,vt,481.3,139.6290054321289,60.925537109375,435,1056,5,22
2026-04-21T10:55:43,k6_stress_customer_summary,vt,481.3,159.35691833496094,60.92626953125,439,1062,5,22
2026-04-21T10:55:50,k6_stress_customer_summary,vt,481.3,179.28675842285156,60.92626953125,443,1068,5,22
2026-04-21T10:55:56,k6_stress_customer_summary,vt,481.3,304.2930374145508,60.92626953125,447,1073,5,22
2026-04-21T10:56:03,k6_stress_customer_summary,vt,481.3,295.2214813232422,60.92626953125,447,1073,5,22
2026-04-21T10:56:03,k6_stress_customer_summary,vt,481.3,295.2214813232422,60.92626953125,447,1073,5,22
2026-04-21T10:56:10,k6_stress_customer_summary,vt,481.3,295.2214813232422,60.92724609375,447,1073,5,22
2026-04-21T10:56:16,k6_stress_customer_summary,vt,481.3,295.2214813232422,60.92724609375,447,1073,5,22
2026-04-21T10:56:22,k6_spike_customer_summary,vt,481.3,303.2214813232422,60.92724609375,447,1073,5,22
2026-04-21T10:56:29,k6_spike_customer_summary,vt,481.3,141.1792221069336,60.92724609375,452,1083,5,22
2026-04-21T10:56:35,k6_spike_customer_summary,vt,481.4,312.85364532470703,60.92724609375,463,1103,5,22
2026-04-21T10:56:42,k6_spike_customer_summary,vt,481.4,302.5427017211914,60.92724609375,472,1115,5,22
2026-04-21T10:56:48,k6_spike_customer_summary,vt,481.4,243.2124252319336,60.92724609375,473,1117,5,22
2026-04-21T10:56:50,k6_spike_customer_summary,vt,481.4,243.2124252319336,60.92724609375,473,1117,5,22
2026-04-21T10:56:55,k6_spike_customer_summary,vt,481.4,243.2124252319336,60.92724609375,473,1117,5,22
2026-04-21T10:57:02,k6_spike_customer_summary,vt,481.4,243.2124252319336,60.92724609375,473,1117,5,22
2026-04-21T10:57:08,k6_multi,vt,481.4,255.2124252319336,60.92724609375,473,1117,5,22
2026-04-21T10:57:15,k6_multi,vt,481.4,226.55133819580078,60.92724609375,474,1127,10,22
2026-04-21T10:57:21,k6_multi,vt,481.4,133.87654876708984,60.92724609375,476,1129,10,22
2026-04-21T10:57:27,k6_multi,vt,481.4,242.08712005615234,60.92724609375,477,1132,10,22
2026-04-21T10:57:34,k6_multi,vt,481.4,150.31300354003906,60.92724609375,479,1136,10,22
2026-04-21T10:57:40,k6_multi,vt,481.4,241.92120361328125,60.92724609375,480,1141,10,22
2026-04-21T10:57:47,k6_multi,vt,481.4,145.92449951171875,60.92724609375,482,1145,10,22
2026-04-21T10:57:53,k6_multi,vt,481.4,129.73052978515625,60.92724609375,483,1148,10,22
2026-04-21T10:57:57,k6_multi,vt,481.4,153.73052978515625,60.92724609375,483,1148,10,22
2026-04-21T10:57:59,k6_multi,vt,481.4,153.73052978515625,60.92724609375,483,1148,10,22
2026-04-21T10:58:06,k6_multi,vt,481.4,153.73052978515625,60.92724609375,483,1148,10,22
2026-04-21T10:58:12,k6_multi,vt,481.4,153.73052978515625,60.92724609375,483,1148,10,22
2026-04-21T10:58:19,wrk_customers_50c,vt,481.4,294.9667434692383,60.92724609375,512,1179,10,22
2026-04-21T10:58:25,wrk_customers_50c,vt,481.5,259.27991485595703,60.9281005859375,545,1209,10,22
2026-04-21T10:58:32,wrk_customers_50c,vt,481.5,198.37045288085938,60.9281005859375,577,1239,10,22
2026-04-21T10:58:38,wrk_customers_50c,vt,481.5,142.9281768798828,60.9281005859375,609,1277,12,22
2026-04-21T10:58:45,wrk_customers_50c,vt,481.6,282.93651580810547,60.92955017089844,633,1296,12,22
2026-04-21T10:58:52,wrk_customers_50c,vt,481.6,282.93651580810547,60.92955017089844,633,1296,12,22
2026-04-21T10:58:58,wrk_customers_50c,vt,481.6,239.14435577392578,60.92955017089844,635,1311,12,22
2026-04-21T10:59:05,wrk_customers_500c,vt,656.3,352.03800201416016,59.88037109375,662,1402,12,22
2026-04-21T10:59:11,wrk_customers_500c,vt,656.4,313.6931838989258,59.88037109375,684,1464,12,22
2026-04-21T10:59:18,wrk_customers_500c,vt,656.4,176.77750396728516,59.88037109375,706,1540,15,22
2026-04-21T10:59:25,wrk_customers_500c,vt,656.5,415.3268737792969,59.88037109375,726,1599,15,22
2026-04-21T10:59:32,wrk_customers_500c,vt,656.5,347.83042907714844,59.8851318359375,735,1627,15,22
2026-04-21T10:59:38,wrk_customers_500c,vt,656.5,347.83042907714844,59.8851318359375,735,1627,15,22
2026-04-21T10:59:45,wrk_accounts_50c,vt,656.5,423.8340072631836,59.886474609375,741,1637,15,22
2026-04-21T10:59:52,wrk_accounts_50c,vt,656.5,279.0258483886719,59.886474609375,772,1677,15,22
2026-04-21T10:59:58,wrk_accounts_50c,vt,656.6,255.94033813476562,59.886474609375,802,1710,15,22
2026-04-21T11:00:05,wrk_accounts_50c,vt,656.7,179.4787139892578,59.886474609375,832,1740,15,22
2026-04-21T11:00:11,wrk_accounts_50c,vt,656.7,379.6254577636719,59.886474609375,862,1774,15,22
2026-04-21T11:00:18,wrk_accounts_50c,vt,656.7,308.0931396484375,59.8873291015625,869,1783,15,22
2026-04-21T11:00:24,wrk_accounts_50c,vt,656.7,308.0931396484375,59.8873291015625,869,1783,15,22
2026-04-21T11:00:31,wrk_accounts_500c,vt,656.8,197.96661376953125,59.8873291015625,875,1874,34,22
2026-04-21T11:00:38,wrk_accounts_500c,vt,913.5,555.3486785888672,59.8873291015625,898,1987,34,22
2026-04-21T11:00:45,wrk_accounts_500c,vt,913.6,184.0967559814453,59.8873291015625,919,2092,34,22
2026-04-21T11:00:52,wrk_accounts_500c,vt,913.7,176.26962280273438,59.8873291015625,942,2209,34,22
2026-04-21T11:00:59,wrk_accounts_500c,vt,913.7,287.02791595458984,59.8873291015625,962,2308,34,22
2026-04-21T11:01:06,wrk_accounts_500c,vt,913.7,287.02791595458984,59.8873291015625,962,2308,34,22
2026-04-21T11:01:12,wrk_accounts_500c,vt,913.7,287.02791595458984,59.889892578125,962,2308,34,22
2026-04-21T11:01:19,wrk_customer_summary_50c,vt,913.7,151.4235382080078,59.889892578125,974,2323,34,22
2026-04-21T11:01:26,wrk_customer_summary_50c,vt,913.7,408.071044921875,59.889892578125,990,2338,34,22
2026-04-21T11:01:33,wrk_customer_summary_50c,vt,913.8,492.1611022949219,59.889892578125,1005,2354,34,22
2026-04-21T11:01:40,wrk_customer_summary_50c,vt,913.8,288.6329879760742,59.889892578125,1020,2369,34,22
2026-04-21T11:01:46,wrk_customer_summary_50c,vt,913.8,520.3402633666992,59.891845703125,1030,2377,34,22
2026-04-21T11:01:53,wrk_customer_summary_50c,vt,913.8,520.3402633666992,59.891845703125,1030,2377,34,22
2026-04-21T11:01:59,wrk_customer_summary_50c,vt,913.8,217.18982696533203,59.891845703125,1031,2381,34,22
2026-04-21T11:02:06,wrk_customer_summary_500c,vt,913.8,378.7524642944336,59.891845703125,1047,2447,34,22
2026-04-21T11:02:13,wrk_customer_summary_500c,vt,913.9,494.0596389770508,59.9022216796875,1063,2504,34,22
2026-04-21T11:02:19,wrk_customer_summary_500c,vt,914.0,267.4249801635742,59.9022216796875,1079,2558,34,22
2026-04-21T11:02:26,wrk_customer_summary_500c,vt,914.1,355.4311752319336,59.9022216796875,1095,2634,34,22
2026-04-21T11:02:33,wrk_customer_summary_500c,vt,914.2,534.0214004516602,59.9022216796875,1101,2649,19,22
2026-04-21T11:02:39,wrk_customer_summary_500c,vt,914.2,534.0214004516602,59.9022216796875,1101,2649,19,22
2026-04-21T11:02:46,vegeta_customers_100,vt,914.2,554.0214004516602,59.9022216796875,1101,2649,19,22
2026-04-21T11:02:52,vegeta_customers_100,vt,914.2,618.0214004516602,59.9022216796875,1101,2649,19,22
2026-04-21T11:02:59,vegeta_customers_100,vt,914.2,682.0214004516602,59.9022216796875,1101,2649,19,22
2026-04-21T11:03:05,vegeta_customers_100,vt,914.2,296.5404510498047,59.9022216796875,1102,2656,19,22
2026-04-21T11:03:12,vegeta_customers_100,vt,914.2,356.5404510498047,59.9022216796875,1102,2656,19,22
2026-04-21T11:03:18,vegeta_customers_100,vt,914.2,380.5404510498047,59.9022216796875,1102,2656,19,22
2026-04-21T11:03:24,vegeta_customers_100,vt,914.2,380.5404510498047,59.9022216796875,1102,2656,19,22
2026-04-21T11:03:31,vegeta_customers_1k,vt,914.2,608.5404510498047,59.9022216796875,1102,2656,19,22
2026-04-21T11:03:37,vegeta_customers_1k,vt,914.2,416.587890625,59.907470703125,1104,2673,19,22
2026-04-21T11:03:44,vegeta_customers_1k,vt,914.2,661.7253189086914,59.908203125,1105,2678,19,22
2026-04-21T11:03:50,vegeta_customers_1k,vt,914.3,544.2603912353516,59.908203125,1107,2693,19,22
2026-04-21T11:03:57,vegeta_customers_1k,vt,919.7,357.67970275878906,59.908203125,1109,2701,19,22
2026-04-21T11:04:03,vegeta_customers_1k,vt,919.7,565.6797027587891,59.908935546875,1109,2701,19,22
2026-04-21T11:04:10,vegeta_customers_1k,vt,919.7,281.5781021118164,59.6171875,1136,3279,112,22
2026-04-21T11:05:14,vegeta_customers_5k,vt,1331.2,899.9582824707031,59.63280487060547,1137,3303,112,22
2026-04-21T11:05:21,vegeta_customers_5k,vt,1331.2,899.9582824707031,59.63280487060547,1137,3303,112,22
2026-04-21T11:05:28,vegeta_accounts_100,vt,1331.2,983.9582824707031,59.63280487060547,1137,3303,112,22
2026-04-21T11:05:35,vegeta_accounts_100,vt,1433.6,736.0,59.63280487060547,1138,3489,186,22
2026-04-21T11:05:42,vegeta_accounts_100,vt,1433.6,832.0,59.63280487060547,1138,3489,186,22
2026-04-21T11:05:48,vegeta_accounts_100,vt,1433.6,924.0,59.63280487060547,1138,3489,186,22
2026-04-21T11:05:55,vegeta_accounts_100,vt,1433.6,992.0,59.63365936279297,1138,3489,186,22
2026-04-21T11:06:03,vegeta_accounts_100,vt,1433.6,992.0,59.63365936279297,1138,3489,186,22
2026-04-21T11:06:09,vegeta_accounts_100,vt,1433.6,792.7363815307617,59.63365936279297,1139,3510,186,22
2026-04-21T11:06:15,vegeta_accounts_1k,vt,1433.6,983.8111801147461,59.63365936279297,1141,3523,186,22
2026-04-21T11:06:22,vegeta_accounts_1k,vt,1433.6,716.0615921020508,59.63365936279297,1143,3556,186,22
2026-04-21T11:06:28,vegeta_accounts_1k,vt,1433.6,868.0234832763672,59.63365936279297,1144,3582,186,22
2026-04-21T11:06:35,vegeta_accounts_1k,vt,1433.6,391.302490234375,59.62853240966797,1146,3591,186,22
2026-04-21T11:06:41,vegeta_accounts_1k,vt,1126.4,305.3322448730469,59.62853240966797,1147,3646,186,22
2026-04-21T11:06:48,vegeta_accounts_1k,vt,1126.4,309.3322448730469,59.62853240966797,1147,3646,186,22
2026-04-21T11:06:54,vegeta_accounts_1k,vt,1126.4,625.3322448730469,59.62853240966797,1148,3710,186,22
2026-04-21T11:07:01,vegeta_accounts_5k,vt,1228.8,904.0,59.62853240966797,1161,3837,186,22
2026-04-21T11:07:08,vegeta_accounts_5k,vt,2048.0,890.8361968994141,59.62853240966797,1172,3980,186,22
2026-04-21T11:07:15,vegeta_accounts_5k,vt,2457.6,1004.0,59.62853240966797,1179,4294,186,22
2026-04-21T11:07:22,vegeta_accounts_5k,vt,2560.0,1342.4331970214844,59.62853240966797,1184,4368,186,22
2026-04-21T11:07:29,vegeta_accounts_5k,vt,2764.8,1452.0,59.63146209716797,1186,4664,250,22
2026-04-21T11:07:35,vegeta_accounts_5k,vt,2764.8,1452.0,59.63146209716797,1186,4664,250,22
2026-04-21T11:07:43,vegeta_customer_summary_100,vt,2764.8,1480.0,59.71723175048828,1186,4664,250,22
2026-04-21T11:07:49,vegeta_customer_summary_100,vt,2764.8,1532.0,59.71894073486328,1186,4664,250,22
2026-04-21T11:07:56,vegeta_customer_summary_100,vt,2764.8,1580.0,59.71894073486328,1186,4664,250,22
2026-04-21T11:08:02,vegeta_customer_summary_100,vt,2764.8,1632.0,59.71894073486328,1186,4664,250,22
2026-04-21T11:08:09,vegeta_customer_summary_100,vt,2764.8,1688.0,59.71894073486328,1186,4664,250,22
2026-04-21T11:08:15,vegeta_customer_summary_100,vt,2764.8,1688.0,59.71967315673828,1186,4664,250,22
2026-04-21T11:08:22,vegeta_customer_summary_100,vt,2764.8,1688.0,59.71967315673828,1186,4664,250,22
2026-04-21T11:08:28,vegeta_customer_summary_1k,vt,2764.8,2016.0,59.71967315673828,1187,4945,281,22
2026-04-21T11:08:35,vegeta_customer_summary_1k,vt,2764.8,1758.0,59.71967315673828,1187,4945,281,22
2026-04-21T11:08:41,vegeta_customer_summary_1k,vt,2764.8,1404.0,59.73297882080078,1188,4975,281,22
2026-04-21T11:08:48,vegeta_customer_summary_1k,vt,2764.8,1920.0,59.73297882080078,1188,4975,281,22
2026-04-21T11:08:54,vegeta_customer_summary_1k,vt,2764.8,1512.4823837280273,59.73297882080078,1189,4987,281,22
2026-04-21T11:09:01,vegeta_customer_summary_1k,vt,2764.8,1512.4823837280273,59.73297882080078,1189,4987,281,22
2026-04-21T11:09:07,vegeta_customer_summary_1k,vt,2764.8,1512.4823837280273,59.73297882080078,1189,4987,281,22
2026-04-21T11:09:14,vegeta_customer_summary_5k,vt,2764.8,1991.4895324707031,59.73297882080078,1191,5096,281,22
2026-04-21T11:09:22,vegeta_customer_summary_5k,vt,2764.8,1275.8364868164062,59.73432159423828,1195,5356,281,22
2026-04-21T11:09:30,vegeta_customer_summary_5k,vt,2764.8,1240.0,59.68549346923828,1198,5680,281,22
2026-04-21T11:09:37,vegeta_customer_summary_5k,vt,2764.8,1558.917594909668,59.68549346923828,1202,5859,281,22
2026-04-21T11:09:44,vegeta_customer_summary_5k,vt,2764.8,1683.2941589355469,59.68549346923828,1203,5906,281,22
